timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 11:38:12.435, 0, 0 %, 0 %, 77360 MiB, 126.20 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:38:12.443, 1, 0 %, 0 %, 77256 MiB, 119.54 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 11:38:12.447, 2, 0 %, 0 %, 77256 MiB, 121.68 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:38:12.451, 3, 0 %, 0 %, 76776 MiB, 133.85 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:38:12.455, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:38:12.460, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:38:12.465, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:38:12.470, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:38:14.476, 0, 0 %, 0 %, 77360 MiB, 125.90 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:38:14.476, 1, 0 %, 0 %, 77256 MiB, 119.17 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:38:14.476, 2, 0 %, 0 %, 77256 MiB, 121.35 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:38:14.476, 3, 0 %, 0 %, 76776 MiB, 133.45 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:38:14.476, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:38:14.476, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:38:14.476, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:38:14.476, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:38:16.476, 0, 0 %, 0 %, 77360 MiB, 125.69 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:38:16.477, 1, 0 %, 0 %, 77256 MiB, 118.94 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:38:16.477, 2, 0 %, 0 %, 77256 MiB, 121.10 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:38:16.478, 3, 0 %, 0 %, 76776 MiB, 133.13 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:38:16.478, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:38:16.479, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:38:16.479, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:38:16.479, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:38:18.479, 0, 0 %, 0 %, 77360 MiB, 125.54 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:38:18.479, 1, 0 %, 0 %, 77256 MiB, 118.74 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:38:18.479, 2, 0 %, 0 %, 77256 MiB, 120.92 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:38:18.479, 3, 0 %, 0 %, 76776 MiB, 132.88 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:38:18.479, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:38:18.479, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:38:18.479, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:38:18.479, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:38:20.480, 0, 0 %, 0 %, 77360 MiB, 125.36 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:38:20.480, 1, 0 %, 0 %, 77256 MiB, 118.56 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:38:20.480, 2, 0 %, 0 %, 77256 MiB, 120.73 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:38:20.480, 3, 0 %, 0 %, 76776 MiB, 132.63 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:38:20.480, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:38:20.480, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:38:20.480, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:38:20.480, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:38:22.480, 0, 0 %, 0 %, 77360 MiB, 125.21 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:38:22.481, 1, 0 %, 0 %, 77256 MiB, 118.34 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:38:22.481, 2, 0 %, 0 %, 77256 MiB, 120.57 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:38:22.481, 3, 0 %, 0 %, 76776 MiB, 132.41 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:38:22.481, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:38:22.481, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:38:22.481, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:38:22.481, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:38:24.481, 0, 0 %, 0 %, 77360 MiB, 125.02 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:38:24.481, 1, 0 %, 0 %, 77256 MiB, 118.23 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:38:24.481, 2, 0 %, 0 %, 77256 MiB, 120.44 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:38:24.481, 3, 0 %, 0 %, 76776 MiB, 132.15 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:38:24.481, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:38:24.481, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:38:24.482, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:38:24.482, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:38:26.482, 0, 100 %, 26 %, 79530 MiB, 271.11 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:38:26.482, 1, 100 %, 24 %, 79432 MiB, 355.72 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:38:26.482, 2, 100 %, 23 %, 79432 MiB, 339.48 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:38:26.482, 3, 100 %, 26 %, 78952 MiB, 362.31 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 11:38:26.482, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:38:26.482, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:38:26.483, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:38:26.483, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:38:28.483, 0, 100 %, 27 %, 79530 MiB, 433.67 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:38:28.484, 1, 100 %, 25 %, 79432 MiB, 429.91 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:38:28.484, 2, 100 %, 25 %, 79432 MiB, 440.33 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:38:28.484, 3, 100 %, 25 %, 78952 MiB, 461.30 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 11:38:28.484, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:38:28.484, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:38:28.484, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:38:28.484, 7, 0 %, 0 %, 0 MiB, 71.14 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:38:30.484, 0, 67 %, 45 %, 79530 MiB, 364.64 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:38:30.485, 1, 100 %, 44 %, 79432 MiB, 470.07 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 11:38:30.485, 2, 100 %, 45 %, 79432 MiB, 475.29 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 11:38:30.485, 3, 100 %, 45 %, 78952 MiB, 500.94 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 11:38:30.485, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:38:30.485, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:38:30.485, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:38:30.485, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:38:32.486, 0, 60 %, 42 %, 79530 MiB, 346.88 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:38:32.486, 1, 100 %, 43 %, 79432 MiB, 474.38 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 11:38:32.486, 2, 100 %, 41 %, 79432 MiB, 475.53 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:38:32.486, 3, 100 %, 39 %, 78952 MiB, 503.00 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 11:38:32.486, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:38:32.486, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:38:32.487, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:38:32.487, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:38:34.487, 0, 60 %, 42 %, 79530 MiB, 353.33 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:38:34.487, 1, 100 %, 45 %, 79432 MiB, 475.11 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:38:34.487, 2, 100 %, 42 %, 79432 MiB, 473.89 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:38:34.488, 3, 100 %, 43 %, 78952 MiB, 505.61 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 11:38:34.488, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:38:34.488, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:38:34.488, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:38:34.488, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:38:36.488, 0, 100 %, 28 %, 79530 MiB, 377.05 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 11:38:36.488, 1, 100 %, 26 %, 79432 MiB, 443.58 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:38:36.489, 2, 100 %, 26 %, 79432 MiB, 451.48 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:38:36.489, 3, 100 %, 27 %, 78952 MiB, 470.10 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 11:38:36.489, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:38:36.489, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:38:36.489, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:38:36.489, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:38:38.489, 0, 100 %, 29 %, 79530 MiB, 455.42 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 11:38:38.490, 1, 100 %, 27 %, 79432 MiB, 434.26 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:38:38.490, 2, 100 %, 27 %, 79432 MiB, 459.42 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:38:38.490, 3, 100 %, 26 %, 78952 MiB, 462.64 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 11:38:38.490, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:38:38.490, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:38:38.490, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:38:38.490, 7, 0 %, 0 %, 0 MiB, 71.18 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:38:40.491, 0, 63 %, 43 %, 79530 MiB, 357.59 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:38:40.491, 1, 100 %, 43 %, 79432 MiB, 470.65 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:38:40.491, 2, 100 %, 45 %, 79432 MiB, 485.01 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
