epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789699097.334,937099.027,315,1012,700,180818.08,855535.36,479.73
1789699102.353,937104.046,315,1011,700,180499.89,855545.38,479.73
1789699107.371,937109.064,315,1011,700,180188.24,855571.18,479.73
1789699112.393,937114.086,315,1011,700,180220.41,855577.61,479.73
1789699117.417,937119.110,315,1011,700,180235.95,855582.12,479.73
1789699122.443,937124.136,315,1011,700,180198.90,855590.30,479.73
1789699127.465,937129.158,315,1011,700,180129.46,855587.71,479.73
1789699132.489,937134.183,315,1011,700,180213.07,855601.90,479.73
1789699137.511,937139.204,315,1011,700,180215.11,855593.34,479.73
1789699142.538,937144.231,315,1011,700,180215.66,855618.11,479.73
1789699147.562,937149.256,315,1011,700,180178.75,855606.59,479.73
