timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 09:47:22.564, 0, 0 %, 0 %, 77276 MiB, 126.27 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:47:22.572, 1, 0 %, 0 %, 77256 MiB, 118.57 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:47:22.576, 2, 0 %, 0 %, 77256 MiB, 119.67 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:47:22.580, 3, 0 %, 0 %, 76776 MiB, 134.65 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:47:22.584, 4, 0 %, 0 %, 0 MiB, 69.42 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:47:22.589, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 09:47:22.594, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:47:22.599, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:47:24.604, 0, 0 %, 0 %, 77276 MiB, 125.69 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:47:24.604, 1, 0 %, 0 %, 77256 MiB, 117.99 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:47:24.604, 2, 0 %, 0 %, 77256 MiB, 119.30 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:47:24.604, 3, 0 %, 0 %, 76776 MiB, 133.89 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:47:24.604, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:47:24.604, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 09:47:24.605, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:47:24.605, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:47:26.605, 0, 0 %, 0 %, 77276 MiB, 125.27 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:47:26.605, 1, 0 %, 0 %, 77256 MiB, 117.36 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:47:26.605, 2, 0 %, 0 %, 77256 MiB, 118.98 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:47:26.605, 3, 0 %, 0 %, 76776 MiB, 133.61 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:47:26.605, 4, 0 %, 0 %, 0 MiB, 69.39 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:47:26.605, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 09:47:26.605, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 09:47:26.605, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:47:28.605, 0, 0 %, 0 %, 77276 MiB, 124.83 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:47:28.606, 1, 0 %, 0 %, 77256 MiB, 117.12 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:47:28.606, 2, 0 %, 0 %, 77256 MiB, 118.72 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:47:28.606, 3, 0 %, 0 %, 76776 MiB, 132.99 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 09:47:28.606, 4, 0 %, 0 %, 0 MiB, 69.43 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:47:28.606, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 09:47:28.606, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 09:47:28.606, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:47:30.606, 0, 0 %, 0 %, 77276 MiB, 124.64 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:47:30.606, 1, 0 %, 0 %, 77256 MiB, 116.97 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:47:30.606, 2, 0 %, 0 %, 77256 MiB, 118.63 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:47:30.606, 3, 0 %, 0 %, 76776 MiB, 132.66 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 09:47:30.606, 4, 0 %, 0 %, 0 MiB, 69.41 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:47:30.607, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 09:47:30.607, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:47:30.607, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:47:32.607, 0, 0 %, 0 %, 77276 MiB, 124.46 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:47:32.607, 1, 0 %, 0 %, 77256 MiB, 116.83 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:47:32.607, 2, 0 %, 0 %, 77256 MiB, 118.48 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 09:47:32.607, 3, 0 %, 0 %, 76776 MiB, 132.38 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 09:47:32.607, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:47:32.607, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 09:47:32.607, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:47:32.607, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:47:34.607, 0, 0 %, 0 %, 77276 MiB, 124.23 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:47:34.608, 1, 0 %, 0 %, 77256 MiB, 116.71 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:47:34.608, 2, 0 %, 0 %, 77256 MiB, 118.35 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 09:47:34.608, 3, 0 %, 0 %, 76776 MiB, 132.11 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
