0, 0 %, 79548 MiB, 231.00 W
1, 0 %, 79432 MiB, 257.03 W
2, 0 %, 0 MiB, 69.29 W
3, 0 %, 0 MiB, 70.66 W
4, 0 %, 79432 MiB, 251.60 W
5, 0 %, 78952 MiB, 242.97 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 71.34 W
0, 0 %, 79548 MiB, 118.04 W
1, 0 %, 79432 MiB, 117.56 W
2, 0 %, 0 MiB, 69.24 W
3, 0 %, 0 MiB, 70.63 W
4, 0 %, 79432 MiB, 119.68 W
5, 0 %, 78952 MiB, 114.19 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 71.44 W
0, 0 %, 79548 MiB, 117.17 W
1, 0 %, 79432 MiB, 117.28 W
2, 0 %, 0 MiB, 69.28 W
3, 0 %, 0 MiB, 70.60 W
4, 0 %, 79432 MiB, 119.41 W
5, 0 %, 78952 MiB, 114.02 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 71.44 W
0, 67 %, 80316 MiB, 331.04 W
1, 100 %, 80200 MiB, 339.80 W
2, 0 %, 0 MiB, 69.20 W
3, 0 %, 0 MiB, 70.62 W
4, 100 %, 80200 MiB, 340.60 W
5, 98 %, 79720 MiB, 335.73 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 71.50 W
0, 47 %, 80316 MiB, 289.84 W
1, 100 %, 80200 MiB, 451.57 W
2, 0 %, 0 MiB, 69.30 W
3, 0 %, 0 MiB, 70.62 W
4, 100 %, 80200 MiB, 467.81 W
5, 100 %, 79720 MiB, 455.33 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 71.51 W
0, 41 %, 80316 MiB, 273.66 W
1, 100 %, 80200 MiB, 450.89 W
2, 0 %, 0 MiB, 69.34 W
3, 0 %, 0 MiB, 70.63 W
4, 92 %, 80200 MiB, 463.63 W
5, 100 %, 79720 MiB, 451.91 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 71.53 W
0, 67 %, 80318 MiB, 329.00 W
1, 100 %, 80200 MiB, 452.27 W
2, 0 %, 0 MiB, 69.19 W
3, 0 %, 0 MiB, 70.66 W
4, 100 %, 80200 MiB, 462.66 W
5, 100 %, 79720 MiB, 455.63 W
6, 0 %, 0 MiB, 70.13 W
7, 0 %, 0 MiB, 71.65 W
0, 40 %, 80318 MiB, 277.33 W
1, 100 %, 80200 MiB, 453.10 W
2, 0 %, 0 MiB, 69.23 W
3, 0 %, 0 MiB, 70.90 W
4, 100 %, 80200 MiB, 464.34 W
5, 100 %, 79720 MiB, 450.13 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 71.75 W
0, 62 %, 80318 MiB, 345.74 W
1, 100 %, 80200 MiB, 350.28 W
2, 0 %, 0 MiB, 69.30 W
3, 0 %, 0 MiB, 70.91 W
4, 100 %, 80200 MiB, 357.90 W
5, 100 %, 79720 MiB, 348.16 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 71.99 W
0, 55 %, 80318 MiB, 309.46 W
1, 100 %, 80200 MiB, 462.32 W
2, 0 %, 0 MiB, 69.16 W
3, 0 %, 0 MiB, 71.02 W
4, 100 %, 80200 MiB, 473.47 W
5, 100 %, 79720 MiB, 462.44 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 72.12 W
0, 41 %, 80318 MiB, 282.68 W
1, 100 %, 80200 MiB, 456.74 W
2, 0 %, 0 MiB, 69.25 W
3, 0 %, 0 MiB, 71.03 W
4, 100 %, 80200 MiB, 472.89 W
5, 100 %, 79720 MiB, 449.68 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 71.57 W
0, 67 %, 80318 MiB, 350.27 W
1, 100 %, 80200 MiB, 348.65 W
2, 0 %, 0 MiB, 69.27 W
3, 0 %, 0 MiB, 71.10 W
4, 100 %, 80200 MiB, 357.77 W
5, 100 %, 79720 MiB, 348.65 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 71.73 W
0, 43 %, 80318 MiB, 289.77 W
1, 100 %, 80200 MiB, 458.40 W
2, 0 %, 0 MiB, 69.31 W
3, 0 %, 0 MiB, 71.29 W
4, 100 %, 80200 MiB, 469.16 W
5, 100 %, 79720 MiB, 457.89 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 71.90 W
0, 42 %, 80318 MiB, 266.88 W
1, 100 %, 80200 MiB, 441.95 W
2, 0 %, 0 MiB, 69.24 W
3, 0 %, 0 MiB, 71.49 W
4, 1 %, 80200 MiB, 439.74 W
5, 46 %, 79720 MiB, 427.47 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 71.94 W
