timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 05:17:14.453, 0, 0 %, 0 %, 77438 MiB, 128.04 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 05:17:14.459, 1, 0 %, 0 %, 77256 MiB, 120.13 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 05:17:14.463, 2, 0 %, 0 %, 77256 MiB, 121.05 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 05:17:14.467, 3, 0 %, 0 %, 76776 MiB, 135.43 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 05:17:14.471, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:17:14.476, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:17:14.481, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:17:14.487, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:17:16.492, 0, 0 %, 0 %, 77438 MiB, 127.82 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 05:17:16.492, 1, 0 %, 0 %, 77256 MiB, 119.82 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 05:17:16.492, 2, 0 %, 0 %, 77256 MiB, 120.75 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 05:17:16.492, 3, 0 %, 0 %, 76776 MiB, 135.01 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 05:17:16.492, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:17:16.492, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:17:16.492, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:17:16.492, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:17:18.492, 0, 0 %, 0 %, 77438 MiB, 127.62 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 05:17:18.493, 1, 0 %, 0 %, 77256 MiB, 119.59 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 05:17:18.493, 2, 0 %, 0 %, 77256 MiB, 120.50 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:17:18.493, 3, 0 %, 0 %, 76776 MiB, 134.70 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 05:17:18.493, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:17:18.493, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:17:18.493, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:17:18.493, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 05:17:20.493, 0, 0 %, 0 %, 77438 MiB, 127.40 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 05:17:20.493, 1, 0 %, 0 %, 77256 MiB, 119.33 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:17:20.493, 2, 0 %, 0 %, 77256 MiB, 120.30 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:17:20.493, 3, 0 %, 0 %, 76776 MiB, 134.42 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:17:20.493, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:17:20.494, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 05:17:20.494, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
