epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789676239.351,914241.044,315,1033,678,182742.30,875879.89,479.96
1789676244.370,914246.063,315,1033,678,182680.98,875503.98,479.96
1789676249.387,914251.080,315,1033,678,182588.00,875256.53,479.96
1789676254.411,914256.105,315,1033,678,182757.29,875204.45,479.96
1789676259.438,914261.131,315,1033,678,182773.86,875234.23,479.97
1789676264.461,914266.154,315,1033,678,182748.03,875181.32,479.97
1789676269.483,914271.176,315,1033,678,182727.39,875255.25,479.97
1789676274.501,914276.194,315,1033,678,182746.99,875270.89,479.97
1789676279.525,914281.218,315,1033,678,182675.77,875236.41,479.97
1789676284.546,914286.239,315,1033,678,182739.74,875356.81,479.97
1789676289.568,914291.261,315,1033,678,182717.68,875297.03,479.97
1789676294.590,914296.283,315,1033,678,182748.16,875204.95,479.97
