timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 05:43:51.375, 0, 0 %, 0 %, 77464 MiB, 127.26 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:43:51.383, 1, 0 %, 0 %, 77256 MiB, 118.65 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:43:51.387, 2, 0 %, 0 %, 77256 MiB, 119.78 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:43:51.391, 3, 0 %, 0 %, 76776 MiB, 135.88 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 05:43:51.395, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:43:51.400, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 05:43:51.405, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:43:51.410, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:43:53.415, 0, 0 %, 0 %, 77464 MiB, 126.25 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:43:53.416, 1, 0 %, 0 %, 77256 MiB, 118.44 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:43:53.416, 2, 0 %, 0 %, 77256 MiB, 119.58 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 05:43:53.416, 3, 0 %, 0 %, 76776 MiB, 135.43 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:43:53.416, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:43:53.416, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:43:53.416, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:43:53.416, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:43:55.416, 0, 0 %, 0 %, 77464 MiB, 125.97 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:43:55.416, 1, 0 %, 0 %, 77256 MiB, 118.34 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:43:55.416, 2, 0 %, 0 %, 77256 MiB, 119.39 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 05:43:55.416, 3, 0 %, 0 %, 76776 MiB, 135.09 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:43:55.416, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:43:55.417, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:43:55.417, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:43:55.417, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:43:57.417, 0, 0 %, 0 %, 77464 MiB, 125.84 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:43:57.417, 1, 0 %, 0 %, 77256 MiB, 118.16 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 05:43:57.417, 2, 0 %, 0 %, 77256 MiB, 119.28 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 05:43:57.417, 3, 0 %, 0 %, 76776 MiB, 134.83 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:43:57.417, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:43:57.417, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:43:57.417, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:43:57.417, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:43:59.417, 0, 0 %, 0 %, 77464 MiB, 125.65 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:43:59.418, 1, 0 %, 0 %, 77256 MiB, 117.98 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 05:43:59.418, 2, 0 %, 0 %, 77256 MiB, 119.13 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 05:43:59.418, 3, 0 %, 0 %, 76776 MiB, 134.57 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 05:43:59.418, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:43:59.418, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:43:59.418, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:43:59.418, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:44:01.418, 0, 0 %, 0 %, 77464 MiB, 125.44 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 05:44:01.418, 1, 0 %, 0 %, 77256 MiB, 117.83 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 05:44:01.418, 2, 0 %, 0 %, 77256 MiB, 119.00 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 05:44:01.419, 3, 0 %, 0 %, 76776 MiB, 134.27 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 05:44:01.419, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:44:01.419, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:44:01.419, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:44:01.419, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:44:03.419, 0, 0 %, 0 %, 77464 MiB, 125.21 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 05:44:03.419, 1, 0 %, 0 %, 77256 MiB, 117.66 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 05:44:03.419, 2, 0 %, 0 %, 77256 MiB, 118.86 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 05:44:03.419, 3, 0 %, 0 %, 76776 MiB, 133.98 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 05:44:03.419, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:44:03.419, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:44:03.419, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:44:03.419, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:44:05.420, 0, 89 %, 28 %, 79886 MiB, 399.33 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 05:44:05.420, 1, 100 %, 24 %, 79432 MiB, 414.56 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 05:44:05.420, 2, 100 %, 24 %, 79432 MiB, 417.18 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 05:44:05.420, 3, 100 %, 26 %, 78952 MiB, 432.12 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 05:44:05.420, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:44:05.420, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:44:05.420, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:44:05.421, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:44:07.421, 0, 88 %, 29 %, 79888 MiB, 443.99 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:44:07.421, 1, 100 %, 26 %, 79434 MiB, 424.78 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:44:07.421, 2, 100 %, 26 %, 79434 MiB, 432.37 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 05:44:07.421, 3, 100 %, 27 %, 78954 MiB, 446.19 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 05:44:07.421, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:44:07.421, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:44:07.421, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:44:07.422, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:44:09.422, 0, 60 %, 41 %, 79888 MiB, 351.57 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 05:44:09.422, 1, 100 %, 42 %, 79434 MiB, 463.21 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:44:09.422, 2, 100 %, 42 %, 79434 MiB, 474.78 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 05:44:09.422, 3, 100 %, 41 %, 78954 MiB, 497.40 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
