timestamp,gpu_index,gpu_util_pct,gpu_mem_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_temp_c,gpu_power_w
2026-04-26T08:59:10.310533+00:00,0,0,0,38,24576,45,48.52
2026-04-26T08:59:11.333717+00:00,0,0,0,38,24576,45,57.49
2026-04-26T08:59:12.356088+00:00,0,0,0,38,24576,45,49.57
2026-04-26T08:59:13.376659+00:00,0,0,0,38,24576,44,48.23
2026-04-26T08:59:14.416663+00:00,0,0,0,38,24576,44,47.74
2026-04-26T08:59:15.437693+00:00,0,0,0,38,24576,44,47.84
2026-04-26T08:59:16.466361+00:00,0,0,0,38,24576,44,48.33
2026-04-26T08:59:17.500393+00:00,0,0,0,38,24576,44,51.13
2026-04-26T08:59:18.524132+00:00,0,0,0,38,24576,44,57.93
2026-04-26T08:59:19.552102+00:00,0,0,0,38,24576,44,49.16
2026-04-26T08:59:20.574759+00:00,0,0,0,41,24576,43,48.10
2026-04-26T08:59:21.600493+00:00,0,5,0,15060,24576,47,99.82
2026-04-26T08:59:22.616410+00:00,0,0,0,15060,24576,47,147.21
2026-04-26T08:59:23.651494+00:00,0,99,1,15060,24576,49,154.94
2026-04-26T08:59:24.671724+00:00,0,98,1,15024,24576,49,169.02
2026-04-26T08:59:25.691020+00:00,0,0,0,15024,24576,49,166.50
2026-04-26T08:59:26.708894+00:00,0,0,0,15024,24576,49,165.79
2026-04-26T08:59:27.725728+00:00,0,26,6,15854,24576,52,231.79
2026-04-26T08:59:28.743776+00:00,0,84,30,21864,24576,51,237.29
2026-04-26T08:59:29.760712+00:00,0,100,28,21858,24576,58,323.50
2026-04-26T08:59:30.777676+00:00,0,91,26,21910,24576,57,357.77
2026-04-26T08:59:31.794850+00:00,0,81,37,21990,24576,57,360.62
2026-04-26T08:59:32.813335+00:00,0,63,52,22096,24576,57,355.11
2026-04-26T08:59:33.832059+00:00,0,82,51,22602,24576,56,366.35
2026-04-26T08:59:34.857680+00:00,0,0,0,22602,24576,51,201.97
2026-04-26T08:59:35.885580+00:00,0,0,0,22602,24576,51,183.09
2026-04-26T08:59:36.920289+00:00,0,0,0,22602,24576,50,154.30
2026-04-26T08:59:37.947137+00:00,0,0,0,22602,24576,49,149.05
2026-04-26T08:59:38.974507+00:00,0,0,0,22602,24576,49,148.34
2026-04-26T08:59:40.005960+00:00,0,0,0,22602,24576,49,148.41
2026-04-26T08:59:41.030659+00:00,0,0,0,22602,24576,49,148.31
2026-04-26T08:59:42.066611+00:00,0,0,0,22602,24576,49,148.20
2026-04-26T08:59:43.097062+00:00,0,0,0,22602,24576,49,148.06
2026-04-26T08:59:44.115383+00:00,0,0,0,22602,24576,49,148.20
2026-04-26T08:59:45.133827+00:00,0,0,0,22602,24576,49,148.36
2026-04-26T08:59:46.151961+00:00,0,0,0,22602,24576,49,148.42
2026-04-26T08:59:47.168658+00:00,0,0,0,22602,24576,49,148.37
2026-04-26T08:59:48.185937+00:00,0,0,0,22602,24576,49,148.41
2026-04-26T08:59:49.219450+00:00,0,0,0,22602,24576,49,148.31
2026-04-26T08:59:50.243756+00:00,0,0,0,22602,24576,49,148.19
2026-04-26T08:59:51.265267+00:00,0,56,15,22606,24576,51,132.84
2026-04-26T08:59:52.283922+00:00,0,100,25,22606,24576,58,375.68
2026-04-26T08:59:53.300819+00:00,0,100,26,22606,24576,59,386.46
2026-04-26T08:59:54.318226+00:00,0,100,27,22606,24576,59,387.85
2026-04-26T08:59:55.335520+00:00,0,100,28,22606,24576,59,388.05
2026-04-26T08:59:56.352567+00:00,0,100,30,22606,24576,59,388.35
2026-04-26T08:59:57.370787+00:00,0,100,29,22606,24576,59,388.35
2026-04-26T08:59:58.389631+00:00,0,100,31,22606,24576,59,388.14
2026-04-26T08:59:59.407234+00:00,0,100,30,22606,24576,59,388.30
2026-04-26T09:00:00.426012+00:00,0,100,30,22606,24576,60,388.96
2026-04-26T09:00:01.443516+00:00,0,100,31,22606,24576,60,389.75
2026-04-26T09:00:02.460848+00:00,0,100,31,22606,24576,60,387.89
2026-04-26T09:00:03.477892+00:00,0,100,31,22606,24576,60,389.23
2026-04-26T09:00:04.495653+00:00,0,100,32,22606,24576,60,388.65
2026-04-26T09:00:05.512826+00:00,0,100,33,22606,24576,60,388.75
2026-04-26T09:00:06.531368+00:00,0,100,33,22606,24576,61,388.76
2026-04-26T09:00:07.548732+00:00,0,100,33,22606,24576,61,388.49
2026-04-26T09:00:08.567589+00:00,0,100,33,22606,24576,61,389.09
2026-04-26T09:00:09.584927+00:00,0,100,34,22606,24576,61,388.26
2026-04-26T09:00:10.603258+00:00,0,100,35,22606,24576,61,388.71
2026-04-26T09:00:11.620365+00:00,0,100,34,22606,24576,61,389.16
2026-04-26T09:00:12.637929+00:00,0,100,37,22606,24576,61,389.25
2026-04-26T09:00:13.656766+00:00,0,100,51,22606,24576,62,388.68
2026-04-26T09:00:14.674545+00:00,0,100,50,22606,24576,62,389.10
2026-04-26T09:00:15.692113+00:00,0,100,52,22606,24576,62,388.97
2026-04-26T09:00:16.709719+00:00,0,100,51,22606,24576,62,388.97
2026-04-26T09:00:17.728043+00:00,0,100,52,22606,24576,62,389.09
2026-04-26T09:00:18.745860+00:00,0,100,53,22606,24576,62,389.61
2026-04-26T09:00:19.765629+00:00,0,100,61,22606,24576,62,389.40
2026-04-26T09:00:20.785485+00:00,0,100,59,22606,24576,62,388.63
2026-04-26T09:00:21.805054+00:00,0,100,59,22606,24576,62,388.77
2026-04-26T09:00:22.824367+00:00,0,100,60,22606,24576,62,388.69
2026-04-26T09:00:23.842823+00:00,0,100,60,22606,24576,62,389.11
2026-04-26T09:00:24.860856+00:00,0,100,61,22606,24576,62,388.65
2026-04-26T09:00:25.878632+00:00,0,100,61,22606,24576,62,388.59
2026-04-26T09:00:26.897646+00:00,0,100,61,22606,24576,63,389.00
2026-04-26T09:00:27.923054+00:00,0,100,35,22606,24576,63,388.98
2026-04-26T09:00:28.944283+00:00,0,100,36,22606,24576,64,388.76
2026-04-26T09:00:29.962045+00:00,0,100,35,22606,24576,64,388.99
2026-04-26T09:00:30.980435+00:00,0,100,37,22606,24576,64,389.30
2026-04-26T09:00:31.998027+00:00,0,100,36,22606,24576,64,389.05
2026-04-26T09:00:33.017204+00:00,0,100,79,22606,24576,63,388.48
2026-04-26T09:00:34.034448+00:00,0,100,100,22606,24576,63,388.79
2026-04-26T09:00:35.056964+00:00,0,100,100,22606,24576,63,388.31
2026-04-26T09:00:36.076841+00:00,0,100,100,22606,24576,63,389.13
2026-04-26T09:00:37.098407+00:00,0,100,100,22606,24576,63,388.03
2026-04-26T09:00:38.119645+00:00,0,0,0,22606,24576,58,270.86
