
--- GEMM: decode_qkv [16x3584] × [3584x3584] ---
  threads=  4: 2.100 ms  (195.7 GFLOPS)
  threads=  8: 1.086 ms  (378.5 GFLOPS)
  threads= 12: 0.798 ms  (515.2 GFLOPS)
  threads= 16: 0.652 ms  (630.6 GFLOPS)
  threads= 24: 0.509 ms  (807.0 GFLOPS)
  threads= 32: 0.353 ms  (1164.9 GFLOPS)
  threads= 48: 0.186 ms  (2205.3 GFLOPS)
  threads= 64: 0.198 ms  (2078.3 GFLOPS)
  threads= 76: 0.157 ms  (2625.2 GFLOPS)
  threads= 96: 2.659 ms  (154.6 GFLOPS)

--- GEMM: decode_ffn_up [16x3584] × [3584x9728] ---
  threads=  4: 5.395 ms  (206.8 GFLOPS)
  threads=  8: 3.030 ms  (368.2 GFLOPS)
  threads= 12: 2.000 ms  (557.8 GFLOPS)
  threads= 16: 1.559 ms  (715.6 GFLOPS)
  threads= 24: 1.111 ms  (1004.5 GFLOPS)
  threads= 32: 0.831 ms  (1342.7 GFLOPS)
  threads= 48: 0.691 ms  (1615.5 GFLOPS)
  threads= 64: 0.538 ms  (2074.7 GFLOPS)
  threads= 76: 4.501 ms  (247.9 GFLOPS)
  threads= 96: 5.198 ms  (214.6 GFLOPS)

--- GEMM: decode_ffn_dn [16x9728] × [9728x3584] ---
  threads=  4: 6.714 ms  (166.2 GFLOPS)
  threads=  8: 3.350 ms  (333.0 GFLOPS)
  threads= 12: 2.461 ms  (453.4 GFLOPS)
  threads= 16: 1.760 ms  (633.9 GFLOPS)
  threads= 24: 1.472 ms  (757.7 GFLOPS)
  threads= 32: 5.476 ms  (203.7 GFLOPS)
  threads= 48: 0.566 ms  (1971.4 GFLOPS)
  threads= 64: 8.437 ms  (132.2 GFLOPS)
  threads= 76: 3.613 ms  (308.8 GFLOPS)
  threads= 96: 4.027 ms  (277.0 GFLOPS)

--- GEMM: decode_single [1x3584] × [3584x9728] ---
  threads=  4: 5.275 ms  (13.2 GFLOPS)
  threads=  8: 2.963 ms  (23.5 GFLOPS)
  threads= 12: 1.953 ms  (35.7 GFLOPS)
  threads= 16: 1.521 ms  (45.8 GFLOPS)
  threads= 24: 1.085 ms  (64.3 GFLOPS)
  threads= 32: 0.811 ms  (86.0 GFLOPS)
  threads= 48: 0.683 ms  (102.1 GFLOPS)
  threads= 64: 0.534 ms  (130.5 GFLOPS)
  threads= 76: 4.526 ms  (15.4 GFLOPS)
  threads= 96: 5.183 ms  (13.5 GFLOPS)

--- GEMM: prefill_128 [128x3584] × [3584x9728] ---
  threads=  4: 11.976 ms  (745.3 GFLOPS)
  threads=  8: 6.003 ms  (1486.8 GFLOPS)
  threads= 12: 4.140 ms  (2156.1 GFLOPS)
  threads= 16: 3.206 ms  (2783.8 GFLOPS)
  threads= 24: 2.258 ms  (3952.3 GFLOPS)
  threads= 32: 1.675 ms  (5327.6 GFLOPS)
  threads= 48: 1.337 ms  (6677.6 GFLOPS)
  threads= 64: 1.025 ms  (8709.3 GFLOPS)
  threads= 76: 5.083 ms  (1755.9 GFLOPS)
  threads= 96: 6.208 ms  (1437.7 GFLOPS)
