timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 08:08:12.958, 0, 0 %, 0 %, 63752 MiB, 116.02 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 08:08:12.971, 1, 0 %, 0 %, 63848 MiB, 113.59 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:08:12.979, 2, 0 %, 0 %, 63848 MiB, 115.24 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:08:12.986, 3, 0 %, 0 %, 63848 MiB, 121.21 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:12.993, 4, 0 %, 0 %, 63848 MiB, 120.31 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:13.000, 5, 0 %, 0 %, 63848 MiB, 113.50 W, 1980 MHz, 2619 MHz, 29, 0x0000000000000000
2026/09/17 08:08:13.007, 6, 0 %, 0 %, 63848 MiB, 117.37 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:08:13.014, 7, 0 %, 0 %, 63368 MiB, 119.64 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 08:08:15.021, 0, 0 %, 0 %, 63752 MiB, 115.96 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 08:08:15.021, 1, 0 %, 0 %, 63848 MiB, 113.62 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:08:15.021, 2, 0 %, 0 %, 63848 MiB, 115.18 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:08:15.021, 3, 0 %, 0 %, 63848 MiB, 121.24 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:15.021, 4, 0 %, 0 %, 63848 MiB, 120.32 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:15.021, 5, 0 %, 0 %, 63848 MiB, 113.49 W, 1980 MHz, 2619 MHz, 29, 0x0000000000000000
2026/09/17 08:08:15.021, 6, 0 %, 0 %, 63848 MiB, 117.35 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:08:15.021, 7, 0 %, 0 %, 63368 MiB, 119.04 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 08:08:17.022, 0, 0 %, 0 %, 63752 MiB, 116.05 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 08:08:17.022, 1, 0 %, 0 %, 63848 MiB, 113.57 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:08:17.022, 2, 0 %, 0 %, 63848 MiB, 115.21 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:08:17.022, 3, 0 %, 0 %, 63848 MiB, 121.28 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:17.022, 4, 0 %, 0 %, 63848 MiB, 120.30 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:17.022, 5, 0 %, 0 %, 63848 MiB, 113.50 W, 1980 MHz, 2619 MHz, 29, 0x0000000000000000
2026/09/17 08:08:17.022, 6, 0 %, 0 %, 63848 MiB, 117.39 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:08:17.022, 7, 0 %, 0 %, 63368 MiB, 119.73 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 08:08:19.022, 0, 0 %, 0 %, 63752 MiB, 116.02 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:08:19.022, 1, 0 %, 0 %, 63848 MiB, 113.58 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:08:19.023, 2, 0 %, 0 %, 63848 MiB, 115.24 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
