timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 08:30:51.328, 0, 0 %, 0 %, 77268 MiB, 126.88 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:30:51.335, 1, 0 %, 0 %, 77256 MiB, 120.48 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 08:30:51.339, 2, 0 %, 0 %, 77256 MiB, 120.68 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:30:51.343, 3, 0 %, 0 %, 76776 MiB, 135.74 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 08:30:51.347, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:30:51.352, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:30:51.357, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:30:51.362, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:30:53.368, 0, 0 %, 0 %, 77268 MiB, 126.44 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:30:53.368, 1, 0 %, 0 %, 77256 MiB, 120.06 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:30:53.368, 2, 0 %, 0 %, 77256 MiB, 120.25 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:30:53.368, 3, 0 %, 0 %, 76776 MiB, 135.21 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:30:53.368, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:30:53.368, 5, 0 %, 0 %, 0 MiB, 68.72 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:30:53.368, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:30:53.368, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:30:55.368, 0, 0 %, 0 %, 77268 MiB, 126.16 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:30:55.369, 1, 0 %, 0 %, 77256 MiB, 119.71 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:30:55.369, 2, 0 %, 0 %, 77256 MiB, 119.95 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:30:55.369, 3, 0 %, 0 %, 76776 MiB, 134.71 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:30:55.369, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:30:55.369, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:30:55.369, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:30:55.369, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:30:57.369, 0, 0 %, 0 %, 77268 MiB, 125.81 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:30:57.369, 1, 0 %, 0 %, 77256 MiB, 119.36 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:30:57.369, 2, 0 %, 0 %, 77256 MiB, 119.58 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:30:57.369, 3, 0 %, 0 %, 76776 MiB, 134.15 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:30:57.369, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:30:57.370, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:30:57.370, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:30:57.370, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:30:59.370, 0, 0 %, 0 %, 77268 MiB, 125.45 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:30:59.370, 1, 0 %, 0 %, 77256 MiB, 119.05 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:30:59.370, 2, 0 %, 0 %, 77256 MiB, 119.38 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:30:59.370, 3, 0 %, 0 %, 76776 MiB, 133.70 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:30:59.370, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:30:59.370, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:30:59.370, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:30:59.370, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:31:01.371, 0, 0 %, 0 %, 77268 MiB, 125.16 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:31:01.371, 1, 0 %, 0 %, 77256 MiB, 118.74 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:31:01.371, 2, 0 %, 0 %, 77256 MiB, 119.07 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:31:01.371, 3, 0 %, 0 %, 76776 MiB, 133.27 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:31:01.371, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:31:01.371, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:31:01.371, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:31:01.371, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:31:03.371, 0, 0 %, 0 %, 77268 MiB, 125.02 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:31:03.372, 1, 0 %, 0 %, 77256 MiB, 118.34 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:31:03.372, 2, 0 %, 0 %, 77256 MiB, 118.96 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:31:03.372, 3, 0 %, 0 %, 76776 MiB, 132.98 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:31:03.372, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:31:03.372, 5, 0 %, 0 %, 0 MiB, 68.73 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:31:03.372, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:31:03.372, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:31:05.372, 0, 97 %, 26 %, 79534 MiB, 240.85 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 08:31:05.373, 1, 100 %, 20 %, 79432 MiB, 288.50 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:31:05.373, 2, 100 %, 23 %, 79432 MiB, 305.30 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:31:05.373, 3, 100 %, 24 %, 78952 MiB, 314.41 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 08:31:05.373, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:31:05.373, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:31:05.373, 6, 0 %, 0 %, 0 MiB, 70.26 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:31:05.373, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:31:07.374, 0, 100 %, 28 %, 79534 MiB, 433.37 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
