epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789601456.227,839457.920,317,6,1702,4457.68,2699.96,480.00
1789601461.244,839462.938,318,5,1702,3405.69,2656.67,480.00
1789601466.261,839467.954,318,5,1703,2584.68,2609.41,480.00
1789601471.283,839472.976,318,6,1701,4284.34,2617.03,480.00
1789601476.304,839477.997,319,6,1702,3727.23,2582.48,480.00
1789601481.328,839483.021,319,5,1702,3132.12,2615.52,480.00
1789601486.350,839488.043,320,5,1702,2572.71,2597.54,480.00
1789601491.375,839493.068,320,6,1700,4313.54,2458.90,480.00
1789601496.395,839498.088,320,5,1701,3580.59,2505.97,480.00
1789601501.490,839503.183,320,5,1701,3138.64,2497.81,480.00
1789601506.552,839508.245,319,7,1700,4886.38,2474.98,480.00
