epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789601452.228,839453.921,8.05,5.61,10.49,3.81,24.0,3.0,1.0,0.0,14.1,3.0,1.0,0.0,14.0,1.0,5.0,0.0,8.9,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,23.0,19.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,2.0,0.0,16.2,13.0,2.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,2.0,1.0,50.5,3.0,3.0,1.0,22.8,4.0,24.5,3.1,19.8,20.0,30.9,16.8,3.0,1.0,4.0,1.0,1.0,2.0,3.9,14.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,1.0,2.0,14.0,0.0,13.0,0.0,0.0,13.9,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,13.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,20.2,18.6,13.1,12.0,11.0,8.9,6.0,30.3,1.0,16.0,2.0,16.7,2.0,15.7,4.0,0.0,1.0,16.0,3.0,16.0,5.1,15.8,35.6,15.0,16.0,3.0,2.0,3.0,4.0,5.1,1.0,4.0,15.2,3.0,14.9,15.0,15.2,4.0,3.0,16.0,0.0,2.0,7.0,19.0,8.9,14.0,18.8,3.0,16.8,14.0,5.0,3.0,21.8,14.0,4.0,3.0,21.2,21.6,4.0,12.9,7.1,10.0,20.8,16.3,3.0,4.0,3.0,4.0,1.0,2.0,4.0,2.0,3.0,14.3,15.2,15.0,14.1,14.1,0.0,2.0,15.0,2.0,0.0,1.0,2.0,14.0,0.0,14.9,1.0,15.0,14.1,1.0,2.0,3.0,14.0,15.0,15.2,15.8,2.0,14.0,14.0,15.8,15.2,14.0,3.0,3.0,14.0,15.8,14.9,15.0,2.0,15.7,5.1,10.1,100.0,24.0,13.0,18.4,28.3,14.7
1789601453.230,839454.923,4.41,3.08,5.75,1.31,26.5,3.0,2.9,1.0,0.0,0.0,2.9,1.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,7.8,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,8.0,1.0,2.0,1.0,7.1,2.0,1.0,3.0,6.1,3.0,15.0,8.9,12.0,8.8,14.7,31.0,4.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,16.0,5.0,11.3,18.8,13.6,5.1,17.3,2.0,4.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,5.1,3.0,6.0,2.0,100.0,3.0,3.0,1.0,3.0,1.0,3.0,6.0,2.0,2.0,1.0,4.0,1.0,1.0,4.0,5.9,1.0,2.0,1.0,1.0,3.0,2.0,5.1,2.0,5.1,3.0,8.9,1.0,6.0,2.0,2.0,3.0,6.0,3.0,12.1,16.0,12.6,9.3,3.0,13.9,4.0,9.0,4.0,5.1,5.0,2.0,2.0,4.0,12.2,1.0,3.0,2.0,3.0,1.0,1.0,1.0,4.0,2.0,1.0,3.0,5.1,1.0,3.9,1.0,5.0,1.0,1.0,1.0,2.0,2.0,3.0,4.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,1.0,1.0,0.0,10.9,10.0,100.0,11.9,9.0,25.3,30.7,16.5
1789601454.232,839455.925,3.71,2.61,4.81,1.24,25.0,0.0,1.0,0.0,0.0,5.9,0.0,0.0,2.0,6.9,1.0,0.0,2.0,5.0,1.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,5.9,1.0,10.0,2.0,1.0,1.0,14.6,8.8,12.0,16.3,4.1,8.9,21.6,15.8,3.0,3.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,7.9,13.9,3.0,8.9,10.9,6.0,4.0,15.5,0.0,1.0,2.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,3.0,3.0,4.0,2.9,100.0,2.0,1.0,2.0,0.0,2.0,0.0,5.1,0.0,5.0,3.0,0.0,1.0,0.0,4.9,4.0,1.0,0.0,0.0,4.0,1.0,1.0,2.0,0.0,4.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,4.0,2.0,29.4,8.2,6.0,5.0,2.0,8.2,5.0,8.0,2.0,2.0,0.0,4.0,3.0,3.0,1.0,3.9,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.9,1.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,100.0,29.0,5.0,23.5,44.3,24.3
1789601455.233,839456.927,3.70,2.77,4.64,1.22,26.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,6.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,5.1,0.0,3.0,8.7,2.0,2.0,11.2,7.1,20.2,11.0,20.2,4.0,18.6,5.1,3.0,1.0,1.0,1.0,2.0,2.0,2.9,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,13.9,2.0,2.0,6.1,4.1,2.0,55.2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,3.0,5.9,0.0,100.0,3.0,2.0,3.9,0.0,1.0,0.0,5.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,2.0,2.0,0.0,1.0,3.0,1.0,6.8,3.0,0.0,3.0,5.9,1.0,1.0,1.0,0.0,1.0,2.0,3.0,1.0,12.0,14.7,10.8,4.0,12.1,5.0,10.8,9.8,2.0,2.0,4.0,1.0,3.0,3.0,3.0,1.0,2.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,15.5,8.2,100.0,37.9,11.2,5.1,6.0,8.0
1789601456.236,839457.929,3.99,2.19,5.78,1.17,25.7,1.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.9,1.0,2.0,1.0,9.9,3.0,1.0,2.0,12.9,7.1,16.0,10.9,5.0,6.0,3.0,6.0,3.0,2.0,2.0,0.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,9.0,1.0,4.1,15.8,12.6,5.1,6.0,2.0,1.0,2.0,1.0,3.0,22.0,3.0,2.0,3.0,1.0,5.0,4.0,5.0,2.9,100.0,5.1,1.0,1.0,5.9,2.0,1.0,4.1,2.9,3.0,1.0,3.0,2.0,1.0,3.0,4.0,4.9,1.0,1.0,0.0,2.0,0.0,6.1,2.0,4.0,4.0,2.0,0.0,2.0,1.0,3.0,0.0,5.0,3.0,23.2,29.4,10.3,12.1,8.8,6.9,8.1,10.9,4.0,2.0,4.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,3.9,3.9,1.0,0.0,2.0,1.0,3.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,5.0,6.0,100.0,35.6,8.8,22.2,27.6,21.8
1789601457.237,839458.931,4.00,2.80,5.21,1.35,25.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,13.1,1.0,1.0,0.0,0.0,3.0,0.0,7.9,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.1,6.9,1.0,0.0,12.9,14.9,28.3,11.9,5.9,6.0,21.2,9.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,11.9,6.1,3.0,8.9,16.2,7.1,10.0,10.1,0.0,3.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,3.0,2.0,3.1,2.0,100.0,3.0,3.0,2.0,1.0,1.0,2.0,5.9,0.0,1.0,3.0,1.0,1.0,0.0,4.0,4.9,2.0,2.0,3.0,2.0,2.0,4.0,5.0,0.0,4.0,6.1,3.0,1.0,2.0,2.0,2.0,2.0,6.9,1.0,14.0,25.5,2.0,11.9,5.0,1.0,15.8,11.9,3.0,4.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,8.2,1.0,4.9,4.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,1.0,3.9,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.9,0.0,1.0,2.0,8.0,5.9,100.0,27.8,7.9,14.0,37.1,18.2
1789601458.239,839459.932,3.81,3.29,4.33,1.88,26.0,2.0,2.0,1.0,0.0,2.0,3.0,2.9,0.0,2.0,2.0,0.0,2.0,4.0,53.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,6.9,5.0,5.9,13.7,4.0,11.8,18.0,15.2,3.9,3.0,8.1,3.0,9.2,3.0,2.0,3.9,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,18.0,1.0,19.8,11.0,14.6,23.0,11.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,4.0,4.0,5.0,1.0,47.0,2.0,4.0,2.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,3.0,4.0,0.0,3.0,10.0,3.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,5.1,9.1,8.8,7.1,4.0,1.0,0.0,0.0,2.0,3.0,4.0,3.0,2.0,2.0,1.0,1.0,3.9,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,25.0,2.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.9,1.0,1.0,2.0,8.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,18.6,8.3,100.0,8.0,15.0,4.0,61.5,11.5
1789601459.241,839460.934,17.88,16.79,18.97,15.71,39.4,14.3,13.3,20.2,15.0,15.2,15.0,15.2,15.0,14.1,16.2,14.0,16.0,14.1,47.1,13.1,19.4,16.2,19.8,16.7,16.2,15.0,17.8,14.0,12.1,15.3,15.5,15.7,13.1,14.1,14.9,14.0,17.0,13.9,13.1,13.1,12.2,14.0,13.1,22.0,16.2,16.0,17.0,14.1,20.0,17.2,16.2,37.0,17.8,23.0,15.2,18.0,21.4,18.6,15.2,21.0,16.2,17.0,12.2,14.1,14.3,16.7,12.2,15.0,16.2,14.0,14.1,13.1,17.6,14.7,12.2,14.0,13.1,12.2,14.0,11.1,14.3,13.1,15.8,13.0,14.1,13.1,13.0,12.0,13.0,17.8,15.2,12.9,12.1,11.3,15.0,19.0,15.0,15.7,15.8,13.9,13.9,13.3,13.1,12.0,13.1,14.0,15.0,25.0,25.7,27.3,24.2,30.0,23.2,25.3,43.4,23.2,15.2,16.0,27.3,16.0,17.3,15.0,17.2,16.2,14.1,14.3,18.2,17.3,17.2,16.2,70.0,18.0,16.2,18.2,17.2,16.8,16.8,18.0,15.0,17.8,16.0,17.0,17.0,15.8,15.0,17.0,15.2,16.0,15.2,15.2,16.3,15.2,20.0,15.2,15.3,21.8,16.0,15.0,16.7,16.0,15.3,25.0,15.2,17.2,20.8,29.4,17.0,22.0,18.2,22.8,18.8,15.2,16.2,15.3,18.0,15.5,13.4,15.8,17.0,16.3,14.3,17.0,14.3,15.2,16.0,14.1,22.8,17.8,15.2,16.3,14.3,17.0,14.1,15.3,13.4,17.0,14.0,15.5,16.0,14.1,16.0,16.8,15.8,16.2,14.4,14.1,13.3,15.2,16.2,19.2,15.0,17.0,16.2,17.0,17.8,17.8,15.3,18.2,14.1,13.3,29.6,25.0,100.0,49.0,29.6,33.7,44.4,28.0
1789601460.243,839461.936,4.21,4.24,4.18,3.08,31.4,16.5,1.0,2.0,1.0,2.0,3.0,3.0,6.0,2.0,1.0,0.0,2.0,1.0,91.9,1.0,1.0,4.1,2.0,0.0,3.0,5.0,2.0,0.0,29.3,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.9,0.0,3.0,2.0,1.0,4.0,8.9,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,4.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.9,1.0,1.0,0.0,2.0,2.9,3.0,1.0,23.2,13.0,24.8,19.2,33.3,16.0,28.3,11.1,3.0,1.0,11.9,2.0,4.9,0.0,6.0,1.0,2.0,2.0,3.0,5.0,2.0,2.0,11.0,1.0,2.0,3.0,2.0,0.0,1.0,2.0,0.0,2.0,6.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,3.0,1.0,0.0,6.1,2.0,4.0,11.1,3.0,2.0,0.0,0.0,4.0,2.0,0.0,2.0,5.1,1.0,0.0,3.0,2.0,3.0,2.0,1.0,4.0,2.0,0.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,32.7,14.7,100.0,23.8,23.2,13.0,19.4,31.0
1789601461.244,839462.937,12.05,11.31,12.79,9.80,29.7,17.0,15.8,13.1,13.1,14.0,15.8,13.1,15.0,13.1,15.0,12.2,14.1,14.9,100.0,17.5,13.1,15.8,10.0,14.0,15.0,16.8,16.0,14.1,14.7,14.0,14.0,14.9,14.0,13.1,14.0,14.9,14.0,14.0,13.0,13.0,14.7,13.9,14.9,18.2,15.0,15.0,14.1,19.0,17.0,14.1,15.8,18.0,14.0,13.1,14.0,13.1,15.7,16.0,15.2,17.0,15.2,5.0,2.0,3.0,0.0,11.2,0.0,2.0,4.0,0.0,11.1,1.0,5.1,1.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,14.0,2.0,13.0,2.0,14.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,6.0,46.5,14.9,19.8,24.5,25.0,24.0,28.7,25.0,18.2,15.8,15.0,16.8,10.1,15.0,23.8,21.2,16.0,14.0,11.1,16.0,16.0,18.6,16.0,17.0,15.8,16.2,15.8,13.9,14.1,16.2,13.9,16.8,15.2,14.9,14.9,13.1,15.7,17.0,14.0,16.3,14.0,13.3,15.8,14.0,18.2,14.9,16.0,14.9,16.0,14.1,15.2,14.0,16.0,14.0,14.9,14.3,19.8,16.0,19.0,14.1,14.1,27.5,14.9,14.9,16.0,3.0,14.0,1.0,13.3,13.1,2.0,14.0,12.1,1.0,4.0,2.0,3.0,4.1,2.0,3.0,1.0,2.0,0.0,1.0,1.0,19.0,14.1,14.9,3.0,4.0,2.0,2.0,12.2,1.0,7.1,3.0,6.0,8.9,3.0,15.7,6.1,13.1,4.0,1.0,14.1,3.1,15.0,1.0,2.0,4.1,1.0,5.1,24.0,23.5,100.0,14.4,21.0,14.0,21.4,31.6
