epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789657740.156,895741.850,8.95,5.02,12.88,3.61,29.0,4.9,2.0,1.0,1.0,1.0,14.0,2.0,14.0,15.2,4.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,5.9,14.0,1.0,3.0,1.0,14.0,3.0,1.0,2.0,7.0,3.0,1.0,1.0,1.0,13.0,1.0,2.0,1.0,1.0,0.0,0.0,14.9,19.0,22.2,21.2,25.2,21.0,23.7,32.7,11.0,4.0,26.7,2.0,3.0,2.0,2.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,13.1,1.0,1.0,3.0,17.6,2.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,18.0,0.0,1.0,0.0,1.0,6.0,1.0,3.0,14.7,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,16.0,5.0,5.0,4.0,3.1,3.0,15.0,16.0,19.0,15.0,3.0,5.1,15.8,2.0,15.2,3.0,13.3,15.0,2.0,14.0,24.2,2.0,25.0,1.0,2.0,2.0,18.8,4.0,14.1,10.0,7.9,2.0,2.0,12.7,15.8,7.0,1.0,3.0,2.0,15.8,3.0,2.0,15.7,2.0,3.0,2.0,1.0,1.0,15.2,9.9,2.0,14.0,2.0,44.9,45.5,49.0,29.0,28.2,100.0,22.8,20.2,12.1,3.0,3.0,2.0,3.0,18.0,4.0,3.0,16.0,16.2,17.0,4.0,16.0,4.1,15.2,2.0,17.6,15.2,14.4,21.2,4.0,3.0,16.0,8.1,4.0,3.0,16.0,2.0,15.2,2.0,15.2,3.0,14.1,15.2,25.7,14.3,46.0,16.0,18.2,2.0,15.0,16.0,16.0,16.0,14.1,15.8,15.2,13.1,16.8,2.0,3.0,2.0,23.2,1.0,2.0,79.2
1789657741.158,895742.851,4.58,3.64,5.52,2.22,31.0,3.0,4.0,5.0,1.0,6.0,0.0,3.0,5.0,4.0,2.0,1.0,1.0,1.0,19.8,0.0,2.0,5.1,5.9,3.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,7.1,6.9,1.0,5.0,3.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,17.0,0.0,20.0,13.9,14.0,13.1,13.9,33.0,35.3,35.3,2.0,1.0,3.0,6.0,3.0,0.0,5.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,5.1,0.0,4.0,3.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,5.1,2.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0,0.0,3.0,1.0,0.0,4.0,10.1,2.0,0.0,4.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,5.0,2.0,2.0,1.0,11.1,0.0,1.0,1.0,2.0,2.0,5.0,3.0,1.0,4.0,3.0,1.0,27.0,17.0,23.2,13.1,9.0,100.0,27.0,19.8,40.6,3.0,3.0,2.0,2.0,0.0,3.0,2.0,1.0,3.0,9.2,6.9,1.0,4.0,0.0,1.0,0.0,1.0,2.0,0.0,4.0,3.0,0.0,3.0,0.0,3.0,2.9,1.0,4.0,3.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,2.9,3.0,1.0,0.0,2.0,2.0,1.0,1.0,4.0,2.0,0.0,5.0,3.1,3.0,14.9,3.0,5.0,99.0
1789657742.160,895743.853,4.27,4.22,4.33,1.90,28.7,1.0,1.0,1.0,1.0,0.0,23.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5.9,5.1,1.0,3.0,1.0,2.0,1.0,0.0,4.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,11.8,14.0,7.0,0.0,0.0,8.1,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,50.0,12.9,5.1,26.4,19.0,30.6,22.4,8.9,6.1,3.9,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,2.0,99.0,2.0,0.0,1.0,2.0,1.0,2.0,5.0,2.0,2.0,5.9,2.0,0.0,0.0,1.0,1.0,4.0,2.9,1.0,0.0,2.0,1.0,2.0,3.0,2.9,1.0,1.0,3.0,1.0,2.0,19.2,0.0,0.0,1.0,2.0,5.0,0.0,2.0,1.0,3.0,4.0,2.0,3.0,1.0,1.0,0.0,2.0,1.0,3.0,9.7,17.0,65.3,11.8,23.0,100.0,6.1,17.0,35.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.9,2.0,3.0,3.0,3.0,1.0,2.0,2.0,0.0,2.0,5.0,9.2,1.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,5.0,3.0,3.0,0.0,3.0,1.0,1.0
1789657743.161,895744.854,4.29,4.31,4.26,1.67,31.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,2.9,2.0,2.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,62.6,14.9,22.2,11.9,37.3,34.7,11.0,14.9,8.9,4.0,3.0,4.0,4.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.9,3.0,2.0,0.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,8.0,1.0,2.9,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,1.0,3.0,2.0,100.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.1,0.0,1.0,2.0,3.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,4.0,21.4,37.4,12.7,16.0,100.0,10.8,17.8,36.0,3.0,5.0,2.0,2.0,2.0,3.9,4.0,3.0,1.0,2.0,2.0,3.0,4.0,2.0,6.9,2.0,2.0,2.9,3.1,2.0,2.0,1.0,2.0,2.0,4.0,0.0,3.0,2.0,3.0,2.0,2.0,5.0,3.0,3.0,1.0,2.0,4.0,1.0,3.1,14.0,2.0,1.0,1.0,0.0,3.0,2.0,5.0,2.0,4.1,5.0,2.0,13.0,3.0,2.0,0.0
1789657744.163,895745.856,3.73,3.87,3.59,1.03,27.3,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,75.8,14.1,24.8,18.6,27.7,26.3,12.9,16.7,7.9,13.1,3.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.9,0.0,0.0,1.0,0.0,2.0,3.0,2.0,1.0,4.0,2.0,4.0,100.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,4.0,2.9,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.9,0.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,6.1,2.0,8.7,28.4,23.0,12.0,12.9,100.0,11.9,21.6,25.0,2.0,2.0,3.0,1.0,2.9,1.0,0.0,2.0,2.0,0.0,3.0,2.0,3.0,2.0,0.0,2.0,2.0,1.0,0.0,3.9,3.0,3.0,2.0,0.0,3.0,2.9,3.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.9,2.9,0.0,2.0,2.0,3.9,2.0,0.0,2.0,3.0,5.0,1.0
1789657745.165,895746.858,3.45,3.74,3.16,1.48,27.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,3.9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,65.0,9.8,13.1,16.0,30.7,11.7,8.0,12.9,4.1,34.3,3.0,2.0,3.0,6.9,2.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.9,1.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,100.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.9,2.0,40.8,17.8,26.3,6.0,13.9,100.0,12.0,11.0,2.0,4.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,3.0,2.0,1.0,2.0,1.0,3.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,2.0,3.9,2.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,2.9,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,1.0,3.0,3.9,0.0,2.0,4.0,0.0
1789657746.167,895747.860,3.44,3.63,3.24,1.31,29.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,24.8,43.9,22.4,14.1,18.0,10.8,6.9,30.6,5.0,34.0,4.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,3.0,100.0,2.0,0.0,2.9,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.9,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.1,13.7,41.2,10.1,8.1,100.0,20.8,13.9,0.0,3.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,3.9,3.0,3.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.9,1.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,4.0,2.0,1.0,3.9,3.9,2.0,1.0
1789657747.169,895748.862,3.65,3.74,3.57,1.42,27.3,1.0,1.0,0.0,0.0,2.9,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.2,38.0,24.8,17.6,10.0,7.9,33.7,14.7,1.0,34.7,2.0,3.0,2.0,2.0,7.1,0.0,3.0,1.0,1.0,2.0,1.0,3.9,2.0,1.0,2.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,100.0,1.0,2.0,1.0,5.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,13.7,23.0,35.0,11.9,5.9,100.0,48.0,12.9,1.0,4.0,3.0,2.0,1.0,4.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,3.0,1.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,0.0,2.0,3.0,2.0,0.0,3.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,0.0,4.0,2.0,1.0,1.0,0.0,4.0,2.0,2.0,1.0,3.0,1.0
1789657748.170,895749.864,3.39,3.48,3.29,1.24,29.7,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,14.9,28.7,21.8,14.4,24.0,0.0,47.0,13.0,2.0,24.0,3.0,1.0,4.9,2.0,2.0,2.9,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,100.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.9,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,5.1,15.7,9.9,4.0,2.0,100.0,75.5,12.9,12.1,2.0,2.0,4.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,3.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.9,1.0,1.0,2.0,1.0,0.0,2.0,0.0,2.9,0.0,5.9,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,4.0,3.0,2.0
1789657749.172,895750.866,11.09,10.74,11.43,7.77,28.7,1.0,0.0,2.0,2.0,1.0,14.7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.3,42.0,21.2,35.0,59.0,8.0,35.3,23.0,17.8,14.1,14.0,18.2,13.1,13.1,14.1,15.0,14.0,15.0,14.0,13.1,14.9,13.1,15.3,16.8,13.1,13.1,14.0,14.9,13.1,13.0,14.0,14.0,13.9,12.1,12.0,14.0,14.7,15.8,14.1,13.0,13.1,14.0,15.8,14.0,14.0,13.9,13.0,13.1,13.9,13.9,16.2,14.9,13.9,13.1,14.9,14.9,14.0,15.0,14.1,17.0,14.1,14.1,15.2,100.0,3.1,15.0,0.0,2.0,12.1,2.0,15.0,2.0,0.0,3.0,13.3,1.0,1.0,2.0,5.0,3.0,1.0,2.0,1.0,1.0,14.0,14.9,0.0,9.1,1.0,1.0,14.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,14.0,2.0,1.0,14.0,1.0,0.0,1.0,1.0,12.2,14.0,1.0,1.0,18.4,24.8,12.0,19.0,14.9,100.0,33.7,21.0,46.5,15.0,15.8,12.4,15.8,15.0,13.1,15.0,15.8,12.2,13.1,14.0,14.0,14.1,16.8,13.3,16.0,15.0,15.0,14.0,14.0,17.0,14.9,14.9,14.0,14.0,9.2,13.1,14.9,14.9,13.1,14.0,14.9,13.1,14.9,13.0,14.1,14.0,14.1,14.1,13.1,14.0,13.0,15.0,14.0,15.0,13.1,14.0,14.9,15.0,13.1,12.0,15.0,14.0,14.1,13.1
