epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789657744.155,895745.848,321,170,1535,104022.44,70935.16,485.49
1789657749.172,895750.865,321,170,1535,104075.51,70411.84,485.49
1789657754.190,895755.883,321,170,1535,104080.07,70206.04,485.49
1789657759.215,895760.908,321,170,1535,104066.08,70274.30,485.49
1789657764.234,895765.927,321,170,1535,103932.00,70306.76,485.62
1789657769.257,895770.950,321,170,1535,103924.80,70308.95,485.63
1789657774.280,895775.973,321,170,1535,103998.42,70315.84,485.63
1789657779.303,895780.996,320,171,1535,103926.27,71346.93,485.64
1789657784.319,895786.012,320,170,1535,103835.64,71255.52,485.77
1789657789.336,895791.029,321,170,1535,103116.12,71295.63,486.51
1789657794.352,895796.045,322,168,1537,100965.70,71310.23,487.20
1789657799.369,895801.062,322,166,1539,99057.46,71297.66,487.20
1789657804.385,895806.079,322,165,1539,98140.02,71322.12,487.20
1789657809.402,895811.095,322,165,1540,98050.21,71335.09,487.20
1789657814.418,895816.111,322,165,1540,97983.18,71304.55,487.20
1789657819.435,895821.128,322,165,1540,97979.21,71331.57,487.20
1789657824.453,895826.146,322,165,1540,98002.07,71344.27,487.20
1789657829.472,895831.165,322,165,1540,97920.94,71343.76,487.20
1789657834.488,895836.181,322,165,1540,97933.65,71327.10,487.20
1789657839.506,895841.199,322,165,1540,97880.61,71345.07,487.20
1789657844.523,895846.216,322,165,1540,97924.74,71383.35,487.20
1789657849.539,895851.232,322,165,1540,97942.69,71335.02,487.20
1789657854.555,895856.248,322,168,1537,101003.32,71354.74,487.20
1789657859.573,895861.266,322,168,1537,101010.81,71204.42,487.20
1789657864.590,895866.283,322,168,1537,101032.28,71246.06,487.20
1789657869.607,895871.300,322,168,1537,100954.92,71277.29,487.20
1789657874.624,895876.317,320,170,1536,103633.38,71245.09,485.74
