timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 00:08:59.257, 0, 0 %, 0 %, 78194 MiB, 118.84 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 00:08:59.266, 1, 0 %, 0 %, 78144 MiB, 114.25 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/18 00:08:59.271, 2, 0 %, 0 %, 78144 MiB, 115.84 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/18 00:08:59.275, 3, 0 %, 0 %, 77424 MiB, 123.40 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 00:08:59.280, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:08:59.285, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:08:59.291, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:08:59.296, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:01.301, 0, 0 %, 0 %, 78194 MiB, 118.82 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 00:09:01.302, 1, 0 %, 0 %, 78144 MiB, 114.25 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/18 00:09:01.302, 2, 0 %, 0 %, 78144 MiB, 115.77 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/18 00:09:01.302, 3, 0 %, 0 %, 77424 MiB, 123.32 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 00:09:01.302, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:01.302, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:01.302, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:01.302, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:03.302, 0, 0 %, 0 %, 78194 MiB, 118.80 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 00:09:03.302, 1, 0 %, 0 %, 78144 MiB, 114.19 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/18 00:09:03.302, 2, 0 %, 0 %, 78144 MiB, 115.76 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/18 00:09:03.302, 3, 0 %, 0 %, 77424 MiB, 123.28 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 00:09:03.302, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:03.302, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:03.303, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:03.303, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:05.303, 0, 0 %, 0 %, 78194 MiB, 118.73 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 00:09:05.303, 1, 0 %, 0 %, 78144 MiB, 114.26 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/18 00:09:05.303, 2, 0 %, 0 %, 78144 MiB, 115.74 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/18 00:09:05.303, 3, 0 %, 0 %, 77424 MiB, 123.24 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 00:09:05.303, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:05.303, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:05.303, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:05.303, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:07.303, 0, 0 %, 0 %, 78194 MiB, 118.71 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 00:09:07.304, 1, 0 %, 0 %, 78144 MiB, 114.19 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/18 00:09:07.304, 2, 0 %, 0 %, 78144 MiB, 115.72 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/18 00:09:07.304, 3, 0 %, 0 %, 77424 MiB, 123.20 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:09:07.304, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:07.304, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:07.304, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:07.304, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:09.304, 0, 0 %, 0 %, 78194 MiB, 118.73 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 00:09:09.304, 1, 0 %, 0 %, 78144 MiB, 114.19 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/18 00:09:09.304, 2, 0 %, 0 %, 78144 MiB, 115.73 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/18 00:09:09.304, 3, 0 %, 0 %, 77424 MiB, 123.15 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:09:09.304, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:09.304, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:09.304, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:09.305, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:11.305, 0, 66 %, 10 %, 80276 MiB, 253.13 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 00:09:11.305, 1, 14 %, 9 %, 80322 MiB, 153.95 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 00:09:11.305, 2, 100 %, 10 %, 80322 MiB, 270.01 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 00:09:11.306, 3, 100 %, 18 %, 79602 MiB, 194.76 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:09:11.306, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:11.306, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:11.306, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
