timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 12:35:47.514, 0, 0 %, 0 %, 77238 MiB, 128.10 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 12:35:47.520, 1, 0 %, 0 %, 77256 MiB, 119.03 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:35:47.524, 2, 0 %, 0 %, 77256 MiB, 120.12 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:35:47.528, 3, 0 %, 0 %, 76776 MiB, 135.53 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 12:35:47.533, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:35:47.538, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:35:47.543, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:35:47.548, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:35:49.553, 0, 0 %, 0 %, 77238 MiB, 127.73 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 12:35:49.553, 1, 0 %, 0 %, 77256 MiB, 118.77 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:35:49.553, 2, 0 %, 0 %, 77256 MiB, 119.79 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:35:49.554, 3, 0 %, 0 %, 76776 MiB, 135.04 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 12:35:49.554, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:35:49.554, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:35:49.554, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:35:49.554, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:35:51.554, 0, 0 %, 0 %, 77238 MiB, 126.65 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 12:35:51.554, 1, 0 %, 0 %, 77256 MiB, 118.59 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:35:51.554, 2, 0 %, 0 %, 77256 MiB, 119.64 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:35:51.554, 3, 0 %, 0 %, 76776 MiB, 134.62 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 12:35:51.554, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:35:51.554, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:35:51.554, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:35:51.554, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:35:53.555, 0, 0 %, 0 %, 77238 MiB, 126.29 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:35:53.555, 1, 0 %, 0 %, 77256 MiB, 118.36 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:35:53.555, 2, 0 %, 0 %, 77256 MiB, 119.42 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:35:53.555, 3, 0 %, 0 %, 76776 MiB, 134.21 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 12:35:53.555, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:35:53.555, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:35:53.555, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:35:53.555, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:35:55.555, 0, 0 %, 0 %, 77238 MiB, 126.03 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:35:55.555, 1, 0 %, 0 %, 77256 MiB, 118.14 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:35:55.555, 2, 0 %, 0 %, 77256 MiB, 119.19 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:35:55.556, 3, 0 %, 0 %, 76776 MiB, 133.83 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 12:35:55.556, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:35:55.556, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:35:55.556, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:35:55.556, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:35:57.556, 0, 0 %, 0 %, 77238 MiB, 125.80 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:35:57.556, 1, 0 %, 0 %, 77256 MiB, 117.92 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:35:57.556, 2, 0 %, 0 %, 77256 MiB, 119.09 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:35:57.556, 3, 0 %, 0 %, 76776 MiB, 133.44 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
