epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789702552.411,940554.104,315,1011,700,182343.04,853870.59,479.56
1789702557.426,940559.120,315,1011,700,182422.69,853429.49,479.56
1789702562.444,940564.137,315,1011,700,182376.44,853215.89,479.56
1789702567.470,940569.163,315,1011,700,182439.10,853210.70,479.56
1789702572.492,940574.185,315,1011,700,182365.47,853228.37,479.56
1789702577.515,940579.208,315,1011,700,182367.41,853245.90,479.56
1789702582.541,940584.234,315,1011,700,182456.86,853253.61,479.56
1789702587.564,940589.257,315,1011,700,182433.70,853119.81,479.56
1789702592.586,940594.279,315,1011,700,182403.54,853088.39,479.56
1789702597.614,940599.307,315,1011,700,182426.23,853107.63,479.56
1789702602.638,940604.331,314,1012,700,182551.27,854007.71,479.56
