timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 04:16:48.227, 0, 0 %, 0 %, 77554 MiB, 125.90 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:16:48.235, 1, 0 %, 0 %, 77422 MiB, 118.78 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:16:48.239, 2, 0 %, 0 %, 77422 MiB, 121.32 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:16:48.243, 3, 0 %, 0 %, 76942 MiB, 135.78 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 04:16:48.247, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:16:48.252, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:16:48.257, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:16:48.262, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:16:50.267, 0, 0 %, 0 %, 77554 MiB, 125.42 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:16:50.268, 1, 0 %, 0 %, 77422 MiB, 118.41 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:16:50.268, 2, 0 %, 0 %, 77422 MiB, 120.97 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 04:16:50.268, 3, 0 %, 0 %, 76942 MiB, 134.95 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:16:50.268, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:16:50.268, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:16:50.268, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:16:50.268, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:16:52.268, 0, 0 %, 0 %, 77554 MiB, 125.01 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:16:52.268, 1, 0 %, 0 %, 77422 MiB, 118.03 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 04:16:52.268, 2, 0 %, 0 %, 77422 MiB, 120.65 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 04:16:52.268, 3, 0 %, 0 %, 76942 MiB, 134.27 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:16:52.269, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:16:52.269, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:16:52.269, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:16:52.269, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:16:54.269, 0, 0 %, 0 %, 77554 MiB, 124.55 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 04:16:54.269, 1, 0 %, 0 %, 77422 MiB, 117.74 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 04:16:54.269, 2, 0 %, 0 %, 77422 MiB, 120.34 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 04:16:54.269, 3, 0 %, 0 %, 76942 MiB, 133.58 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:16:54.269, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:16:54.269, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:16:54.269, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:16:54.269, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:16:56.270, 0, 0 %, 0 %, 77554 MiB, 124.13 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 04:16:56.270, 1, 0 %, 0 %, 77422 MiB, 117.40 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 04:16:56.270, 2, 0 %, 0 %, 77422 MiB, 120.15 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 04:16:56.270, 3, 0 %, 0 %, 76942 MiB, 132.99 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:16:56.270, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:16:56.270, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:16:56.270, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:16:56.270, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:16:58.270, 0, 0 %, 0 %, 77554 MiB, 123.94 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 04:16:58.270, 1, 0 %, 0 %, 77422 MiB, 117.22 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 04:16:58.271, 2, 0 %, 0 %, 77422 MiB, 119.19 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 04:16:58.271, 3, 0 %, 0 %, 76942 MiB, 132.61 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:16:58.271, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:16:58.271, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:16:58.271, 6, 0 %, 0 %, 0 MiB, 70.27 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:16:58.271, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:17:00.271, 0, 0 %, 0 %, 77554 MiB, 123.72 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 04:17:00.271, 1, 0 %, 0 %, 77422 MiB, 117.10 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 04:17:00.271, 2, 0 %, 0 %, 77422 MiB, 119.14 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 04:17:00.271, 3, 0 %, 0 %, 76942 MiB, 132.31 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:17:00.271, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:17:00.271, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:17:00.271, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:17:00.272, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:17:02.272, 0, 100 %, 27 %, 79724 MiB, 296.11 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:17:02.272, 1, 100 %, 26 %, 79598 MiB, 366.75 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 04:17:02.272, 2, 100 %, 27 %, 79598 MiB, 382.11 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 04:17:02.272, 3, 100 %, 26 %, 79118 MiB, 420.68 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/16 04:17:02.273, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:17:02.273, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:17:02.273, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:17:02.273, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:17:04.273, 0, 100 %, 28 %, 79724 MiB, 439.04 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:17:04.273, 1, 100 %, 27 %, 79598 MiB, 434.57 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:17:04.273, 2, 100 %, 28 %, 79598 MiB, 440.60 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:17:04.274, 3, 100 %, 27 %, 79118 MiB, 453.41 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 04:17:04.274, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:17:04.274, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:17:04.274, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:17:04.274, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:17:06.274, 0, 66 %, 45 %, 79724 MiB, 365.88 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:17:06.274, 1, 100 %, 44 %, 79598 MiB, 469.06 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:17:06.274, 2, 100 %, 40 %, 79598 MiB, 478.47 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:17:06.274, 3, 100 %, 43 %, 79118 MiB, 495.34 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 04:17:06.274, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:17:06.275, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:17:06.275, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:17:06.275, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:17:08.275, 0, 52 %, 37 %, 79724 MiB, 336.44 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:17:08.275, 1, 100 %, 39 %, 79598 MiB, 461.61 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:17:08.275, 2, 100 %, 40 %, 79598 MiB, 473.36 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:17:08.275, 3, 100 %, 35 %, 79118 MiB, 498.58 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 04:17:08.275, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:17:08.275, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:17:08.275, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:17:08.275, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:17:10.276, 0, 49 %, 35 %, 79724 MiB, 323.95 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 04:17:10.276, 1, 100 %, 35 %, 79598 MiB, 460.77 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:17:10.276, 2, 100 %, 38 %, 79598 MiB, 470.74 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:17:10.276, 3, 100 %, 36 %, 79118 MiB, 497.60 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 04:17:10.276, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:17:10.276, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
