epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789499813.125,737814.818,312,54,1660,23463.60,32725.81,480.37
1789499818.144,737819.837,312,54,1660,23474.73,32322.12,480.37
1789499823.160,737824.853,312,54,1660,23508.60,32276.59,480.38
1789499828.183,737829.876,312,54,1660,23479.29,32289.43,480.38
1789499833.204,737834.897,312,54,1660,23404.46,32293.56,480.38
1789499838.228,737839.921,312,54,1660,23436.41,32297.79,480.38
1789499843.248,737844.941,312,54,1660,23408.88,32330.92,480.38
1789499848.267,737849.960,312,54,1660,23406.70,32335.94,480.38
1789499853.289,737854.982,312,54,1660,23483.70,32335.48,480.38
1789499858.312,737860.005,312,54,1660,23468.85,32306.70,480.38
1789499863.334,737865.027,312,54,1660,23405.04,32333.48,480.38
