epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789487958.660,725960.353,310,119,1596,60992.71,60955.90,478.69
1789487963.679,725965.372,311,118,1596,61014.00,60619.88,478.69
1789487968.697,725970.390,311,118,1596,60969.66,60368.09,478.73
1789487973.721,725975.414,311,118,1596,61018.36,60418.58,479.25
1789487978.740,725980.433,311,118,1596,60917.07,60287.34,479.25
1789487983.759,725985.453,311,118,1596,60965.39,60265.79,479.26
1789487988.778,725990.471,311,118,1596,60951.68,60256.99,479.26
1789487993.799,725995.492,311,118,1596,60921.07,60233.70,479.26
1789487998.825,726000.518,311,118,1596,60938.63,60267.17,479.26
1789488003.844,726005.537,311,118,1596,60995.62,60260.71,479.26
1789488008.862,726010.555,311,118,1596,60984.26,60238.09,479.26
1789488013.881,726015.574,311,118,1596,60933.81,60352.89,479.26
1789488018.902,726020.595,310,119,1596,60974.11,61376.16,479.26
