epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789703371.727,941373.420,314,1012,699,181271.38,855660.84,478.65
1789703376.745,941378.438,314,1012,699,180958.25,855616.90,478.65
1789703381.762,941383.455,315,1011,699,180584.62,855565.63,478.72
1789703386.785,941388.478,315,1011,700,180078.12,855609.62,479.25
1789703391.811,941393.504,315,1011,700,179829.82,855624.40,479.52
1789703396.836,941398.529,315,1011,700,179873.25,855623.51,479.52
1789703401.863,941403.556,316,1010,700,179566.86,855629.41,479.78
1789703406.890,941408.583,315,1010,700,179586.29,855635.95,479.78
1789703411.914,941413.607,316,1010,700,179555.52,855612.76,479.78
1789703416.938,941418.631,316,1010,700,179541.79,855622.07,479.78
1789703421.964,941423.657,316,1010,700,179439.55,855609.07,479.92
