timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 12:49:26.827, 0, 0 %, 0 %, 77354 MiB, 119.74 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:49:26.833, 1, 0 %, 0 %, 77256 MiB, 116.32 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 12:49:26.837, 2, 0 %, 0 %, 77256 MiB, 117.38 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:49:26.842, 3, 0 %, 0 %, 76776 MiB, 124.91 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:49:26.846, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:49:26.850, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:49:26.855, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:49:26.860, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:49:28.865, 0, 0 %, 0 %, 77354 MiB, 119.60 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:49:28.866, 1, 0 %, 0 %, 77256 MiB, 116.12 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:49:28.866, 2, 0 %, 0 %, 77256 MiB, 117.24 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:49:28.866, 3, 0 %, 0 %, 76776 MiB, 124.72 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:49:28.866, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:49:28.866, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:49:28.866, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:49:28.866, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:49:30.866, 0, 0 %, 0 %, 77354 MiB, 119.52 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:49:30.866, 1, 0 %, 0 %, 77256 MiB, 115.97 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:49:30.866, 2, 0 %, 0 %, 77256 MiB, 117.13 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:49:30.866, 3, 0 %, 0 %, 76776 MiB, 124.63 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:49:30.866, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:49:30.866, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:49:30.867, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:49:30.867, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:49:32.867, 0, 0 %, 0 %, 77354 MiB, 119.38 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:49:32.867, 1, 0 %, 0 %, 77256 MiB, 115.90 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:49:32.867, 2, 0 %, 0 %, 77256 MiB, 117.07 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:49:32.867, 3, 0 %, 0 %, 76776 MiB, 124.52 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:49:32.867, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:49:32.867, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:49:32.867, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:49:32.867, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:49:34.867, 0, 0 %, 0 %, 77354 MiB, 119.34 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:49:34.868, 1, 0 %, 0 %, 77256 MiB, 115.90 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:49:34.868, 2, 0 %, 0 %, 77256 MiB, 115.99 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 12:49:34.868, 3, 0 %, 0 %, 76776 MiB, 124.46 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 12:49:34.868, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:49:34.868, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:49:34.868, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:49:34.868, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:49:36.868, 0, 0 %, 0 %, 77354 MiB, 119.30 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:49:36.868, 1, 0 %, 0 %, 77256 MiB, 115.90 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:49:36.868, 2, 0 %, 0 %, 77256 MiB, 115.97 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 12:49:36.868, 3, 0 %, 0 %, 76776 MiB, 124.41 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 12:49:36.869, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:49:36.869, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:49:36.869, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:49:36.869, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:49:38.869, 0, 0 %, 0 %, 77354 MiB, 119.23 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:49:38.869, 1, 0 %, 0 %, 77256 MiB, 115.76 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:49:38.869, 2, 0 %, 0 %, 77256 MiB, 115.82 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 12:49:38.869, 3, 0 %, 0 %, 76776 MiB, 124.33 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 12:49:38.869, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:49:38.869, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:49:38.869, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:49:38.869, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:49:40.870, 0, 100 %, 27 %, 79476 MiB, 403.44 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:49:40.870, 1, 100 %, 25 %, 79432 MiB, 366.14 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 12:49:40.870, 2, 100 %, 23 %, 79432 MiB, 354.01 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 12:49:40.871, 3, 100 %, 24 %, 78952 MiB, 417.77 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:49:40.871, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:49:40.871, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:49:40.871, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:49:40.871, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:49:42.871, 0, 100 %, 28 %, 79476 MiB, 374.93 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:49:42.872, 1, 100 %, 25 %, 79432 MiB, 370.63 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:49:42.872, 2, 100 %, 25 %, 79432 MiB, 377.61 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 12:49:42.872, 3, 100 %, 27 %, 78952 MiB, 374.70 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 12:49:42.872, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:49:42.872, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:49:42.873, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:49:42.873, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:49:44.873, 0, 66 %, 45 %, 79476 MiB, 351.61 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 12:49:44.873, 1, 100 %, 46 %, 79432 MiB, 461.40 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:49:44.873, 2, 100 %, 44 %, 79432 MiB, 472.15 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:49:44.874, 3, 100 %, 43 %, 78952 MiB, 480.60 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 12:49:44.874, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:49:44.874, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:49:44.874, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:49:44.874, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:49:46.874, 0, 58 %, 41 %, 79476 MiB, 342.91 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:49:46.875, 1, 100 %, 40 %, 79432 MiB, 465.12 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 12:49:46.875, 2, 100 %, 42 %, 79432 MiB, 473.39 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:49:46.875, 3, 100 %, 40 %, 78952 MiB, 486.59 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 12:49:46.875, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:49:46.875, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:49:46.875, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:49:46.875, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:49:48.876, 0, 62 %, 43 %, 79476 MiB, 353.39 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:49:48.876, 1, 100 %, 41 %, 79432 MiB, 463.17 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:49:48.876, 2, 100 %, 43 %, 79432 MiB, 471.84 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:49:48.876, 3, 100 %, 43 %, 78952 MiB, 492.77 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 12:49:48.876, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:49:48.876, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:49:48.877, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:49:48.877, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:49:50.877, 0, 100 %, 27 %, 79478 MiB, 347.45 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 12:49:50.878, 1, 100 %, 25 %, 79432 MiB, 360.70 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:49:50.878, 2, 100 %, 25 %, 79432 MiB, 377.16 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:49:50.878, 3, 100 %, 26 %, 78952 MiB, 384.26 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 12:49:50.878, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:49:50.878, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:49:50.878, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
