epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789618873.338,856875.031,313,59,1652,10801.70,50561.55,478.75
1789618878.375,856880.068,314,59,1652,10831.69,50192.55,478.75
1789618883.394,856885.087,314,59,1652,11136.78,49858.71,478.80
1789618888.423,856890.116,314,58,1653,10546.55,49817.90,479.33
1789618893.562,856895.256,314,58,1653,10296.02,49862.16,479.60
1789618898.586,856900.279,314,58,1653,10319.20,49844.03,479.60
1789618903.654,856905.347,314,58,1653,10211.25,49866.29,479.66
1789618908.678,856910.371,314,58,1653,10288.68,49884.70,479.66
1789618913.700,856915.393,314,58,1653,10419.27,49864.55,479.66
1789618918.728,856920.421,314,58,1653,10365.48,49919.95,479.66
1789618923.751,856925.444,314,58,1653,10277.91,49907.00,479.79
