timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 13:21:08.468, 0, 0 %, 0 %, 77354 MiB, 117.62 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 13:21:08.476, 1, 0 %, 0 %, 77256 MiB, 115.35 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:21:08.480, 2, 0 %, 0 %, 77256 MiB, 116.78 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:21:08.485, 3, 0 %, 0 %, 76776 MiB, 122.97 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 13:21:08.489, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:21:08.494, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:21:08.499, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:21:08.504, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:21:10.509, 0, 0 %, 0 %, 77354 MiB, 117.47 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 13:21:10.509, 1, 0 %, 0 %, 77256 MiB, 115.17 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:21:10.509, 2, 0 %, 0 %, 77256 MiB, 116.62 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:21:10.509, 3, 0 %, 0 %, 76776 MiB, 122.89 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 13:21:10.509, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:21:10.509, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:21:10.509, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:21:10.509, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:21:12.510, 0, 0 %, 0 %, 77354 MiB, 117.39 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 13:21:12.510, 1, 0 %, 0 %, 77256 MiB, 114.99 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:21:12.510, 2, 0 %, 0 %, 77256 MiB, 116.50 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 13:21:12.510, 3, 0 %, 0 %, 76776 MiB, 122.80 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 13:21:12.510, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:21:12.510, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:21:12.510, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:21:12.510, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:21:14.510, 0, 0 %, 0 %, 77354 MiB, 117.42 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 13:21:14.511, 1, 0 %, 0 %, 77256 MiB, 114.92 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 13:21:14.511, 2, 0 %, 0 %, 77256 MiB, 116.47 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 13:21:14.511, 3, 0 %, 0 %, 76776 MiB, 122.74 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 13:21:14.511, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:21:14.511, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:21:14.511, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:21:14.511, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
