slot,epoch,kind,qlen,numa,span_us,service_us,skew_us,worker_offcpu_sum_us,worker_offcpu_max_us,n_offcpu_intervals,prev_states,n_worker_switch_outs_in_window,switch_out_states,perf_covered,n_workers
70,769,decode,64,0,2537.202,2582.194,596.161,,,,{},0,{},0,96
70,769,decode,64,1,1940.32,2582.194,596.161,,,,{},0,{},0,96
64,787,decode,64,0,813.741,2144.436,1293.818,,,,{},0,{},0,96
64,787,decode,64,1,2107.196,2144.436,1293.818,,,,{},0,{},0,96
95,799,decode,64,0,2511.034,2546.45,535.803,,,,{},0,{},0,96
95,799,decode,64,1,1975.017,2546.45,535.803,,,,{},0,{},0,96
72,801,decode,64,0,2353.614,2391.694,1214.93,,,,{},0,{},0,96
72,801,decode,64,1,1137.98,2391.694,1214.93,,,,{},0,{},0,96
95,805,decode,64,0,2754.237,2790.804,115.54,,,,{},0,{},0,96
95,805,decode,64,1,2637.691,2790.804,115.54,,,,{},0,{},0,96
95,808,decode,64,0,2542.619,2581.888,62.904,,,,{},0,{},0,96
95,808,decode,64,1,2478.547,2581.888,62.904,,,,{},0,{},0,96
90,809,decode,64,0,2466.437,2506.355,40.957,,,,{},0,{},0,96
90,809,decode,64,1,2425.277,2506.355,40.957,,,,{},0,{},0,96
95,809,decode,64,0,2871.302,2909.91,57.799,,,,{},0,{},0,96
95,809,decode,64,1,2812.736,2909.91,57.799,,,,{},0,{},0,96
96,809,decode,64,0,2678.734,2716.889,57.918,,,,{},0,{},0,96
96,809,decode,64,1,2619.873,2716.889,57.918,,,,{},0,{},0,96
97,809,decode,64,0,2573.441,2608.424,41.558,,,,{},0,{},0,96
97,809,decode,64,1,2530.734,2608.424,41.558,,,,{},0,{},0,96
98,809,decode,64,0,2686.941,2724.981,72.356,,,,{},0,{},0,96
98,809,decode,64,1,2614.167,2724.981,72.356,,,,{},0,{},0,96
90,810,decode,64,0,2641.834,2679.778,52.448,,,,{},0,{},0,96
90,810,decode,64,1,2588.805,2679.778,52.448,,,,{},0,{},0,96
94,810,decode,64,0,2675.78,2710.168,84.738,,,,{},0,{},0,96
94,810,decode,64,1,2589.53,2710.168,84.738,,,,{},0,{},0,96
95,810,decode,64,0,2803.313,2844.101,79.308,,,,{},0,{},0,96
95,810,decode,64,1,2722.953,2844.101,79.308,,,,{},0,{},0,96
96,810,decode,64,0,2711.036,2762.995,73.56,,,,{},0,{},0,96
96,810,decode,64,1,2637.219,2762.995,73.56,,,,{},0,{},0,96
94,812,decode,64,0,2482.658,2521.022,76.832,,,,{},0,{},0,96
94,812,decode,64,1,2404.335,2521.022,76.832,,,,{},0,{},0,96
95,812,decode,64,0,2561.854,2597.784,116.961,,,,{},0,{},0,96
95,812,decode,64,1,2443.694,2597.784,116.961,,,,{},0,{},0,96
96,812,decode,64,0,2617.062,2653.489,70.972,,,,{},0,{},0,96
96,812,decode,64,1,2545.273,2653.489,70.972,,,,{},0,{},0,96
98,812,decode,64,0,2551.936,2589.271,79.714,,,,{},0,{},0,96
98,812,decode,64,1,2471.367,2589.271,79.714,,,,{},0,{},0,96
72,813,decode,64,0,1017.467,2244.438,1185.729,,,,{},0,{},0,96
72,813,decode,64,1,2202.64,2244.438,1185.729,,,,{},0,{},0,96
95,813,decode,64,0,2869.574,2908.751,168.423,,,,{},0,{},0,96
95,813,decode,64,1,2700.306,2908.751,168.423,,,,{},0,{},0,96
95,814,decode,64,0,2496.658,2530.643,58.224,,,,{},0,{},0,96
95,814,decode,64,1,2438.077,2530.643,58.224,,,,{},0,{},0,96
95,816,decode,64,0,2640.296,2677.865,74.816,,,,{},0,{},0,96
95,816,decode,64,1,2564.872,2677.865,74.816,,,,{},0,{},0,96
95,817,decode,64,0,2769.514,2808.312,137.991,,,,{},0,{},0,96
95,817,decode,64,1,2630.598,2808.312,137.991,,,,{},0,{},0,96
92,818,decode,64,0,2457.497,2512.591,42.39,,,,{},0,{},0,96
92,818,decode,64,1,2414.376,2512.591,42.39,,,,{},0,{},0,96
95,818,decode,64,0,3378.854,3417.653,108.628,,,,{},0,{},0,96
95,818,decode,64,1,3269.501,3417.653,108.628,,,,{},0,{},0,96
96,818,decode,64,0,2716.24,2761.994,44.696,,,,{},0,{},0,96
96,818,decode,64,1,2671.303,2761.994,44.696,,,,{},0,{},0,96
98,818,decode,64,0,2522.679,2567.523,63.084,,,,{},0,{},0,96
98,818,decode,64,1,2458.825,2567.523,63.084,,,,{},0,{},0,96
90,819,decode,64,0,2634.509,2672.828,70.36,,,,{},0,{},0,96
90,819,decode,64,1,2564.151,2672.828,70.36,,,,{},0,{},0,96
92,819,decode,64,0,2569.822,2609.411,77.054,,,,{},0,{},0,96
92,819,decode,64,1,2491.606,2609.411,77.054,,,,{},0,{},0,96
95,819,decode,64,0,2993.568,3038.412,80.057,,,,{},0,{},0,96
95,819,decode,64,1,2913.402,3038.412,80.057,,,,{},0,{},0,96
96,819,decode,64,0,2610.989,2655.676,31.141,,,,{},0,{},0,96
96,819,decode,64,1,2579.97,2655.676,31.141,,,,{},0,{},0,96
98,819,decode,64,0,2608.403,2648.614,84.39,,,,{},0,{},0,96
98,819,decode,64,1,2523.924,2648.614,84.39,,,,{},0,{},0,96
90,820,decode,64,0,2660.595,2697.991,55.022,,,,{},0,{},0,96
90,820,decode,64,1,2605.589,2697.991,55.022,,,,{},0,{},0,96
92,820,decode,64,0,2477.731,2515.754,40.062,,,,{},0,{},0,96
92,820,decode,64,1,2437.479,2515.754,40.062,,,,{},0,{},0,96
94,820,decode,64,0,2853.952,2900.704,77.235,,,,{},0,{},0,96
94,820,decode,64,1,2776.101,2900.704,77.235,,,,{},0,{},0,96
95,820,decode,64,0,3396.257,3441.272,73.037,,,,{},0,{},0,96
95,820,decode,64,1,3322.191,3441.272,73.037,,,,{},0,{},0,96
96,820,decode,64,0,2493.433,2539.816,40.299,,,,{},0,{},0,96
96,820,decode,64,1,2453.095,2539.816,40.299,,,,{},0,{},0,96
97,820,decode,64,0,2619.224,2665.586,82.577,,,,{},0,{},0,96
97,820,decode,64,1,2535.548,2665.586,82.577,,,,{},0,{},0,96
98,820,decode,64,0,2701.167,2742.48,100.199,,,,{},0,{},0,96
98,820,decode,64,1,2599.928,2742.48,100.199,,,,{},0,{},0,96
100,820,decode,64,0,2738.08,2778.027,79.693,,,,{},0,{},0,96
100,820,decode,64,1,2657.863,2778.027,79.693,,,,{},0,{},0,96
103,820,decode,64,0,2552.528,2597.137,23.901,,,,{},0,{},0,96
103,820,decode,64,1,2527.639,2597.137,23.901,,,,{},0,{},0,96
90,821,decode,64,0,3030.169,3073.815,64.982,,,,{},0,{},0,96
90,821,decode,64,1,2964.639,3073.815,64.982,,,,{},0,{},0,96
92,821,decode,64,0,2548.957,2592.882,58.079,,,,{},0,{},0,96
92,821,decode,64,1,2489.587,2592.882,58.079,,,,{},0,{},0,96
