epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789632872.542,870874.235,16.19,26.73,5.64,27.94,48.0,29.0,27.7,28.7,28.0,27.7,29.3,27.0,42.6,27.6,27.3,27.0,27.3,26.7,27.0,28.0,27.7,28.0,27.3,27.0,27.0,27.3,27.3,27.7,27.0,30.4,27.3,27.0,27.0,27.7,28.4,27.0,27.7,27.7,26.3,27.0,27.7,27.0,28.0,27.0,27.3,27.0,26.3,27.7,26.7,27.0,27.3,27.0,7.0,4.0,6.1,5.1,10.8,31.7,12.0,7.0,29.6,28.3,29.0,28.3,30.1,29.0,28.3,27.0,27.0,28.0,29.0,28.3,29.0,27.3,27.0,28.0,27.3,28.7,27.0,27.0,30.0,27.0,27.0,27.0,27.0,28.7,27.0,27.0,27.3,27.0,27.0,27.0,27.0,27.0,27.3,28.7,27.3,27.7,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.3,27.7,23.5,100.0,18.0,16.3,13.0,33.0,13.0,11.1,1.0,1.0,100.0,0.0,1.0,2.0,2.9,2.0,3.0,2.0,1.0,7.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,1.0,2.0,19.0,5.9,4.9,2.0,2.0,3.0,4.0,7.0,2.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,6.1,3.0,2.0,2.0,2.9,18.0,10.9,40.0,7.1,14.9,9.8,5.1,3.0,5.0,5.0,3.1,1.0,3.0,5.1,2.0,4.0,2.0,14.0,3.9,2.0,4.0,3.1,3.0,3.0,2.0,2.0,6.9,2.0,2.0,5.0,2.0,9.1,1.0,2.0,2.0,3.0,3.0,3.0,1.0,3.0,4.0,0.0,3.0,1.0,0.0,3.0,3.0,3.0,2.0,13.1,1.0,2.0,3.0,3.0,2.0,4.0,14.7,2.0,12.0,10.9,10.0,9.2,50.5,37.4
1789632873.545,870875.238,23.26,42.39,4.14,45.33,57.6,45.5,45.5,45.0,45.5,45.0,45.5,46.1,45.0,46.1,44.4,45.5,44.4,46.0,45.0,44.4,44.4,45.0,45.0,46.0,45.0,45.5,46.1,45.0,45.0,44.4,45.5,45.5,44.4,45.0,45.0,45.5,44.4,45.0,45.5,45.5,44.4,44.4,45.5,46.1,45.5,44.4,45.5,45.0,46.0,45.5,45.5,45.0,13.9,10.9,52.0,7.9,5.1,4.9,6.0,51.0,45.5,45.0,45.0,45.5,44.4,45.5,45.0,46.5,45.0,46.0,44.4,45.0,47.0,46.1,45.0,44.4,45.5,44.4,45.5,45.0,45.0,45.0,44.4,45.5,44.4,45.0,45.0,45.5,45.0,45.5,44.4,45.0,44.4,45.0,46.1,45.0,46.1,45.0,45.5,45.0,45.5,45.0,44.4,45.5,45.5,45.0,45.0,44.4,12.0,100.0,14.4,10.9,31.4,8.0,55.4,12.2,2.0,1.0,100.0,1.0,1.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,2.0,5.9,1.0,1.0,1.0,1.0,1.0,0.0,2.0,3.0,3.0,0.0,0.0,1.0,8.0,5.1,8.0,5.0,3.1,10.0,5.0,5.1,4.1,4.1,5.9,4.0,4.0,5.0,5.0,3.0,4.0,3.1,2.0,3.0,3.0,6.9,4.1,1.0,1.0,3.0,0.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,4.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,7.1,1.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,1.0,65.7,2.0,9.0,7.1,6.2,19.8,20.4,15.8
1789632874.547,870876.240,48.00,90.38,5.63,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,26.7,16.2,37.4,8.0,2.0,1.0,6.1,78.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,38.8,100.0,9.1,7.3,91.9,7.1,83.2,9.2,3.0,2.0,99.0,2.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,4.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,4.0,2.0,4.0,4.0,5.0,5.0,2.0,4.0,1.0,2.0,1.0,2.0,0.0,3.1,2.0,5.1,0.0,1.0,2.0,0.0,3.0,4.0,2.0,4.0,1.0,1.0,12.2,4.0,5.9,3.1,5.1,1.0,4.0,3.1,10.9,10.9,8.2,4.1,7.1,7.1,5.1,6.1,3.1,9.1,3.1,7.0,6.1,7.1,11.1,4.0,3.1,4.0,3.0,3.1,3.1,3.0,4.0,3.0,0.0,3.0,3.0,5.1,7.9,6.0,3.0,5.0,5.0,2.0,3.1,3.0,3.0,3.0,5.0,3.1,2.0,2.0,3.0,4.0,1.0,4.0,4.1,4.0,68.0,4.1,48.0,12.4,9.0,9.3,8.1,8.1
1789632875.550,870877.243,49.24,90.20,8.28,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,25.5,9.0,6.0,11.1,5.0,6.1,5.1,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,13.0,13.1,25.3,12.2,91.1,77.2,5.1,4.0,100.0,5.1,4.0,5.0,4.0,4.0,3.0,4.0,3.0,2.0,3.0,3.0,3.1,3.0,3.0,5.1,3.0,3.0,2.0,4.0,8.2,4.0,3.0,4.1,3.1,8.1,5.1,6.0,6.0,5.0,5.0,4.0,3.0,7.1,4.0,9.0,4.0,5.1,5.0,2.0,5.1,4.0,4.0,4.1,5.0,5.9,12.2,11.2,6.2,85.0,7.3,14.1,8.2,7.1,8.4,7.4,8.2,6.2,7.4,11.2,8.1,7.1,8.0,5.1,6.1,6.1,9.3,7.1,10.2,7.0,6.1,5.2,5.1,6.1,7.1,6.0,6.1,5.1,6.0,5.1,3.0,5.1,3.1,4.1,6.1,3.1,4.1,3.0,5.1,4.0,4.0,10.1,6.1,8.1,3.1,4.0,3.0,5.0,4.0,7.0,6.1,5.2,5.1,9.9,92.0,18.2,20.4,15.3,10.3,13.3
1789632876.552,870878.245,47.86,90.35,5.37,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,26.5,3.0,50.0,2.0,1.0,4.9,5.0,22.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5.2,11.0,7.2,10.0,72.7,98.0,3.0,1.0,100.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,5.0,2.0,1.0,1.0,2.0,6.1,2.0,2.0,4.0,1.0,1.0,3.0,4.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,7.1,4.0,1.0,3.0,3.0,0.0,3.9,2.0,1.0,0.0,3.0,1.0,1.0,9.2,5.1,3.0,44.0,6.9,4.0,5.1,2.0,6.2,7.1,6.1,3.1,7.1,8.1,5.1,4.1,3.1,3.0,4.0,4.0,6.1,5.1,8.0,2.0,3.1,4.0,2.0,6.0,5.0,3.0,5.1,4.1,3.1,1.0,1.0,3.0,3.0,4.0,1.0,3.0,2.0,3.0,2.0,0.0,2.0,5.2,2.0,5.1,3.0,4.0,3.0,3.0,3.0,0.0,3.0,5.0,3.1,5.2,92.9,15.2,10.2,9.3,12.9,12.0
1789632877.554,870879.247,47.96,91.52,4.41,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,22.8,53.5,98.0,3.1,9.1,16.3,4.0,99.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,9.3,11.2,9.2,9.3,6.1,99.0,3.0,6.9,100.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,13.0,1.0,3.0,2.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0,4.0,1.0,2.0,0.0,2.0,5.9,3.0,4.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,0.0,9.1,5.0,6.2,4.0,3.1,8.2,3.1,5.1,6.1,7.1,7.1,5.1,3.1,6.1,6.9,7.1,4.0,5.0,4.0,3.0,2.0,3.0,4.0,3.0,5.1,4.0,1.0,1.0,2.0,4.0,3.0,1.0,4.0,4.0,4.0,4.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,2.0,4.0,2.0,5.9,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,3.0,2.0,5.0,7.0,34.3,13.3,12.0,14.1,15.2,4.1
1789632878.557,870880.250,47.55,91.33,3.77,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,26.0,85.1,99.0,4.0,4.0,3.0,3.0,66.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,46.0,62.0,7.1,8.0,8.1,7.0,100.0,2.0,0.0,100.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,3.9,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,6.0,2.9,1.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,36.4,7.0,1.0,4.0,3.0,4.0,4.0,5.0,6.0,6.1,5.9,6.0,5.1,6.1,3.0,3.1,3.0,7.0,1.0,1.0,4.0,3.0,3.0,1.0,3.9,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.9,2.0,3.0,2.0,0.0,2.0,2.0,0.0,3.0,2.0,0.0,4.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,2.0,2.0,4.0,3.0,6.1,9.0,9.3,9.1,11.3,8.2,16.2
1789632879.559,870881.252,48.01,90.09,5.93,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,29.0,1.0,98.0,10.2,2.0,3.0,3.1,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,29.1,62.6,100.0,9.0,11.0,22.0,8.1,100.0,2.0,6.1,100.0,3.0,0.0,2.0,3.0,2.0,5.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,4.0,2.9,1.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,4.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,6.0,1.0,99.0,5.2,3.0,7.1,13.0,7.0,5.0,3.0,5.1,8.1,6.1,5.1,5.1,6.0,4.0,5.0,4.0,5.1,5.0,4.0,6.0,4.0,2.0,2.0,2.0,1.0,4.0,5.0,2.0,2.0,5.9,4.0,1.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,4.0,73.0,8.2,6.1,12.2,10.3,13.0,12.9,29.3
1789632880.561,870882.254,47.80,89.29,6.30,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,23.2,5.0,99.0,4.0,3.1,7.1,5.9,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.0,8.1,99.0,6.2,8.2,19.0,7.1,100.0,12.0,4.0,100.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,5.0,1.0,1.0,2.0,2.0,0.0,3.0,1.0,6.0,4.0,0.0,0.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,17.3,78.0,5.0,14.1,7.0,5.0,3.1,5.0,4.1,5.1,6.1,4.0,6.1,5.1,4.0,4.1,2.1,4.0,3.0,3.1,4.0,2.1,1.0,3.0,1.0,2.0,0.0,2.0,3.0,4.0,3.1,3.0,4.0,1.0,1.0,3.0,1.0,0.0,4.0,2.0,4.0,3.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0,1.0,4.0,3.0,100.0,11.1,9.1,9.3,8.1,8.1,7.1,86.1
1789632881.565,870883.258,47.50,89.10,5.90,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20.4,5.9,99.0,0.0,3.0,8.0,6.1,5.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.0,7.0,100.0,7.0,7.0,3.1,6.1,100.0,1.0,3.0,100.0,1.0,1.0,4.0,1.0,2.0,2.0,0.0,0.0,3.0,1.0,1.0,4.9,1.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.9,2.9,1.0,3.0,1.0,0.0,1.0,1.0,2.0,2.0,3.0,7.1,6.1,2.0,98.0,2.1,3.1,3.0,2.1,4.0,2.1,4.1,4.0,6.0,6.0,2.1,2.0,3.0,1.0,1.0,4.0,2.1,3.0,4.0,2.0,1.0,1.0,4.9,4.0,3.0,2.0,4.0,2.0,3.0,4.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,100.0,10.1,3.1,7.2,8.2,7.1,7.1,100.0
