timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 17:14:31.643, 0, 0 %, 0 %, 77356 MiB, 122.68 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:14:31.649, 1, 0 %, 0 %, 77256 MiB, 117.88 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 17:14:31.653, 2, 0 %, 0 %, 77256 MiB, 119.07 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 17:14:31.657, 3, 0 %, 0 %, 76776 MiB, 129.04 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:14:31.662, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:14:31.667, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:14:31.672, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:14:31.677, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:14:33.682, 0, 83 %, 23 %, 79438 MiB, 219.49 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:14:33.683, 1, 100 %, 23 %, 79432 MiB, 289.07 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:14:33.683, 2, 100 %, 26 %, 79432 MiB, 289.05 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:14:33.683, 3, 100 %, 24 %, 78952 MiB, 318.29 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 17:14:33.683, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:14:33.683, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:14:33.683, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:14:33.684, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:14:35.684, 0, 100 %, 28 %, 79438 MiB, 437.23 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:14:35.684, 1, 100 %, 26 %, 79432 MiB, 426.45 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:14:35.685, 2, 100 %, 26 %, 79432 MiB, 427.11 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:14:35.685, 3, 100 %, 27 %, 78952 MiB, 435.83 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 17:14:35.685, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:14:35.685, 5, 0 %, 0 %, 0 MiB, 69.13 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:14:35.685, 6, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:14:35.685, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:14:37.686, 0, 47 %, 31 %, 79438 MiB, 313.00 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:14:37.686, 1, 100 %, 29 %, 79432 MiB, 450.58 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:14:37.686, 2, 100 %, 33 %, 79432 MiB, 463.36 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:14:37.686, 3, 100 %, 31 %, 78952 MiB, 482.61 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 17:14:37.686, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:14:37.686, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:14:37.686, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:14:37.686, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:14:39.687, 0, 38 %, 26 %, 79438 MiB, 267.97 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:14:39.687, 1, 100 %, 26 %, 79432 MiB, 446.41 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:14:39.687, 2, 100 %, 25 %, 79432 MiB, 457.39 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:14:39.687, 3, 100 %, 23 %, 78952 MiB, 476.62 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 17:14:39.687, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:14:39.687, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:14:39.688, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:14:39.688, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:14:41.688, 0, 33 %, 22 %, 79438 MiB, 252.49 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:14:41.688, 1, 100 %, 21 %, 79432 MiB, 457.83 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:14:41.688, 2, 100 %, 21 %, 79432 MiB, 461.53 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:14:41.688, 3, 100 %, 22 %, 78952 MiB, 470.06 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 17:14:41.688, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:14:41.689, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:14:41.689, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:14:41.689, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:14:43.689, 0, 29 %, 19 %, 79438 MiB, 243.32 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:14:43.689, 1, 100 %, 21 %, 79432 MiB, 460.81 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:14:43.689, 2, 100 %, 19 %, 79432 MiB, 464.26 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:14:43.689, 3, 100 %, 21 %, 78952 MiB, 470.56 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 17:14:43.689, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:14:43.690, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:14:43.690, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:14:43.690, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:14:45.690, 0, 27 %, 18 %, 79438 MiB, 236.98 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:14:45.690, 1, 100 %, 19 %, 79432 MiB, 459.46 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:14:45.690, 2, 100 %, 20 %, 79432 MiB, 464.51 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:14:45.690, 3, 100 %, 19 %, 78952 MiB, 475.31 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 17:14:45.691, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:14:45.691, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:14:45.691, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:14:45.691, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:14:47.691, 0, 27 %, 18 %, 79438 MiB, 240.59 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:14:47.691, 1, 100 %, 20 %, 79432 MiB, 461.95 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:14:47.692, 2, 100 %, 19 %, 79432 MiB, 470.38 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:14:47.692, 3, 100 %, 21 %, 78952 MiB, 479.51 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 17:14:47.692, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:14:47.692, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:14:47.692, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:14:47.692, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:14:49.692, 0, 100 %, 26 %, 79438 MiB, 427.63 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 17:14:49.693, 1, 100 %, 24 %, 79432 MiB, 426.95 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:14:49.693, 2, 100 %, 24 %, 79432 MiB, 435.69 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:14:49.693, 3, 100 %, 23 %, 78952 MiB, 439.37 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/17 17:14:49.693, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:14:49.693, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:14:49.694, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:14:49.694, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:14:51.694, 0, 51 %, 28 %, 79438 MiB, 397.20 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:14:51.694, 1, 100 %, 35 %, 79432 MiB, 428.40 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:14:51.694, 2, 100 %, 30 %, 79432 MiB, 427.62 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:14:51.695, 3, 100 %, 34 %, 78952 MiB, 464.76 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/17 17:14:51.695, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:14:51.695, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:14:51.695, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:14:51.695, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:14:53.695, 0, 40 %, 27 %, 79438 MiB, 288.09 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:14:53.695, 1, 100 %, 27 %, 79432 MiB, 457.48 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:14:53.696, 2, 100 %, 26 %, 79432 MiB, 462.62 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 17:14:53.696, 3, 100 %, 26 %, 78952 MiB, 486.18 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/17 17:14:53.696, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:14:53.696, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:14:53.696, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:14:53.696, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:14:55.697, 0, 2 %, 1 %, 79438 MiB, 149.71 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
