timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 11:00:25.524, 0, 11 %, 2 %, 77230 MiB, 134.93 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:00:25.530, 1, 30 %, 3 %, 77258 MiB, 130.03 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:00:25.535, 2, 76 %, 3 %, 77258 MiB, 132.02 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:00:25.539, 3, 80 %, 3 %, 76778 MiB, 145.62 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:00:25.543, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:00:25.548, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:25.553, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:25.558, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:00:27.563, 0, 0 %, 0 %, 77230 MiB, 124.62 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:00:27.563, 1, 0 %, 0 %, 77258 MiB, 119.03 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:00:27.563, 2, 0 %, 0 %, 77258 MiB, 119.44 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:00:27.563, 3, 0 %, 0 %, 76778 MiB, 133.09 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:00:27.564, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:00:27.564, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:27.564, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:27.564, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:00:29.564, 0, 0 %, 0 %, 77230 MiB, 124.37 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:00:29.564, 1, 0 %, 0 %, 77258 MiB, 118.85 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:00:29.564, 2, 0 %, 0 %, 77258 MiB, 119.18 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:00:29.564, 3, 0 %, 0 %, 76778 MiB, 132.64 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:00:29.564, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:00:29.564, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:29.564, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:29.564, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:00:31.565, 0, 0 %, 0 %, 77230 MiB, 124.05 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:00:31.565, 1, 0 %, 0 %, 77258 MiB, 118.68 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:00:31.565, 2, 0 %, 0 %, 77258 MiB, 119.09 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 11:00:31.565, 3, 0 %, 0 %, 76778 MiB, 132.32 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:00:31.565, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:00:31.565, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:31.565, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:31.565, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:00:33.565, 0, 0 %, 0 %, 77230 MiB, 123.83 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:00:33.566, 1, 0 %, 0 %, 77258 MiB, 118.49 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:00:33.566, 2, 0 %, 0 %, 77258 MiB, 118.86 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 11:00:33.566, 3, 0 %, 0 %, 76778 MiB, 131.93 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:00:33.566, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:00:33.566, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:33.566, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:33.566, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:00:35.566, 0, 0 %, 0 %, 77230 MiB, 123.52 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:00:35.566, 1, 0 %, 0 %, 77258 MiB, 118.35 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 11:00:35.566, 2, 0 %, 0 %, 77258 MiB, 118.77 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 11:00:35.566, 3, 0 %, 0 %, 76778 MiB, 131.60 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:00:35.566, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:00:35.567, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:35.567, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:35.567, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:00:37.567, 0, 0 %, 0 %, 77230 MiB, 123.32 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:00:37.567, 1, 0 %, 0 %, 77258 MiB, 118.10 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 11:00:37.567, 2, 0 %, 0 %, 77258 MiB, 118.59 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 11:00:37.567, 3, 0 %, 0 %, 76778 MiB, 131.27 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:00:37.567, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:00:37.567, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:37.567, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:37.567, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:00:39.568, 0, 100 %, 26 %, 79084 MiB, 380.33 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:00:39.568, 1, 100 %, 24 %, 79106 MiB, 389.95 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:00:39.568, 2, 100 %, 23 %, 79106 MiB, 392.35 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:00:39.568, 3, 100 %, 25 %, 78626 MiB, 403.40 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 11:00:39.568, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:00:39.568, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:39.569, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:39.569, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:00:41.569, 0, 100 %, 24 %, 79084 MiB, 435.61 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:00:41.569, 1, 100 %, 23 %, 79106 MiB, 430.00 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:00:41.569, 2, 100 %, 22 %, 79106 MiB, 438.98 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:00:41.569, 3, 100 %, 23 %, 78626 MiB, 449.43 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 11:00:41.569, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:00:41.569, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:41.569, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:41.570, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:00:43.570, 0, 94 %, 51 %, 79084 MiB, 377.17 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:00:43.570, 1, 100 %, 51 %, 79106 MiB, 378.20 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:00:43.570, 2, 100 %, 51 %, 79106 MiB, 382.26 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:00:43.570, 3, 100 %, 51 %, 78626 MiB, 398.09 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 11:00:43.570, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:00:43.570, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:43.570, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:43.570, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:00:45.570, 0, 90 %, 25 %, 79084 MiB, 395.55 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:00:45.571, 1, 100 %, 25 %, 79106 MiB, 384.63 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:00:45.571, 2, 100 %, 24 %, 79106 MiB, 394.05 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:00:45.571, 3, 100 %, 24 %, 78626 MiB, 414.14 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 11:00:45.571, 4, 0 %, 0 %, 0 MiB, 69.44 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:00:45.571, 5, 0 %, 0 %, 0 MiB, 69.10 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:45.571, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:45.571, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:00:47.571, 0, 100 %, 24 %, 79084 MiB, 436.43 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:00:47.572, 1, 100 %, 23 %, 79106 MiB, 428.17 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:00:47.572, 2, 100 %, 21 %, 79106 MiB, 434.33 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:00:47.572, 3, 100 %, 23 %, 78626 MiB, 451.41 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 11:00:47.572, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:00:47.572, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:47.572, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:47.572, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:00:49.572, 0, 94 %, 50 %, 79084 MiB, 380.46 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:00:49.572, 1, 100 %, 49 %, 79106 MiB, 376.38 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:00:49.572, 2, 100 %, 50 %, 79106 MiB, 385.15 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:00:49.572, 3, 100 %, 50 %, 78626 MiB, 402.96 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 11:00:49.573, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:00:49.573, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:49.573, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
