epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789696826.422,934828.115,7.68,4.54,10.81,2.64,26.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,14.0,1.0,13.9,14.0,0.0,1.0,0.0,2.0,1.0,1.0,14.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,14.0,1.0,1.0,1.0,1.0,30.9,19.8,20.2,16.2,14.7,22.8,19.4,21.2,50.0,3.1,2.0,2.0,3.0,0.0,14.9,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,16.8,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,12.2,11.1,14.7,10.2,11.0,11.8,6.1,13.3,15.0,3.0,2.9,0.0,2.0,14.3,15.0,14.0,1.0,15.0,2.0,3.0,59.6,2.0,0.0,15.0,15.0,14.1,15.0,1.0,2.9,14.1,15.0,3.0,0.0,2.0,1.0,14.9,14.9,0.0,1.0,15.0,2.0,2.0,0.0,3.0,2.0,1.0,14.9,14.0,13.1,0.0,1.0,1.0,0.0,15.8,14.9,1.0,8.8,5.1,18.2,10.2,100.0,8.9,10.1,27.7,5.0,3.0,3.0,6.0,4.0,0.0,3.0,4.0,4.0,16.7,4.0,3.0,17.0,15.8,1.0,2.0,15.0,15.8,15.0,14.1,16.0,2.0,14.9,15.0,2.0,14.0,16.0,14.1,15.8,1.0,16.0,14.0,3.0,13.3,15.2,3.0,1.0,14.9,14.0,14.9,15.0,14.1,14.0,14.1,14.9,13.3,15.0,20.0,11.8,17.8,10.3,11.0,13.1,28.0,31.6,28.3
1789696827.424,934829.117,4.16,3.55,4.77,1.49,27.0,4.9,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,9.0,10.9,7.0,29.7,11.8,16.7,9.8,66.0,6.9,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,10.1,14.7,15.0,12.0,5.1,23.5,26.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,4.9,1.0,3.0,2.0,1.0,2.0,2.0,2.0,4.0,1.0,3.0,3.0,3.0,3.0,4.0,3.9,4.0,2.0,5.9,3.0,3.0,3.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,6.1,6.0,4.0,6.8,100.0,6.1,38.0,11.0,4.0,5.1,3.0,3.0,3.0,5.0,3.0,3.0,2.0,2.0,2.0,4.0,1.0,2.0,4.0,4.9,5.9,1.0,3.0,2.0,5.1,2.0,2.0,2.0,4.0,3.9,3.0,1.0,2.0,4.0,4.0,3.0,2.0,3.9,4.1,4.9,3.0,2.0,5.0,3.1,4.0,2.0,3.0,3.0,3.0,2.9,1.0,3.9,7.2,13.3,4.1,6.0,15.8,7.9,11.0,32.7
1789696828.426,934830.119,4.01,3.23,4.79,1.12,30.7,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.1,3.0,1.0,2.0,1.0,0.0,2.0,1.0,34.3,15.7,12.9,15.0,8.0,19.6,7.1,17.6,0.0,2.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,9.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,7.1,5.1,5.0,41.8,10.7,14.7,14.7,24.8,12.9,2.0,3.0,2.0,4.9,3.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,0.0,1.0,5.0,2.0,1.0,0.0,1.0,2.9,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,8.1,8.1,7.1,4.0,100.0,10.3,100.0,8.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,4.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,4.0,5.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,4.0,2.0,5.1,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,16.3,14.0,18.0,6.1,8.1,18.4,6.9,10.1
1789696829.428,934831.121,4.04,2.89,5.19,0.98,27.7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,32.0,6.0,25.5,6.9,6.9,24.5,2.0,19.8,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,11.9,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,13.7,8.0,35.0,8.2,6.1,4.1,19.4,10.0,1.0,0.0,2.9,1.0,2.0,7.1,3.0,1.0,1.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.9,3.8,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,2.9,1.0,5.0,0.0,3.0,1.0,2.9,2.0,2.9,2.0,3.0,4.0,2.0,7.1,10.2,10.8,9.0,100.0,5.0,100.0,7.1,3.0,2.0,2.0,3.9,3.0,2.0,3.0,1.0,3.0,3.0,1.0,1.0,5.9,5.9,2.0,3.0,3.0,2.0,4.9,5.1,5.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,15.2,0.0,3.0,1.0,2.0,1.0,2.0,1.0,5.1,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,18.8,4.0,11.9,4.0,7.8,20.0,19.4,16.8
1789696830.430,934832.124,4.12,3.53,4.71,1.58,29.3,2.0,1.0,2.0,3.0,0.0,14.7,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,21.6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,0.0,4.0,0.0,1.0,1.0,5.9,2.0,0.0,0.0,3.0,2.0,2.9,0.0,11.0,8.0,17.8,10.1,22.2,21.8,4.0,18.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,5.9,14.9,8.9,15.6,38.6,25.5,10.2,5.1,12.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,5.1,1.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,16.0,5.0,10.8,1.0,3.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,4.9,3.0,5.9,1.0,0.0,1.0,3.0,3.0,17.3,20.0,9.1,5.1,100.0,3.0,100.0,5.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,12.7,3.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,4.0,0.0,2.0,1.0,0.0,2.0,1.0,20.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,12.1,5.1,4.1,6.1,6.1,8.2,12.7,6.0
1789696831.432,934833.125,4.16,3.42,4.89,1.24,31.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.9,2.0,1.0,5.1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,18.0,11.2,7.0,5.9,16.3,18.0,10.1,21.2,3.0,5.0,2.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,8.1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,12.2,7.9,45.1,15.8,9.1,9.8,44.6,2.0,2.0,1.0,2.0,1.0,15.2,1.0,0.0,8.0,2.0,5.0,2.0,2.0,2.0,0.0,3.0,1.0,2.0,3.9,5.0,2.9,3.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,5.0,2.0,1.0,1.0,1.0,1.0,30.4,2.9,4.0,0.0,1.0,0.0,1.0,0.0,7.0,1.0,2.0,1.0,1.0,18.3,6.0,27.5,1.0,100.0,4.0,91.1,5.0,1.0,2.0,3.9,1.0,3.0,0.0,0.0,1.0,1.0,15.8,3.0,0.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,2.0,2.9,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,5.0,2.0,1.0,0.0,1.0,5.9,2.9,1.0,0.0,2.0,2.0,2.9,2.0,1.0,1.0,6.9,5.1,5.0,6.0,12.9,11.8,4.0,7.1
1789696832.434,934834.127,4.17,4.25,4.10,1.49,29.7,0.0,2.0,1.0,1.0,2.0,2.0,0.0,4.0,1.0,2.0,10.9,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.9,1.0,2.9,0.0,1.0,10.1,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,6.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,4.9,25.7,6.9,8.0,8.2,6.0,100.0,33.7,3.0,1.0,3.0,3.9,2.0,2.9,0.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.9,9.1,13.1,24.5,16.0,10.2,19.4,40.8,2.0,1.0,2.9,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,7.8,1.0,1.0,2.0,11.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,9.0,2.0,6.0,1.0,2.0,6.0,1.0,1.0,1.0,2.0,3.0,18.8,1.0,9.8,0.0,2.0,2.0,8.1,2.0,2.0,1.0,1.0,1.0,0.0,20.2,4.0,17.6,6.9,100.0,12.6,1.0,3.0,5.0,3.0,2.0,2.0,6.0,1.0,2.0,2.0,6.1,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,10.0,13.9,25.0,6.0,8.1,13.0,5.1,3.0
1789696833.438,934835.131,4.04,3.49,4.59,1.06,33.0,3.0,0.0,0.0,1.0,0.0,2.0,2.9,1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,15.0,17.0,12.2,9.9,6.9,6.0,100.0,11.1,1.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,14.0,7.9,10.9,14.7,14.0,7.0,15.7,26.5,2.0,3.0,1.0,1.0,2.0,3.0,2.0,3.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,2.9,2.0,1.0,4.0,1.0,1.0,2.0,3.0,3.0,1.0,4.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,1.0,2.0,5.1,7.0,5.0,4.0,100.0,8.1,14.7,7.1,3.1,2.0,2.0,3.0,5.0,3.0,2.0,1.0,3.0,3.0,2.0,3.0,4.0,4.0,5.9,4.0,3.0,2.0,3.0,2.0,5.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,5.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,4.0,2.0,4.0,1.0,2.0,16.0,17.2,9.1,25.3,10.0,35.7,17.8,8.9
1789696834.439,934836.133,4.15,4.29,4.00,1.37,33.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,13.6,9.8,7.9,8.1,21.8,18.8,100.0,19.2,3.0,3.0,1.0,4.0,3.0,0.0,2.0,1.0,0.0,1.0,4.9,1.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,0.0,8.0,1.0,1.0,0.0,1.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,41.0,17.0,8.0,24.3,13.9,18.0,16.0,11.9,4.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,4.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,0.0,2.0,1.0,5.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,12.7,14.0,11.1,14.9,100.0,11.1,8.1,4.0,3.0,4.0,4.0,3.0,2.0,2.0,4.0,3.0,5.9,3.0,3.0,3.0,1.0,2.0,4.0,2.0,2.0,2.0,0.0,4.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,3.0,2.0,1.0,3.9,4.0,12.1,18.2,5.0,2.0,5.9,11.0,11.0,4.0
1789696835.442,934837.135,10.81,10.73,10.89,8.27,27.3,18.0,11.2,15.7,14.0,14.9,13.9,13.1,13.1,13.9,13.9,13.1,14.7,14.9,15.8,14.7,13.0,13.9,13.9,13.1,13.0,13.9,13.0,13.9,13.0,13.0,13.1,13.9,14.0,17.0,12.2,14.9,12.2,13.9,13.0,14.9,13.1,13.9,13.0,13.0,11.9,13.0,13.0,13.9,14.0,13.0,13.1,13.9,20.0,15.0,16.2,15.0,25.0,15.0,100.0,21.8,3.1,2.0,2.0,1.0,1.0,3.9,15.0,3.0,13.9,2.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,13.1,0.0,1.0,13.9,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14.7,34.7,23.8,15.7,15.0,34.7,14.4,11.9,29.9,15.0,15.0,17.2,18.8,13.1,13.9,13.3,15.7,15.7,14.0,14.9,13.1,13.9,13.1,14.0,14.9,14.0,14.0,15.0,14.0,14.9,14.9,15.7,17.0,14.0,15.0,14.0,14.0,14.0,15.0,14.1,13.9,14.7,14.9,14.0,14.0,14.9,13.1,14.0,14.0,17.0,14.9,15.0,13.1,13.1,14.9,15.0,13.1,15.3,16.2,17.3,13.1,100.0,16.7,14.7,14.9,0.0,2.0,1.0,14.1,1.0,14.1,3.1,2.0,15.0,2.0,2.0,3.0,2.0,2.0,11.2,3.0,2.0,2.0,1.0,11.2,1.0,1.0,1.0,2.0,0.0,1.0,0.0,15.8,1.0,1.0,0.0,0.0,13.0,1.0,1.0,14.0,1.0,13.9,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,15.8,13.3,13.1,15.0,12.4,28.3,12.2,31.6
