timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 03:13:41.935, 0, 0 %, 0 %, 77542 MiB, 127.30 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 03:13:41.943, 1, 0 %, 0 %, 77422 MiB, 119.97 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 03:13:41.947, 2, 0 %, 0 %, 77422 MiB, 120.84 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 03:13:41.951, 3, 0 %, 0 %, 76942 MiB, 135.85 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 03:13:41.955, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:13:41.960, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 03:13:41.965, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 03:13:41.969, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:13:43.975, 0, 0 %, 0 %, 77542 MiB, 126.85 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 03:13:43.975, 1, 0 %, 0 %, 77422 MiB, 119.47 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 03:13:43.975, 2, 0 %, 0 %, 77422 MiB, 120.50 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 03:13:43.975, 3, 0 %, 0 %, 76942 MiB, 135.06 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 03:13:43.975, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:13:43.975, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 03:13:43.975, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 03:13:43.975, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:13:45.975, 0, 0 %, 0 %, 77542 MiB, 126.55 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 03:13:45.976, 1, 0 %, 0 %, 77422 MiB, 119.20 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 03:13:45.976, 2, 0 %, 0 %, 77422 MiB, 120.21 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 03:13:45.976, 3, 0 %, 0 %, 76942 MiB, 134.44 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 03:13:45.976, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:13:45.976, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 03:13:45.976, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 03:13:45.976, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:13:47.976, 0, 0 %, 0 %, 77542 MiB, 126.31 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 03:13:47.976, 1, 0 %, 0 %, 77422 MiB, 118.98 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 03:13:47.976, 2, 0 %, 0 %, 77422 MiB, 119.98 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 03:13:47.976, 3, 0 %, 0 %, 76942 MiB, 134.08 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 03:13:47.976, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:13:47.977, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 03:13:47.977, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 03:13:47.977, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:13:49.977, 0, 0 %, 0 %, 77542 MiB, 126.17 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 03:13:49.977, 1, 0 %, 0 %, 77422 MiB, 118.82 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 03:13:49.977, 2, 0 %, 0 %, 77422 MiB, 119.86 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 03:13:49.977, 3, 0 %, 0 %, 76942 MiB, 133.69 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 03:13:49.977, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:13:49.977, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 03:13:49.977, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 03:13:49.977, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:13:51.978, 0, 0 %, 0 %, 77542 MiB, 125.98 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 03:13:51.978, 1, 0 %, 0 %, 77422 MiB, 118.63 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 03:13:51.978, 2, 0 %, 0 %, 77422 MiB, 119.65 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 03:13:51.978, 3, 0 %, 0 %, 76942 MiB, 133.36 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 03:13:51.978, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
