epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789496026.834,734028.527,312,55,1659,24712.82,32112.36,480.23
1789496031.849,734033.542,312,55,1659,24642.16,31693.40,480.23
1789496036.867,734038.560,312,54,1659,24711.32,31480.86,480.24
1789496041.894,734043.587,312,54,1659,24772.53,31469.65,480.24
1789496046.915,734048.608,312,54,1659,24745.55,31396.00,480.24
1789496051.936,734053.629,312,54,1659,24742.67,31431.56,480.24
1789496056.963,734058.656,312,54,1659,24725.77,31368.98,480.24
1789496061.985,734063.678,312,54,1659,24735.98,31311.61,480.24
1789496067.009,734068.702,312,54,1659,24722.77,31370.90,480.24
1789496072.031,734073.724,312,54,1659,24736.67,31331.95,480.24
1789496077.052,734078.745,312,54,1659,24709.83,31353.48,480.24
1789496082.077,734083.770,312,54,1659,24681.02,31377.45,480.24
1789496087.097,734088.790,312,54,1659,24689.68,31369.03,480.24
