epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789694803.350,932805.043,315,1012,699,165851.91,871207.16,479.42
1789694808.368,932810.062,315,1012,699,165890.87,870819.78,479.42
1789694813.386,932815.079,315,1012,699,165955.60,870599.75,479.42
1789694818.412,932820.105,315,1012,699,165950.04,870649.11,479.42
1789694823.433,932825.126,315,1012,699,165703.96,870635.31,479.68
1789694828.456,932830.149,315,1011,699,165656.37,870623.79,479.68
1789694833.478,932835.172,316,1011,699,165347.79,870640.70,479.94
1789694838.504,932840.197,315,1011,699,165411.27,870638.56,479.94
1789694843.528,932845.221,316,1011,699,165421.00,870617.20,479.94
1789694848.553,932850.247,316,1011,699,165393.33,870624.08,479.94
1789694853.574,932855.267,315,1011,699,165409.40,870652.87,479.94
