timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:26:38.452, 0, 0 %, 0 %, 77262 MiB, 125.55 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:26:38.459, 1, 0 %, 0 %, 77256 MiB, 119.65 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 10:26:38.464, 2, 0 %, 0 %, 77256 MiB, 121.31 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 10:26:38.468, 3, 0 %, 0 %, 76776 MiB, 133.06 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:26:38.472, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:26:38.477, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:26:38.482, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:26:38.487, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:26:40.492, 0, 0 %, 0 %, 77262 MiB, 125.34 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:26:40.492, 1, 0 %, 0 %, 77256 MiB, 119.32 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:26:40.492, 2, 0 %, 0 %, 77256 MiB, 121.04 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:26:40.492, 3, 0 %, 0 %, 76776 MiB, 132.76 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:26:40.492, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:26:40.492, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:26:40.492, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:26:40.492, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:26:42.493, 0, 0 %, 0 %, 77262 MiB, 125.19 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:26:42.493, 1, 0 %, 0 %, 77256 MiB, 119.12 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:26:42.493, 2, 0 %, 0 %, 77256 MiB, 120.79 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:26:42.493, 3, 0 %, 0 %, 76776 MiB, 132.46 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:26:42.493, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:26:42.493, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:26:42.493, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:26:42.493, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:26:44.493, 0, 0 %, 0 %, 77262 MiB, 125.03 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:26:44.493, 1, 0 %, 0 %, 77256 MiB, 118.85 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:26:44.494, 2, 0 %, 0 %, 77256 MiB, 120.61 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:26:44.494, 3, 0 %, 0 %, 76776 MiB, 132.27 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:26:44.494, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:26:44.494, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:26:44.494, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:26:44.494, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
