0, 0 %, 79306 MiB, 134.21 W
1, 0 %, 79190 MiB, 134.46 W
2, 0 %, 79190 MiB, 131.35 W
3, 0 %, 78710 MiB, 146.80 W
4, 43 %, 79308 MiB, 185.15 W
5, 100 %, 79190 MiB, 200.07 W
6, 100 %, 79190 MiB, 204.80 W
7, 100 %, 78710 MiB, 215.08 W
0, 0 %, 79306 MiB, 126.82 W
1, 0 %, 79190 MiB, 120.83 W
2, 0 %, 79190 MiB, 121.15 W
3, 0 %, 78710 MiB, 134.17 W
4, 0 %, 79308 MiB, 131.18 W
5, 0 %, 79190 MiB, 117.94 W
6, 0 %, 79190 MiB, 123.39 W
7, 0 %, 78710 MiB, 131.07 W
0, 0 %, 79306 MiB, 126.28 W
1, 0 %, 79190 MiB, 120.36 W
2, 0 %, 79190 MiB, 120.67 W
3, 0 %, 78710 MiB, 133.36 W
4, 0 %, 79308 MiB, 130.70 W
5, 0 %, 79190 MiB, 117.54 W
6, 0 %, 79190 MiB, 122.15 W
7, 0 %, 78710 MiB, 130.35 W
0, 70 %, 79306 MiB, 303.92 W
1, 100 %, 79190 MiB, 311.04 W
2, 100 %, 79190 MiB, 331.50 W
3, 100 %, 78710 MiB, 334.36 W
4, 65 %, 79308 MiB, 316.17 W
5, 100 %, 79190 MiB, 335.78 W
6, 100 %, 79190 MiB, 346.45 W
7, 100 %, 78710 MiB, 355.56 W
0, 49 %, 79306 MiB, 283.85 W
1, 100 %, 79190 MiB, 332.65 W
2, 100 %, 79190 MiB, 328.70 W
3, 100 %, 78710 MiB, 351.24 W
4, 48 %, 79308 MiB, 302.09 W
5, 100 %, 79190 MiB, 325.15 W
6, 100 %, 79190 MiB, 329.60 W
7, 100 %, 78710 MiB, 350.62 W
0, 51 %, 79306 MiB, 296.03 W
1, 100 %, 79190 MiB, 334.51 W
2, 100 %, 79190 MiB, 340.09 W
3, 100 %, 78710 MiB, 354.95 W
4, 53 %, 79308 MiB, 317.35 W
5, 100 %, 79190 MiB, 335.98 W
6, 100 %, 79190 MiB, 343.92 W
7, 100 %, 78710 MiB, 356.96 W
0, 32 %, 79306 MiB, 260.67 W
1, 100 %, 79190 MiB, 296.43 W
2, 100 %, 79190 MiB, 301.82 W
3, 100 %, 78710 MiB, 322.20 W
4, 67 %, 79308 MiB, 298.51 W
5, 100 %, 79190 MiB, 295.98 W
6, 100 %, 79190 MiB, 305.85 W
7, 100 %, 78710 MiB, 316.69 W
0, 52 %, 79306 MiB, 292.95 W
1, 100 %, 79190 MiB, 337.99 W
2, 100 %, 79190 MiB, 339.55 W
3, 100 %, 78710 MiB, 353.96 W
4, 49 %, 79308 MiB, 300.17 W
5, 100 %, 79190 MiB, 328.63 W
6, 100 %, 79190 MiB, 334.58 W
7, 100 %, 78710 MiB, 351.89 W
0, 69 %, 79306 MiB, 262.06 W
1, 100 %, 79190 MiB, 284.26 W
2, 100 %, 79190 MiB, 291.62 W
3, 100 %, 78710 MiB, 305.84 W
4, 67 %, 79308 MiB, 290.49 W
5, 100 %, 79190 MiB, 308.04 W
6, 100 %, 79190 MiB, 304.10 W
7, 100 %, 78710 MiB, 329.26 W
0, 44 %, 79306 MiB, 281.62 W
1, 100 %, 79190 MiB, 322.06 W
2, 100 %, 79190 MiB, 323.79 W
3, 100 %, 78710 MiB, 346.64 W
4, 53 %, 79308 MiB, 272.22 W
5, 100 %, 79190 MiB, 303.64 W
6, 100 %, 79190 MiB, 312.11 W
7, 100 %, 78710 MiB, 327.07 W
