epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789691289.429,929291.122,315,1012,699,181232.27,855334.64,480.19
1789691294.449,929296.142,316,1011,699,181209.12,854968.98,480.19
1789691299.467,929301.160,316,1011,699,181220.71,854765.56,480.19
1789691304.493,929306.186,316,1011,699,181124.07,854769.38,480.19
1789691309.515,929311.208,316,1011,699,181072.90,854806.41,480.19
1789691314.537,929316.230,316,1011,699,181105.82,854816.64,480.19
1789691319.561,929321.254,316,1011,699,181089.13,854582.18,480.19
1789691324.584,929326.277,316,1011,699,181110.94,854535.17,480.19
1789691329.607,929331.300,316,1011,699,181208.80,854532.04,480.19
1789691334.633,929336.326,316,1011,699,181227.43,854522.79,480.19
1789691339.657,929341.350,316,1011,699,181202.36,854529.71,480.19
