timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 09:28:04.531, 0, 0 %, 0 %, 77320 MiB, 126.43 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:28:04.539, 1, 0 %, 0 %, 77256 MiB, 118.74 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:28:04.543, 2, 0 %, 0 %, 77256 MiB, 120.96 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:28:04.548, 3, 0 %, 0 %, 76776 MiB, 135.59 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 09:28:04.552, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:28:04.557, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:28:04.562, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:28:04.567, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:28:06.572, 0, 0 %, 0 %, 77320 MiB, 126.20 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:28:06.573, 1, 0 %, 0 %, 77256 MiB, 118.53 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:28:06.573, 2, 0 %, 0 %, 77256 MiB, 120.74 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:28:06.573, 3, 0 %, 0 %, 76776 MiB, 135.22 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:28:06.573, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:28:06.573, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:28:06.573, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:28:06.573, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:28:08.573, 0, 0 %, 0 %, 77320 MiB, 126.01 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:28:08.573, 1, 0 %, 0 %, 77256 MiB, 118.37 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:28:08.573, 2, 0 %, 0 %, 77256 MiB, 120.64 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:28:08.573, 3, 0 %, 0 %, 76776 MiB, 135.13 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:28:08.574, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:28:08.574, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:28:08.574, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:28:08.574, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
