epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789703977.752,941979.445,315,1011,700,181817.04,853595.15,480.16
1789703982.772,941984.465,316,1010,700,181470.98,853596.44,480.16
1789703987.791,941989.484,316,1010,700,181207.89,853590.11,480.16
1789703992.816,941994.509,316,1010,700,181229.96,853609.23,480.16
1789703997.841,941999.534,316,1010,700,181226.21,853621.24,480.16
1789704002.867,942004.560,316,1010,700,181239.31,853630.55,480.16
1789704007.889,942009.582,316,1010,700,181213.25,853584.73,480.16
1789704012.917,942014.610,316,1010,700,181239.84,853590.79,480.16
1789704017.940,942019.634,316,1010,700,181230.25,853639.91,480.16
1789704022.967,942024.660,316,1010,700,181286.12,853630.00,480.16
1789704027.990,942029.683,316,1010,700,181317.32,853668.81,480.16
