timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 12:59:32.854, 0, 0 %, 0 %, 77300 MiB, 126.39 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:59:32.861, 1, 0 %, 0 %, 77256 MiB, 118.63 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:59:32.865, 2, 0 %, 0 %, 77256 MiB, 120.29 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:59:32.869, 3, 0 %, 0 %, 76776 MiB, 134.77 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 12:59:32.873, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:59:32.878, 5, 0 %, 0 %, 0 MiB, 68.72 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:59:32.883, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:59:32.888, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:59:34.893, 0, 0 %, 0 %, 77300 MiB, 125.84 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:59:34.894, 1, 0 %, 0 %, 77256 MiB, 118.21 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:59:34.894, 2, 0 %, 0 %, 77256 MiB, 120.01 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:59:34.894, 3, 0 %, 0 %, 76776 MiB, 134.10 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 12:59:34.894, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:59:34.894, 5, 0 %, 0 %, 0 MiB, 68.71 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:59:34.894, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:59:34.894, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:59:36.894, 0, 0 %, 0 %, 77300 MiB, 125.57 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:59:36.894, 1, 0 %, 0 %, 77256 MiB, 117.97 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:59:36.894, 2, 0 %, 0 %, 77256 MiB, 119.83 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:59:36.894, 3, 0 %, 0 %, 76776 MiB, 133.62 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 12:59:36.894, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:59:36.894, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:59:36.895, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:59:36.895, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:59:38.895, 0, 0 %, 0 %, 77300 MiB, 125.35 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:59:38.895, 1, 0 %, 0 %, 77256 MiB, 117.83 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:59:38.895, 2, 0 %, 0 %, 77256 MiB, 119.67 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:59:38.895, 3, 0 %, 0 %, 76776 MiB, 133.27 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 12:59:38.895, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
