epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789632044.645,870046.338,8.12,5.51,10.73,3.16,28.7,2.0,3.0,0.0,1.0,0.0,0.0,1.0,3.0,14.0,1.0,2.0,1.0,0.0,0.0,0.0,13.1,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,44.4,0.0,1.0,0.0,0.0,0.0,2.9,1.0,1.0,14.7,5.1,4.0,0.0,13.0,0.0,2.0,34.0,22.8,20.8,36.3,29.3,31.4,24.0,19.6,3.0,3.9,3.0,2.0,2.0,1.0,14.9,0.0,1.0,0.0,2.0,14.9,0.0,1.0,1.0,13.0,1.0,2.0,2.0,2.0,1.0,1.0,14.0,2.0,13.7,13.9,0.0,0.0,2.0,1.0,0.0,1.0,0.0,13.9,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,22.5,16.5,8.0,3.1,5.1,21.0,11.9,18.8,5.0,16.8,16.8,4.0,16.8,23.2,16.0,16.0,4.0,4.0,15.2,15.0,2.0,15.8,3.0,4.0,2.0,3.0,2.0,15.0,2.0,15.0,2.0,3.0,14.1,3.0,3.0,1.0,1.0,2.0,15.0,16.8,2.0,1.0,15.2,15.0,16.0,4.0,1.0,2.0,4.0,18.2,14.9,2.0,2.0,14.1,14.1,26.2,24.8,100.0,15.2,13.9,16.2,11.0,30.0,4.0,4.0,15.2,14.3,18.0,2.0,3.0,1.0,0.0,3.0,1.0,4.0,15.2,15.8,16.0,1.0,1.0,16.8,14.1,2.0,3.0,2.0,3.9,4.0,4.0,1.0,16.8,14.3,2.0,16.2,17.0,3.0,14.1,2.0,2.0,11.1,15.0,15.2,3.0,14.3,16.7,17.0,17.8,17.2,16.0,16.0,16.8,16.0,8.0,5.9,4.0,16.3,4.0,3.1,6.0,46.0
1789632045.646,870047.340,3.57,2.46,4.68,0.97,28.7,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,2.0,3.9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,27.0,11.2,1.0,17.0,7.9,14.1,19.4,14.9,2.0,0.0,3.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,9.2,9.9,6.0,8.7,10.7,16.5,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,2.0,2.9,1.0,1.0,2.0,2.0,0.0,3.0,1.0,1.0,2.0,2.9,1.0,21.4,19.6,100.0,15.4,19.0,17.6,9.1,10.8,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,5.9,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.9,1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,10.0,6.1,19.2,16.7,3.0,4.0,3.1,100.0
1789632046.648,870048.341,3.64,2.68,4.61,1.46,29.7,6.0,0.0,1.0,5.0,3.0,0.0,3.0,1.0,1.0,3.0,3.0,6.1,1.0,5.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,3.9,0.0,3.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0,2.0,0.0,3.9,0.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,2.0,0.0,2.0,2.9,17.2,15.3,15.0,13.3,11.1,10.0,10.3,10.4,3.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.1,4.0,19.4,10.0,2.0,5.9,2.0,11.1,3.0,3.0,1.0,2.0,1.0,4.0,2.0,0.0,0.0,1.0,2.0,4.0,0.0,1.0,0.0,2.0,0.0,2.0,4.0,74.7,0.0,2.9,2.0,1.0,0.0,0.0,1.0,4.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.9,23.0,29.7,100.0,13.9,7.1,9.1,17.6,13.1,2.0,3.0,2.0,3.0,2.0,3.0,2.0,0.0,1.0,2.9,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,12.0,7.9,5.1,5.1,19.2,8.0,9.1,43.6
1789632047.650,870049.343,3.47,3.14,3.80,1.67,26.3,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.9,0.0,0.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,2.0,2.0,3.0,17.5,13.0,3.0,10.1,2.0,6.0,28.7,9.9,52.0,3.0,2.0,7.9,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,9.8,10.9,6.1,10.9,6.1,3.0,24.5,2.0,2.0,0.0,1.0,3.9,2.0,0.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,50.5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.9,1.0,2.0,1.0,0.0,3.0,2.0,1.0,4.0,1.0,0.0,0.0,1.0,14.1,9.8,100.0,7.0,6.0,6.9,2.0,14.1,2.0,1.0,3.0,1.0,3.0,2.9,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,4.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,16.3,4.0,9.8,9.0,8.0,5.0,2.0,49.0
1789632048.653,870050.346,5.03,3.78,6.27,2.28,30.3,2.1,4.0,4.1,4.1,3.1,7.0,4.0,0.0,3.1,3.1,3.1,0.0,5.2,4.1,1.0,3.0,3.1,3.1,3.2,1.1,3.0,0.0,3.0,3.0,3.1,2.9,0.0,1.0,3.0,1.0,2.0,4.0,3.0,2.0,4.0,4.0,3.1,3.0,3.0,1.0,2.0,4.0,1.0,3.1,3.1,3.1,1.0,4.1,2.2,4.1,2.0,5.1,9.3,5.2,5.1,30.7,2.0,2.0,5.1,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,25.3,19.8,19.6,27.7,14.9,15.0,25.5,6.0,4.0,4.1,5.1,5.2,1.0,5.0,1.1,3.2,0.0,4.0,3.1,7.0,3.1,3.0,6.1,10.0,4.2,5.1,2.0,2.0,5.1,18.4,6.0,2.1,5.1,7.0,3.1,4.1,1.1,4.1,5.1,4.0,7.9,4.1,4.1,3.1,2.1,4.1,6.2,4.2,8.0,7.1,4.1,5.1,2.1,5.1,4.1,7.1,5.2,100.0,5.2,6.1,7.1,4.2,8.2,72.0,3.0,3.0,3.0,2.1,3.0,4.0,3.0,2.0,3.0,3.9,1.0,3.0,1.0,2.0,3.0,3.0,2.0,1.0,7.1,2.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,4.0,2.0,1.0,0.0,1.0,20.0,25.3,16.0,23.8,20.0,12.4,16.5,39.0
1789632049.655,870051.348,3.40,2.50,4.30,1.24,28.7,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,31.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,7.8,20.0,0.0,2.0,5.0,2.0,2.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,34.0,15.5,20.4,8.0,9.1,9.0,10.0,16.7,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,1.0,100.0,2.0,6.9,0.0,1.0,19.4,100.0,2.0,3.0,2.0,4.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,8.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.9,2.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,35.3,11.0,16.0,17.2,9.0,16.8,10.0,44.4
1789632050.657,870052.350,3.87,3.19,4.55,1.64,31.3,1.0,1.0,1.0,1.0,1.0,2.0,2.9,1.0,1.0,1.0,2.9,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,0.0,4.0,1.0,11.9,5.1,1.0,5.0,9.1,5.9,15.8,20.0,18.2,3.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,39.4,31.0,6.0,5.1,5.0,11.1,19.4,9.1,2.0,2.9,2.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,2.9,3.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,7.1,10.9,100.0,7.0,5.9,5.0,3.0,30.6,83.0,4.0,3.0,4.0,2.0,2.0,3.0,2.0,3.0,4.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,3.9,1.0,2.0,1.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,14.0,10.8,5.0,6.1,5.0,22.9,4.0,25.0
1789632051.659,870053.352,3.28,3.20,3.36,1.99,28.7,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,3.0,2.0,2.9,0.0,1.0,0.0,0.0,1.0,1.0,100.0,3.9,1.0,4.9,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,27.6,19.0,24.0,17.8,17.3,15.7,11.1,26.2,0.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,100.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,3.9,0.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.9,0.0,1.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,13.0,14.1,17.6,21.6,21.0,12.9,13.9,56.4
1789632052.660,870054.354,3.16,3.41,2.91,1.83,27.3,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.9,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.9,0.0,0.0,2.0,100.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,13.0,23.8,14.3,19.8,26.5,27.5,55.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,5.9,1.0,0.0,4.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.9,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,100.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,1.0,2.0,11.1,1.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,15.0,14.9,12.7,25.0,15.7,14.7,11.1,21.2
1789632053.663,870055.356,11.30,10.93,11.67,9.20,29.3,2.0,3.0,0.0,0.0,0.0,12.2,1.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,10.1,2.0,0.0,14.9,0.0,0.0,13.1,1.0,1.0,0.0,14.0,0.0,2.0,1.0,9.9,1.0,0.0,2.0,2.0,3.0,1.0,13.9,0.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,2.0,16.2,15.0,27.8,24.5,9.1,22.3,11.0,22.0,100.0,14.1,8.2,11.2,14.0,11.2,5.1,11.0,5.1,14.0,15.0,13.1,13.0,14.9,11.0,11.9,13.1,13.1,13.9,17.8,14.0,14.0,13.1,14.1,14.1,14.0,14.0,13.0,14.0,14.0,14.9,14.7,13.9,13.1,14.9,15.7,14.7,14.9,14.9,14.7,14.0,14.9,13.1,14.0,13.0,14.7,14.0,13.0,18.0,16.8,18.0,17.8,17.2,17.0,25.3,62.6,7.0,10.1,2.0,15.8,2.0,9.1,1.0,0.0,2.0,3.0,1.0,15.0,1.0,14.0,2.0,13.0,2.0,2.0,15.8,2.0,11.1,13.1,3.0,2.0,15.0,14.1,1.0,13.9,4.0,1.0,3.0,2.0,14.1,12.2,2.0,0.0,1.0,2.0,1.0,2.9,0.0,2.0,1.0,1.0,2.0,11.1,2.0,1.0,16.0,9.0,100.0,14.3,19.2,7.1,13.1,35.1,14.0,13.1,16.2,12.0,8.2,9.1,14.1,11.1,15.0,15.0,15.0,15.8,14.0,15.0,18.0,18.6,14.1,15.0,15.8,15.8,15.8,14.1,14.0,15.0,14.1,15.0,14.0,15.8,14.1,15.0,15.0,16.8,15.0,14.0,14.1,14.0,15.0,14.1,14.1,15.2,14.1,14.0,15.0,13.1,15.0,15.0,15.0,7.2,21.0,21.0,16.0,22.0,16.0,16.5,15.8,18.0
