timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 17:00:43.744, 0, 0 %, 0 %, 77354 MiB, 119.79 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:00:43.752, 1, 0 %, 0 %, 77256 MiB, 116.14 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 17:00:43.756, 2, 0 %, 0 %, 77256 MiB, 117.40 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 17:00:43.760, 3, 0 %, 0 %, 76776 MiB, 124.24 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:00:43.764, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:00:43.769, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:00:43.774, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:00:43.779, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:00:45.784, 0, 0 %, 0 %, 77354 MiB, 119.66 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:00:45.784, 1, 0 %, 0 %, 77256 MiB, 115.96 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 17:00:45.784, 2, 0 %, 0 %, 77256 MiB, 117.21 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 17:00:45.784, 3, 0 %, 0 %, 76776 MiB, 124.07 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:00:45.784, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:00:45.784, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:00:45.784, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:00:45.784, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:00:47.784, 0, 0 %, 0 %, 77354 MiB, 119.54 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:00:47.784, 1, 0 %, 0 %, 77256 MiB, 115.92 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 17:00:47.785, 2, 0 %, 0 %, 77256 MiB, 116.00 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 17:00:47.785, 3, 0 %, 0 %, 76776 MiB, 123.97 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:00:47.785, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:00:47.785, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:00:47.785, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:00:47.785, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:00:49.785, 0, 0 %, 0 %, 77354 MiB, 119.48 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:00:49.785, 1, 0 %, 0 %, 77256 MiB, 115.83 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 17:00:49.785, 2, 0 %, 0 %, 77256 MiB, 116.05 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 17:00:49.785, 3, 0 %, 0 %, 76776 MiB, 123.91 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:00:49.785, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:00:49.785, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:00:49.785, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:00:49.785, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:00:51.786, 0, 0 %, 0 %, 77354 MiB, 119.47 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:00:51.786, 1, 0 %, 0 %, 77256 MiB, 115.73 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 17:00:51.786, 2, 0 %, 0 %, 77256 MiB, 116.04 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 17:00:51.786, 3, 0 %, 0 %, 76776 MiB, 123.86 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:00:51.786, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:00:51.786, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:00:51.786, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:00:51.786, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:00:53.786, 0, 0 %, 0 %, 77354 MiB, 119.39 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:00:53.786, 1, 0 %, 0 %, 77256 MiB, 115.68 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 17:00:53.787, 2, 0 %, 0 %, 77256 MiB, 115.90 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 17:00:53.787, 3, 0 %, 0 %, 76776 MiB, 123.73 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:00:53.787, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:00:53.787, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:00:53.787, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:00:53.787, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:00:55.787, 0, 0 %, 0 %, 77354 MiB, 119.32 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:00:55.787, 1, 0 %, 0 %, 77256 MiB, 115.67 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
