ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779578213,5.15,4.49,0.41,0.05,94.85
1779578214,1.39,0.86,0.35,0.00,98.61
1779578215,1.49,0.95,0.38,0.00,98.51
1779578216,1.51,0.93,0.38,0.01,98.49
1779578217,1.75,1.23,0.37,0.00,98.25
1779578218,0.58,0.29,0.18,0.00,99.42
1779578219,1.58,1.00,0.38,0.01,98.42
1779578220,0.88,0.49,0.24,0.02,99.12
1779578221,1.27,0.70,0.37,0.03,98.73
1779578222,0.59,0.34,0.14,0.00,99.41
1779578223,0.72,0.38,0.21,0.00,99.28
1779578224,1.30,0.79,0.35,0.00,98.70
1779578225,2.46,1.84,0.38,0.02,97.54
1779578226,1.98,1.36,0.43,0.00,98.02
1779578227,1.11,0.71,0.24,0.02,98.89
1779578228,1.13,0.65,0.31,0.00,98.87
1779578229,0.78,0.47,0.19,0.00,99.22
1779578230,0.93,0.52,0.22,0.04,99.07
1779578231,1.07,0.69,0.25,0.00,98.93
1779578232,0.51,0.28,0.12,0.00,99.49
1779578233,1.04,0.60,0.28,0.02,98.96
1779578234,0.87,0.48,0.26,0.00,99.13
1779578235,1.32,0.73,0.31,0.09,98.68
1779578236,0.94,0.47,0.30,0.01,99.06
1779578237,0.89,0.59,0.18,0.00,99.11
1779578238,1.15,0.62,0.37,0.00,98.85
1779578239,1.87,1.29,0.38,0.01,98.13
1779578240,1.58,1.00,0.33,0.04,98.42
1779578241,1.40,0.95,0.29,0.00,98.60
1779578242,0.76,0.44,0.19,0.01,99.24
1779578243,0.91,0.46,0.29,0.00,99.09
1779578244,1.58,1.08,0.34,0.00,98.42
1779578245,1.11,0.58,0.32,0.05,98.89
1779578246,0.90,0.56,0.20,0.00,99.10
1779578248,0.71,0.40,0.18,0.00,99.29
1779578249,0.85,0.46,0.24,0.00,99.15
1779578250,1.75,1.20,0.39,0.00,98.25
1779578251,1.61,0.85,0.49,0.07,98.39
1779578252,0.99,0.55,0.29,0.01,99.01
1779578253,5.10,4.57,0.31,0.00,94.90
