timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 03:00:58.725, 0, 0 %, 0 %, 77428 MiB, 126.40 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 03:00:58.733, 1, 0 %, 0 %, 77422 MiB, 119.71 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 03:00:58.737, 2, 0 %, 0 %, 77422 MiB, 120.01 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 03:00:58.741, 3, 0 %, 0 %, 76942 MiB, 136.60 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 03:00:58.745, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:00:58.750, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 03:00:58.755, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 03:00:58.760, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:01:00.765, 0, 0 %, 0 %, 77428 MiB, 125.78 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 03:01:00.765, 1, 0 %, 0 %, 77422 MiB, 119.24 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 03:01:00.765, 2, 0 %, 0 %, 77422 MiB, 119.57 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 03:01:00.765, 3, 0 %, 0 %, 76942 MiB, 135.74 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 03:01:00.765, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:01:00.765, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 03:01:00.766, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 03:01:00.766, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:01:02.766, 0, 0 %, 0 %, 77428 MiB, 125.27 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 03:01:02.766, 1, 0 %, 0 %, 77422 MiB, 118.84 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 03:01:02.766, 2, 0 %, 0 %, 77422 MiB, 119.24 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 03:01:02.766, 3, 0 %, 0 %, 76942 MiB, 134.86 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 03:01:02.766, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:01:02.766, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 03:01:02.766, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 03:01:02.766, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:01:04.766, 0, 0 %, 0 %, 77428 MiB, 124.81 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 03:01:04.767, 1, 0 %, 0 %, 77422 MiB, 118.44 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 03:01:04.767, 2, 0 %, 0 %, 77422 MiB, 118.91 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 03:01:04.767, 3, 0 %, 0 %, 76942 MiB, 134.19 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 03:01:04.767, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:01:04.767, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 03:01:04.767, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 03:01:04.767, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:01:06.767, 0, 0 %, 0 %, 77428 MiB, 124.42 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 03:01:06.767, 1, 0 %, 0 %, 77422 MiB, 118.27 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 03:01:06.767, 2, 0 %, 0 %, 77422 MiB, 118.67 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 03:01:06.767, 3, 0 %, 0 %, 76942 MiB, 133.58 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 03:01:06.767, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:01:06.768, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 03:01:06.768, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 03:01:06.768, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:01:08.768, 0, 0 %, 0 %, 77428 MiB, 124.23 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 03:01:08.768, 1, 0 %, 0 %, 77422 MiB, 118.10 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 03:01:08.768, 2, 0 %, 0 %, 77422 MiB, 118.59 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 03:01:08.768, 3, 0 %, 0 %, 76942 MiB, 133.25 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 03:01:08.768, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:01:08.768, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 03:01:08.768, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 03:01:08.768, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:01:10.769, 0, 0 %, 0 %, 77428 MiB, 124.07 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 03:01:10.769, 1, 0 %, 0 %, 77422 MiB, 118.01 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 03:01:10.769, 2, 0 %, 0 %, 77422 MiB, 118.51 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 03:01:10.769, 3, 0 %, 0 %, 76942 MiB, 132.97 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 03:01:10.769, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:01:10.769, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 03:01:10.769, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 03:01:10.769, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:01:12.769, 0, 100 %, 28 %, 79614 MiB, 380.99 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 03:01:12.769, 1, 100 %, 25 %, 79598 MiB, 435.46 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 03:01:12.770, 2, 100 %, 25 %, 79598 MiB, 434.35 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 03:01:12.770, 3, 100 %, 26 %, 79118 MiB, 459.50 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/16 03:01:12.770, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:01:12.770, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 03:01:12.770, 6, 0 %, 0 %, 0 MiB, 70.27 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 03:01:12.770, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:01:14.770, 0, 86 %, 33 %, 79616 MiB, 430.69 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 03:01:14.770, 1, 100 %, 41 %, 79600 MiB, 433.49 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 03:01:14.770, 2, 100 %, 27 %, 79600 MiB, 434.36 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 03:01:14.770, 3, 100 %, 36 %, 79120 MiB, 458.64 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 03:01:14.770, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:01:14.771, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 03:01:14.771, 6, 0 %, 0 %, 0 MiB, 70.27 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 03:01:14.771, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 03:01:16.771, 0, 60 %, 42 %, 79616 MiB, 341.36 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
