epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789495263.624,733265.317,311,55,1659,25058.96,32270.07,480.14
1789495268.642,733270.336,312,55,1659,25008.85,31817.74,480.14
1789495273.660,733275.354,312,55,1659,25009.04,31566.41,480.17
1789495278.683,733280.376,312,55,1659,25027.25,31619.61,480.17
1789495283.705,733285.398,312,55,1659,25063.39,31529.99,480.17
1789495288.729,733290.422,312,55,1659,25033.90,31524.23,480.17
1789495293.750,733295.443,312,55,1659,25089.59,31552.35,480.17
1789495298.793,733300.486,312,55,1659,25045.43,31503.02,480.17
1789495303.878,733305.571,312,55,1659,25007.55,31534.14,480.17
1789495308.896,733310.589,312,55,1659,25013.97,31559.22,480.17
1789495313.915,733315.608,312,55,1659,25066.64,31496.91,480.17
