timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 06:12:53.843, 0, 0 %, 0 %, 77722 MiB, 120.00 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:12:53.849, 1, 0 %, 0 %, 77256 MiB, 116.22 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 06:12:53.853, 2, 0 %, 0 %, 77256 MiB, 118.69 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:12:53.857, 3, 0 %, 0 %, 76776 MiB, 124.74 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 06:12:53.861, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:12:53.866, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:12:53.871, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:12:53.876, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:12:55.881, 0, 0 %, 0 %, 77722 MiB, 119.59 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:12:55.881, 1, 0 %, 0 %, 77256 MiB, 116.01 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:12:55.881, 2, 0 %, 0 %, 77256 MiB, 118.52 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:12:55.881, 3, 0 %, 0 %, 76776 MiB, 124.57 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:12:55.881, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:12:55.882, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:12:55.882, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:12:55.882, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:12:57.882, 0, 0 %, 0 %, 77722 MiB, 118.57 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:12:57.882, 1, 0 %, 0 %, 77256 MiB, 116.00 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:12:57.882, 2, 0 %, 0 %, 77256 MiB, 117.64 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:12:57.882, 3, 0 %, 0 %, 76776 MiB, 124.44 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:12:57.882, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:12:57.882, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:12:57.882, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:12:57.882, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:12:59.882, 0, 0 %, 0 %, 77722 MiB, 118.48 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:12:59.883, 1, 0 %, 0 %, 77256 MiB, 115.96 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:12:59.883, 2, 0 %, 0 %, 77256 MiB, 117.47 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:12:59.883, 3, 0 %, 0 %, 76776 MiB, 124.36 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:12:59.883, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:12:59.883, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:12:59.883, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:12:59.883, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:13:01.883, 0, 0 %, 0 %, 77722 MiB, 118.43 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:13:01.883, 1, 0 %, 0 %, 77256 MiB, 115.83 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:13:01.883, 2, 0 %, 0 %, 77256 MiB, 116.84 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:13:01.883, 3, 0 %, 0 %, 76776 MiB, 124.27 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:13:01.884, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:13:01.884, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:13:01.884, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:13:01.884, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:13:03.884, 0, 0 %, 0 %, 77722 MiB, 118.34 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:13:03.884, 1, 0 %, 0 %, 77256 MiB, 115.74 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:13:03.884, 2, 0 %, 0 %, 77256 MiB, 116.84 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:13:03.884, 3, 0 %, 0 %, 76776 MiB, 124.21 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:13:03.884, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:13:03.884, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:13:03.884, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:13:03.884, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:13:05.885, 0, 0 %, 0 %, 77722 MiB, 118.29 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:13:05.885, 1, 0 %, 0 %, 77256 MiB, 115.64 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:13:05.885, 2, 0 %, 0 %, 77256 MiB, 116.81 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 06:13:05.885, 3, 0 %, 0 %, 76776 MiB, 124.15 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:13:05.885, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:13:05.885, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:13:05.885, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:13:05.885, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:13:07.885, 0, 99 %, 27 %, 80116 MiB, 340.01 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 06:13:07.886, 1, 100 %, 24 %, 79432 MiB, 414.23 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 06:13:07.886, 2, 100 %, 23 %, 79432 MiB, 423.75 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 06:13:07.886, 3, 100 %, 25 %, 78952 MiB, 432.58 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 06:13:07.886, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:13:07.886, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:13:07.886, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:13:07.886, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:13:09.887, 0, 100 %, 27 %, 80116 MiB, 398.58 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 06:13:09.887, 1, 100 %, 25 %, 79432 MiB, 382.99 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 06:13:09.887, 2, 100 %, 23 %, 79432 MiB, 386.94 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:13:09.887, 3, 100 %, 23 %, 78952 MiB, 400.27 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 06:13:09.887, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:13:09.887, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:13:09.888, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:13:09.888, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:13:11.888, 0, 63 %, 43 %, 80116 MiB, 337.21 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 06:13:11.888, 1, 100 %, 42 %, 79432 MiB, 459.17 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
