epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789679578.727,917580.420,314,1033,678,184872.26,873187.74,478.75
1789679583.751,917585.444,314,1032,678,184526.35,873237.49,478.75
1789679588.768,917590.461,314,1032,678,184212.08,873277.57,478.83
1789679593.790,917595.484,315,1032,679,183650.46,873315.48,479.36
1789679598.814,917600.507,315,1032,679,183559.47,873343.30,479.49
1789679603.839,917605.532,315,1032,679,183578.55,873347.94,479.49
1789679608.861,917610.554,315,1032,679,183417.18,873356.65,479.75
1789679613.885,917615.578,315,1032,679,183447.61,873367.47,479.75
1789679618.911,917620.604,315,1032,679,183439.36,873372.98,479.75
1789679623.935,917625.628,315,1031,679,183441.05,873323.36,479.76
1789679628.957,917630.650,315,1032,679,183468.14,873375.24,479.76
