procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 178778832 680476 1619621248    0    0    20    19    0    0  7  1 92  0  0
 6  0      0 178385600 680488 1619621632    0    0     0   316 252891 363151  4  2 94  0  0
 5  0      0 178226496 680508 1619621760    0    0     0   432 217344 341958  1  1 97  0  0
 5  0      0 178182688 680596 1619621888    0    0     0  2084 228685 358540  2  1 97  0  0
 6  0      0 178139392 680632 1619621888    0    0     0   476 233734 364352  2  1 97  0  0
 3  0      0 177822336 680720 1619621888    0    0     0  1106 240362 351016  2  4 93  0  0
 6  0      0 177628304 680724 1619622400    0    0     0   198 225808 350455  2  1 97  0  0
101  0      0 177565376 680740 1619622656    0    0     0   436 234387 286200 22  1 77  0  0
101  0      0 177639216 680808 1619622784    0    0     0   914 254434 224437 45  2 53  0  0
97  0      0 177604752 680828 1619622912    0    0     0   362 264159 239317 45  2 54  0  0
98  0      0 177639504 680908 1619623040    0    0     0   700 263920 240885 45  2 54  0  0
103  0      0 177662112 680924 1619623808    0    0     0   248 251757 223686 44  1 54  0  0
102  0      0 177679616 680944 1619624192    0    0     0   402 265299 242161 45  1 54  0  0
101  0      0 177667984 680952 1619624832    0    0     0  1318 262456 236501 45  1 54  0  0
104  0      0 177697472 680964 1619624832    0    0     0   474 259853 230744 45  2 52  0  0
100  1      0 177711664 681260 1619623552    0    0    42  3158 261763 235945 45  2 52  0  0
98  0      0 177655008 681472 1619623168    0    0     0  1118 262361 239082 44  2 53  0  0
101  0      0 177650816 681484 1619623296    0    0     0   392 251140 226263 44  1 54  0  0
98  0      0 177660224 681564 1619623424    0    0     0  2058 256119 235694 44  1 54  0  0
97  0      0 177663408 681580 1619623424    0    0     0   210 259486 234035 44  1 54  0  0
104  0      0 177527552 681672 1619689984    0    0     0  1172 258660 226434 45  2 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
97  0      0 177534768 681680 1619690368    0    0     0   140 253374 219424 46  2 53  0  0
98  0      0 177547760 681696 1619690496    0    0     0   218 250847 226987 44  1 55  0  0
97  0      0 177548736 681780 1619690880    0    0     0  2204 260566 238975 44  1 54  0  0
106  0      0 177508352 681808 1619690880    0    0     0   368 254792 232829 44  1 54  0  0
101  0      0 177523904 681876 1619691008    0    0     0   618 253204 229486 44  1 54  0  0
110  0      0 177540848 681892 1619691264    0    0     0   428 254177 227749 45  2 54  0  0
101  0      0 177566128 681920 1619691264    0    0     0   324 244980 208473 45  2 53  0  0
105  0      0 177535392 681940 1619691264    0    0     0   398 265458 236323 46  2 53  0  0
101  0      0 177575456 681940 1619691392    0    0     0   284 264293 245224 45  2 53  0  0
100  0      0 177627168 682012 1619691776    0    0     0   912 264491 241815 45  2 53  0  0
97  0      0 177552544 682024 1619691904    0    0     0   464 263635 238496 44  2 54  0  0
