epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789501532.832,739534.525,311,55,1660,23776.02,32708.75,480.03
1789501537.851,739539.544,312,54,1660,23350.39,32728.22,480.03
1789501542.868,739544.561,312,54,1660,23119.31,32669.23,480.03
1789501547.894,739549.587,312,54,1660,23128.51,32719.50,480.03
1789501552.915,739554.608,312,54,1660,23141.89,32725.15,480.03
1789501557.939,739559.632,312,54,1660,23134.77,32668.91,480.03
1789501562.958,739564.651,312,54,1660,22787.60,32716.33,480.29
1789501567.984,739569.677,312,54,1660,22640.21,32713.21,480.42
1789501573.004,739574.697,312,54,1660,22610.48,32697.46,480.42
1789501578.024,739579.717,312,54,1660,22602.34,32775.23,480.42
1789501583.044,739584.737,312,54,1660,22640.78,32738.04,480.42
