timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 13:31:44.205, 0, 0 %, 0 %, 77234 MiB, 125.40 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:31:44.212, 1, 0 %, 0 %, 77262 MiB, 119.21 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:31:44.216, 2, 0 %, 0 %, 77262 MiB, 119.58 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:31:44.220, 3, 0 %, 0 %, 76782 MiB, 133.77 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 13:31:44.224, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:31:44.229, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:44.234, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:44.239, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:31:46.244, 0, 0 %, 0 %, 77234 MiB, 125.10 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:31:46.244, 1, 0 %, 0 %, 77262 MiB, 119.00 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:31:46.244, 2, 0 %, 0 %, 77262 MiB, 119.42 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:31:46.244, 3, 0 %, 0 %, 76782 MiB, 133.33 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 13:31:46.244, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:31:46.245, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:46.245, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:46.245, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
