ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779588018,6.29,5.47,0.54,0.07,93.71
1779588019,1.22,0.70,0.31,0.03,98.78
1779588020,1.76,1.13,0.44,0.00,98.24
1779588021,1.90,1.32,0.36,0.01,98.10
1779588022,5.84,5.18,0.38,0.00,94.16
1779588023,2.43,1.76,0.45,0.00,97.57
1779588024,8.83,2.13,6.44,0.01,91.17
1779588025,1.31,0.77,0.36,0.00,98.69
1779588026,1.51,0.93,0.35,0.03,98.49
1779588027,1.59,0.96,0.46,0.00,98.41
1779588028,1.21,0.44,0.61,0.00,98.79
1779588029,1.64,0.75,0.71,0.01,98.36
1779588030,1.45,0.91,0.36,0.01,98.55
1779588031,4.91,4.36,0.33,0.01,95.09
1779588032,1.20,0.83,0.21,0.00,98.80
1779588033,5.04,4.37,0.42,0.03,94.96
1779588034,7.98,2.18,5.53,0.01,92.02
1779588035,3.04,1.58,1.22,0.01,96.96
1779588036,2.13,1.45,0.46,0.00,97.87
1779588037,2.14,1.61,0.34,0.00,97.86
1779588038,3.02,1.91,0.89,0.00,96.98
1779588039,4.67,3.61,0.80,0.03,95.33
1779588040,4.87,3.72,0.87,0.03,95.13
1779588041,2.56,1.80,0.58,0.00,97.44
1779588042,1.46,0.55,0.76,0.00,98.54
1779588043,3.32,2.27,0.83,0.00,96.68
1779588044,4.86,3.97,0.65,0.00,95.14
1779588045,4.58,3.72,0.59,0.03,95.42
1779588046,4.68,3.96,0.50,0.00,95.32
1779588047,2.96,1.88,0.88,0.02,97.04
1779588048,4.72,3.94,0.56,0.00,95.28
1779588049,3.33,2.40,0.71,0.00,96.67
1779588050,1.28,0.37,0.73,0.01,98.72
1779588051,2.94,1.07,1.62,0.03,97.06
1779588053,4.90,3.13,1.47,0.01,95.10
1779588054,3.34,1.60,1.47,0.00,96.66
1779588055,3.58,0.96,2.27,0.00,96.42
1779588056,4.34,1.38,2.67,0.00,95.66
1779588057,4.33,3.00,1.07,0.03,95.67
1779588058,5.04,3.79,0.95,0.05,94.96
1779588059,5.09,2.37,2.43,0.00,94.91
1779588060,4.48,1.52,2.74,0.00,95.52
1779588061,4.56,1.57,2.72,0.01,95.44
1779588062,4.44,1.62,2.60,0.00,95.56
1779588063,4.85,1.93,2.67,0.01,95.15
1779588064,5.32,2.25,2.74,0.06,94.68
1779588065,4.59,1.66,2.68,0.00,95.41
1779588066,5.14,2.20,2.62,0.05,94.86
1779588067,4.97,2.11,2.64,0.00,95.03
1779588068,5.30,2.46,2.58,0.00,94.70
1779588069,5.03,2.11,2.66,0.00,94.97
1779588070,5.01,2.76,1.97,0.03,94.99
1779588071,4.34,3.70,0.41,0.01,95.66
1779588072,4.32,3.88,0.25,0.00,95.68
1779588073,4.70,4.13,0.35,0.00,95.30
1779588074,4.75,3.92,0.60,0.01,95.25
1779588075,5.08,4.38,0.41,0.03,94.92
1779588076,4.74,4.06,0.34,0.08,95.26
1779588077,4.44,3.80,0.43,0.00,95.56
1779588078,3.57,2.27,1.03,0.00,96.43
1779588079,4.53,1.38,2.87,0.00,95.47
1779588080,4.55,3.22,1.04,0.02,95.45
1779588081,5.53,4.44,0.83,0.01,94.47
1779588082,5.87,4.93,0.62,0.06,94.13
1779588083,4.65,3.99,0.42,0.00,95.35
1779588084,4.88,4.31,0.31,0.00,95.12
1779588085,4.79,4.20,0.34,0.00,95.21
1779588086,4.72,4.19,0.31,0.00,95.28
1779588087,18.25,16.43,1.22,0.06,81.75
1779588088,4.35,3.85,0.28,0.00,95.65
1779588089,4.46,3.87,0.37,0.00,95.54
1779588090,4.51,3.71,0.55,0.03,95.49
1779588091,4.83,4.17,0.44,0.00,95.17
1779588092,4.55,3.47,0.80,0.02,95.45
1779588093,4.72,2.41,1.98,0.00,95.28
1779588094,4.73,3.58,0.84,0.05,95.27
1779588095,4.57,3.75,0.56,0.01,95.43
1779588097,5.37,4.68,0.42,0.00,94.63
1779588098,5.75,4.85,0.62,0.02,94.25
1779588099,6.10,5.12,0.69,0.00,93.90
1779588100,4.39,3.60,0.56,0.00,95.61
1779588101,4.61,3.83,0.52,0.01,95.39
1779588102,4.29,3.55,0.45,0.07,95.71
1779588103,4.25,3.61,0.41,0.02,95.75
1779588104,5.43,4.44,0.69,0.00,94.57
1779588105,5.00,4.14,0.60,0.00,95.00
1779588106,5.09,4.04,0.67,0.10,94.91
1779588107,4.55,3.76,0.55,0.00,95.45
1779588108,4.45,3.72,0.50,0.01,95.55
1779588109,5.26,4.24,0.68,0.04,94.74
1779588110,4.39,3.29,0.86,0.00,95.61
1779588111,4.02,2.55,1.21,0.01,95.98
1779588112,2.24,1.71,0.34,0.00,97.76
1779588113,1.97,1.48,0.30,0.00,98.03
1779588114,1.93,1.24,0.47,0.01,98.07
1779588115,5.29,4.63,0.42,0.00,94.71
1779588116,6.40,5.57,0.55,0.00,93.60
1779588117,5.26,4.57,0.45,0.00,94.74
1779588118,5.34,4.67,0.45,0.00,94.66
1779588119,6.79,5.55,0.85,0.07,93.21
1779588120,5.77,4.90,0.59,0.01,94.23
1779588121,5.84,5.00,0.56,0.00,94.16
1779588122,5.18,4.55,0.41,0.00,94.82
1779588123,5.34,4.58,0.52,0.00,94.66
1779588124,5.46,4.69,0.50,0.00,94.54
1779588125,5.82,4.81,0.63,0.08,94.18
1779588126,6.19,5.38,0.53,0.00,93.81
1779588127,6.54,5.77,0.51,0.00,93.46
1779588128,6.51,5.48,0.71,0.00,93.49
1779588129,5.47,4.69,0.53,0.00,94.53
1779588130,5.48,4.48,0.69,0.03,94.52
1779588131,6.03,5.17,0.55,0.05,93.97
1779588132,5.85,5.17,0.45,0.00,94.15
1779588133,5.52,4.73,0.53,0.00,94.48
1779588134,6.73,5.63,0.80,0.00,93.27
1779588135,5.61,4.80,0.51,0.02,94.39
1779588136,5.84,4.98,0.55,0.07,94.16
1779588137,6.55,5.79,0.50,0.00,93.45
1779588138,7.24,6.44,0.51,0.00,92.76
1779588139,6.70,5.89,0.52,0.00,93.30
1779588140,7.03,6.30,0.43,0.01,92.97
1779588142,7.79,6.93,0.52,0.04,92.21
1779588143,8.13,7.38,0.46,0.00,91.87
1779588144,7.99,7.01,0.65,0.00,92.01
1779588145,6.89,6.14,0.45,0.00,93.11
1779588146,7.07,6.23,0.52,0.03,92.93
1779588147,6.72,6.07,0.38,0.00,93.28
1779588148,7.20,6.44,0.44,0.04,92.80
1779588149,7.24,6.47,0.46,0.00,92.76
1779588150,6.65,6.06,0.33,0.00,93.35
1779588151,7.14,6.20,0.62,0.02,92.86
1779588152,6.93,6.21,0.43,0.02,93.07
1779588153,6.54,5.97,0.31,0.00,93.46
1779588154,6.77,5.89,0.51,0.07,93.23
1779588155,7.71,6.82,0.57,0.00,92.29
1779588156,6.98,6.20,0.47,0.03,93.02
1779588157,8.60,7.61,0.64,0.02,91.40
1779588158,7.20,6.41,0.49,0.00,92.80
1779588159,6.74,5.84,0.57,0.04,93.26
1779588160,7.20,6.48,0.43,0.00,92.80
1779588161,6.72,6.06,0.36,0.01,93.28
1779588162,7.22,6.55,0.38,0.01,92.78
1779588163,6.62,5.96,0.40,0.00,93.38
1779588164,7.27,6.33,0.58,0.04,92.73
1779588165,7.00,6.21,0.45,0.02,93.00
1779588166,6.78,6.10,0.40,0.00,93.22
1779588167,6.74,6.01,0.45,0.00,93.26
1779588168,7.27,6.48,0.48,0.01,92.73
1779588169,7.07,6.35,0.43,0.00,92.93
1779588170,6.93,6.06,0.49,0.07,93.07
1779588171,6.82,6.14,0.40,0.00,93.18
1779588172,7.90,7.15,0.45,0.00,92.10
1779588173,7.96,6.93,0.69,0.02,92.04
1779588174,6.83,6.12,0.42,0.00,93.17
1779588175,6.96,6.18,0.48,0.00,93.04
1779588176,6.67,5.87,0.46,0.06,93.33
1779588177,6.28,5.71,0.32,0.00,93.72
1779588178,7.04,6.14,0.60,0.00,92.96
1779588179,6.76,5.98,0.46,0.01,93.24
1779588180,7.03,6.18,0.52,0.02,92.97
1779588181,6.66,5.86,0.49,0.02,93.34
1779588182,6.53,5.96,0.32,0.00,93.47
1779588183,6.66,5.94,0.44,0.00,93.34
1779588184,6.99,6.24,0.45,0.00,93.01
1779588185,7.12,6.19,0.54,0.06,92.88
1779588187,7.31,6.45,0.53,0.04,92.69
1779588188,8.10,7.26,0.53,0.00,91.90
1779588189,7.28,6.42,0.55,0.00,92.72
1779588190,6.74,6.11,0.38,0.00,93.26
1779588191,6.62,5.93,0.39,0.01,93.38
