ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/24 02:00:17.354,0,0,6312,81559,120.56
2026/05/24 02:00:17.356,1,0,0,81559,69.86
2026/05/24 02:00:17.359,2,0,0,81559,70.86
2026/05/24 02:00:17.362,3,0,0,81559,73.07
2026/05/24 02:00:17.366,4,0,0,81559,76.43
2026/05/24 02:00:17.368,5,0,0,81559,70.50
2026/05/24 02:00:17.371,6,0,0,81559,69.35
2026/05/24 02:00:17.374,7,0,1283,81559,130.90
2026/05/24 02:00:18.376,0,0,6312,81559,120.54
2026/05/24 02:00:18.376,1,0,0,81559,69.90
2026/05/24 02:00:18.376,2,0,0,81559,70.84
2026/05/24 02:00:18.376,3,0,0,81559,73.10
2026/05/24 02:00:18.376,4,0,0,81559,76.47
2026/05/24 02:00:18.376,5,0,0,81559,70.47
2026/05/24 02:00:18.376,6,0,0,81559,69.35
2026/05/24 02:00:18.376,7,0,1283,81559,130.88
2026/05/24 02:00:19.376,0,0,6312,81559,120.55
2026/05/24 02:00:19.376,1,0,0,81559,69.87
2026/05/24 02:00:19.376,2,0,0,81559,70.80
2026/05/24 02:00:19.376,3,0,0,81559,73.05
2026/05/24 02:00:19.377,4,0,0,81559,76.48
2026/05/24 02:00:19.377,5,0,0,81559,70.49
2026/05/24 02:00:19.377,6,0,0,81559,69.38
2026/05/24 02:00:19.377,7,0,1283,81559,130.89
2026/05/24 02:00:20.377,0,0,6312,81559,120.54
2026/05/24 02:00:20.377,1,0,0,81559,69.93
2026/05/24 02:00:20.377,2,0,0,81559,70.79
2026/05/24 02:00:20.377,3,0,0,81559,73.08
2026/05/24 02:00:20.377,4,0,0,81559,76.42
2026/05/24 02:00:20.377,5,0,0,81559,70.54
2026/05/24 02:00:20.377,6,0,0,81559,69.37
2026/05/24 02:00:20.377,7,0,1283,81559,130.95
2026/05/24 02:00:21.377,0,0,6312,81559,120.57
2026/05/24 02:00:21.377,1,0,0,81559,69.86
2026/05/24 02:00:21.377,2,0,0,81559,70.75
2026/05/24 02:00:21.377,3,0,0,81559,73.11
2026/05/24 02:00:21.377,4,0,0,81559,76.39
2026/05/24 02:00:21.377,5,0,0,81559,70.52
2026/05/24 02:00:21.377,6,0,0,81559,69.35
2026/05/24 02:00:21.378,7,0,1283,81559,130.88
2026/05/24 02:00:22.378,0,0,6312,81559,120.51
2026/05/24 02:00:22.378,1,0,0,81559,69.90
2026/05/24 02:00:22.378,2,0,0,81559,70.77
2026/05/24 02:00:22.378,3,0,0,81559,73.11
2026/05/24 02:00:22.378,4,0,0,81559,76.40
2026/05/24 02:00:22.378,5,0,0,81559,70.53
2026/05/24 02:00:22.378,6,0,0,81559,69.39
2026/05/24 02:00:22.378,7,0,1283,81559,130.89
2026/05/24 02:00:23.378,0,0,6312,81559,120.55
2026/05/24 02:00:23.378,1,0,0,81559,69.89
2026/05/24 02:00:23.378,2,0,0,81559,70.80
2026/05/24 02:00:23.378,3,0,0,81559,73.07
2026/05/24 02:00:23.378,4,0,0,81559,76.53
2026/05/24 02:00:23.378,5,0,0,81559,70.55
2026/05/24 02:00:23.378,6,0,0,81559,69.39
2026/05/24 02:00:23.378,7,0,1283,81559,130.90
2026/05/24 02:00:24.378,0,0,6312,81559,120.54
2026/05/24 02:00:24.379,1,0,0,81559,69.88
2026/05/24 02:00:24.379,2,0,0,81559,70.78
2026/05/24 02:00:24.379,3,0,0,81559,73.10
2026/05/24 02:00:24.379,4,0,0,81559,76.49
2026/05/24 02:00:24.379,5,0,0,81559,70.54
2026/05/24 02:00:24.379,6,0,0,81559,69.38
2026/05/24 02:00:24.379,7,0,1283,81559,130.90
2026/05/24 02:00:25.379,0,0,6312,81559,120.52
2026/05/24 02:00:25.379,1,0,0,81559,69.88
2026/05/24 02:00:25.379,2,0,0,81559,70.80
2026/05/24 02:00:25.379,3,0,0,81559,73.08
2026/05/24 02:00:25.379,4,0,0,81559,76.45
2026/05/24 02:00:25.379,5,0,0,81559,70.53
2026/05/24 02:00:25.379,6,0,0,81559,69.38
2026/05/24 02:00:25.379,7,0,1283,81559,130.87
2026/05/24 02:00:26.379,0,0,6312,81559,120.57
2026/05/24 02:00:26.379,1,0,0,81559,69.87
2026/05/24 02:00:26.380,2,0,0,81559,70.79
2026/05/24 02:00:26.380,3,0,0,81559,73.09
2026/05/24 02:00:26.380,4,0,0,81559,76.50
2026/05/24 02:00:26.380,5,0,0,81559,70.52
2026/05/24 02:00:26.380,6,0,0,81559,69.33
2026/05/24 02:00:26.380,7,0,1283,81559,130.90
2026/05/24 02:00:27.380,0,0,6312,81559,120.55
2026/05/24 02:00:27.384,1,0,1,81559,69.88
2026/05/24 02:00:27.384,2,0,1,81559,70.81
2026/05/24 02:00:27.384,3,0,1,81559,73.06
2026/05/24 02:00:27.384,4,0,1,81559,76.50
2026/05/24 02:00:27.384,5,0,1,81559,70.54
2026/05/24 02:00:27.384,6,0,1,81559,69.37
2026/05/24 02:00:27.384,7,0,1283,81559,130.90
2026/05/24 02:00:28.385,0,0,6312,81559,120.63
2026/05/24 02:00:28.489,1,0,4,81559,69.91
2026/05/24 02:00:28.489,2,0,4,81559,70.83
2026/05/24 02:00:28.490,3,0,4,81559,75.10
2026/05/24 02:00:28.490,4,0,4,81559,76.54
2026/05/24 02:00:28.490,5,0,1,81559,70.49
2026/05/24 02:00:28.490,6,0,1,81559,69.40
2026/05/24 02:00:28.490,7,0,1283,81559,130.92
2026/05/24 02:00:29.490,0,0,6312,81559,120.56
2026/05/24 02:00:29.490,1,0,4,81559,69.95
2026/05/24 02:00:29.490,2,0,4,81559,70.81
2026/05/24 02:00:29.490,3,0,4,81559,77.04
2026/05/24 02:00:29.490,4,0,4,81559,76.49
