0, 0 %, 80318 MiB, 126.06 W
1, 0 %, 80200 MiB, 120.24 W
2, 0 %, 80200 MiB, 120.52 W
3, 0 %, 79720 MiB, 136.38 W
4, 0 %, 0 MiB, 69.41 W
5, 0 %, 0 MiB, 68.93 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 70.64 W
0, 0 %, 80318 MiB, 125.08 W
1, 0 %, 80200 MiB, 119.33 W
2, 0 %, 80200 MiB, 119.63 W
3, 0 %, 79720 MiB, 134.46 W
4, 0 %, 0 MiB, 69.42 W
5, 0 %, 0 MiB, 68.86 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 70.67 W
0, 0 %, 80318 MiB, 124.28 W
1, 0 %, 80200 MiB, 118.58 W
2, 0 %, 80200 MiB, 119.00 W
3, 0 %, 79720 MiB, 133.07 W
4, 0 %, 0 MiB, 69.38 W
5, 0 %, 0 MiB, 68.94 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 70.62 W
0, 74 %, 80318 MiB, 350.28 W
1, 100 %, 80200 MiB, 343.50 W
2, 100 %, 80200 MiB, 356.13 W
3, 100 %, 79720 MiB, 364.60 W
4, 0 %, 0 MiB, 69.34 W
5, 0 %, 0 MiB, 68.90 W
6, 0 %, 0 MiB, 70.11 W
7, 0 %, 0 MiB, 70.59 W
0, 50 %, 80318 MiB, 313.02 W
1, 100 %, 80200 MiB, 461.84 W
2, 100 %, 80200 MiB, 467.37 W
3, 100 %, 79720 MiB, 491.06 W
4, 0 %, 0 MiB, 69.36 W
5, 0 %, 0 MiB, 68.94 W
6, 0 %, 0 MiB, 70.09 W
7, 0 %, 0 MiB, 70.68 W
0, 45 %, 80318 MiB, 283.44 W
1, 100 %, 80200 MiB, 454.58 W
2, 100 %, 80200 MiB, 465.26 W
3, 100 %, 79720 MiB, 493.84 W
4, 0 %, 0 MiB, 69.49 W
5, 0 %, 0 MiB, 68.94 W
6, 0 %, 0 MiB, 70.12 W
7, 0 %, 0 MiB, 70.54 W
0, 68 %, 80318 MiB, 338.38 W
1, 100 %, 80200 MiB, 434.29 W
2, 100 %, 80200 MiB, 446.06 W
3, 100 %, 79720 MiB, 469.26 W
4, 0 %, 0 MiB, 69.42 W
5, 0 %, 0 MiB, 68.97 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.72 W
0, 44 %, 80318 MiB, 302.26 W
1, 100 %, 80200 MiB, 458.95 W
2, 100 %, 80200 MiB, 463.63 W
3, 100 %, 79720 MiB, 496.69 W
4, 0 %, 0 MiB, 69.37 W
5, 0 %, 0 MiB, 68.89 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.67 W
0, 68 %, 80318 MiB, 354.50 W
1, 100 %, 80200 MiB, 351.30 W
2, 100 %, 80200 MiB, 361.12 W
3, 100 %, 79720 MiB, 374.62 W
4, 0 %, 0 MiB, 69.44 W
5, 0 %, 0 MiB, 68.93 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.72 W
0, 54 %, 80318 MiB, 336.51 W
1, 100 %, 80200 MiB, 467.84 W
2, 100 %, 80200 MiB, 475.48 W
3, 100 %, 79720 MiB, 497.72 W
4, 0 %, 0 MiB, 69.43 W
5, 0 %, 0 MiB, 68.92 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 70.60 W
0, 45 %, 80318 MiB, 296.48 W
1, 100 %, 80200 MiB, 460.00 W
2, 100 %, 80200 MiB, 462.86 W
3, 100 %, 79720 MiB, 492.72 W
4, 0 %, 0 MiB, 69.34 W
5, 0 %, 0 MiB, 68.86 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.57 W
0, 71 %, 80318 MiB, 322.85 W
1, 100 %, 80200 MiB, 384.67 W
2, 100 %, 80200 MiB, 390.85 W
3, 100 %, 79720 MiB, 411.07 W
4, 0 %, 0 MiB, 69.36 W
5, 0 %, 0 MiB, 68.88 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.64 W
0, 50 %, 80318 MiB, 293.54 W
1, 100 %, 80200 MiB, 459.09 W
2, 100 %, 80200 MiB, 464.14 W
3, 100 %, 79720 MiB, 495.55 W
4, 0 %, 0 MiB, 69.65 W
5, 0 %, 0 MiB, 68.83 W
6, 0 %, 0 MiB, 70.11 W
7, 0 %, 0 MiB, 70.83 W
