epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789503654.375,741656.069,6.94,3.92,9.96,1.70,23.0,0.0,0.0,0.0,0.0,0.0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46.6,24.0,25.7,48.5,30.9,33.0,23.8,20.0,4.0,4.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,3.9,2.0,1.0,4.0,5.0,2.0,3.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,13.1,14.9,0.0,13.1,0.0,0.0,1.0,13.9,13.0,14.0,13.9,13.1,13.9,13.0,14.0,0.0,14.0,14.7,13.9,2.0,0.0,0.0,1.0,0.0,13.9,0.0,0.0,0.0,13.1,13.0,3.0,1.0,5.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,100.0,33.7,26.5,12.7,25.7,19.8,28.4,10.0,2.0,2.0,0.0,2.0,13.1,4.0,2.0,15.7,0.0,14.0,15.7,13.3,2.0,2.0,2.0,2.0,13.3,16.0,14.1,2.0,2.0,13.1,14.0,24.0,13.3,14.1,2.0,14.1,14.1,58.0,15.0,3.0,14.9,5.0,14.1,14.0,15.7,13.1,3.0,14.9,14.9,14.0,16.0,2.0,14.9,14.0,14.1,14.0,5.1,5.9,1.0,4.0,1.0,4.0,4.0,47.5
1789503655.379,741657.072,3.88,2.58,5.18,0.67,24.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.7,16.5,45.5,9.1,24.8,23.5,9.2,6.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,3.0,3.0,2.0,2.0,5.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.9,0.0,1.0,1.0,1.0,3.0,1.0,2.9,2.9,2.0,1.0,1.0,2.0,1.0,1.0,100.0,10.0,15.2,20.8,10.9,6.0,46.5,6.9,2.0,2.0,4.0,3.0,2.0,2.0,3.0,1.0,4.0,2.0,2.0,1.0,3.0,4.0,4.0,3.0,3.9,2.9,2.0,3.0,3.0,2.0,1.0,1.0,1.0,3.9,4.9,1.0,2.0,1.0,1.0,3.0,1.0,2.0,76.2,2.0,0.0,2.0,2.9,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,5.0,6.2,5.0,3.1,3.0,3.0,3.1,100.0
1789503656.381,741658.074,3.83,2.74,4.91,0.70,24.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,48.0,34.7,12.1,26.0,36.1,12.0,15.0,5.9,3.9,4.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,3.0,4.0,3.0,2.0,2.0,4.9,1.0,3.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.9,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.9,1.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,100.0,35.6,15.0,18.0,21.6,5.0,5.1,2.0,3.0,3.0,4.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,100.0,2.0,3.9,1.0,1.0,0.0,1.0,2.0,2.9,1.0,1.0,2.0,2.0,2.0,4.0,3.0,4.0,4.0,3.0,2.0,5.0,100.0
1789503657.383,741659.076,3.87,2.40,5.33,0.86,24.0,2.9,3.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,19.2,27.0,6.0,21.6,38.0,15.0,8.9,1.0,8.2,3.0,2.0,2.0,0.0,0.0,1.0,4.9,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,3.0,4.0,2.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,11.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,100.0,37.0,46.0,10.2,12.0,9.9,24.5,12.7,2.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,0.0,1.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,100.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,7.1,7.8,2.0,6.1,2.0,4.0,3.0,100.0
1789503658.385,741660.078,4.26,2.77,5.74,1.41,25.7,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.7,13.9,46.0,8.0,25.0,15.5,22.4,18.2,4.0,3.0,1.0,1.0,2.0,3.0,2.0,0.0,4.0,1.0,5.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,52.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,10.1,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5,0.0,1.0,100.0,35.7,57.0,7.0,7.9,4.1,25.5,5.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,2.9,1.0,0.0,3.0,3.0,3.0,1.0,1.0,2.0,7.8,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,7.9,98.0,1.0,2.0,3.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,5.9,1.0,4.0,2.0,4.0,2.0,3.0,1.0,3.0,100.0
1789503659.387,741661.080,16.62,15.37,17.86,13.50,35.0,10.2,12.9,8.1,11.0,7.0,12.1,7.1,12.1,12.1,6.1,12.1,40.6,7.1,8.0,13.9,11.0,10.1,12.9,13.9,11.1,11.9,11.0,10.1,11.0,14.0,18.8,13.9,11.0,13.0,12.0,12.1,12.9,10.1,13.0,12.0,10.1,13.9,12.1,14.7,20.8,22.8,10.1,13.0,15.0,10.9,12.1,10.0,22.4,16.0,37.0,37.4,55.4,37.0,15.3,19.6,15.0,9.4,19.0,14.1,13.3,10.2,13.1,12.0,13.1,12.1,13.0,11.0,13.0,12.1,11.2,11.0,13.0,10.1,10.1,12.0,9.2,11.0,13.0,10.0,14.0,100.0,12.0,14.1,14.0,13.3,17.0,12.1,11.0,10.0,12.9,13.0,10.1,15.8,10.1,10.1,11.1,10.2,11.0,12.1,12.1,11.0,10.2,11.1,20.0,24.8,25.3,24.8,25.7,22.0,24.0,19.2,28.0,27.0,14.1,14.9,15.0,15.0,15.0,13.1,12.2,15.7,13.1,14.0,20.0,13.9,14.9,14.0,24.8,16.0,13.0,19.4,13.0,13.3,12.1,13.0,11.2,13.1,14.1,11.1,18.6,11.1,12.9,13.3,12.9,18.0,15.7,13.3,13.3,12.0,14.1,11.9,14.0,27.0,15.0,12.1,15.0,16.0,13.3,14.0,26.0,96.0,21.8,16.0,19.2,31.4,31.3,29.6,16.0,14.1,13.9,16.2,15.0,13.0,15.2,14.0,15.0,15.0,14.0,12.2,15.0,11.2,16.0,14.0,9.4,14.1,14.1,13.1,14.1,13.1,15.0,15.0,14.1,13.1,12.1,6.5,13.0,14.7,15.0,18.6,15.0,16.0,13.0,67.0,12.2,13.3,13.3,14.0,23.2,10.1,12.0,14.0,38.6,17.8,17.2,16.8,20.2,27.0,21.2,23.8,13.5,18.2,19.2,100.0
1789503660.389,741662.082,4.77,4.59,4.95,2.72,28.3,1.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,11.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.7,0.0,0.0,0.0,0.0,51.0,18.2,22.0,45.0,41.2,18.8,9.8,14.3,2.0,5.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,3.0,2.0,5.9,4.0,6.1,5.1,2.0,7.0,3.0,0.0,3.0,8.0,1.0,2.0,1.0,8.1,6.0,2.0,3.0,0.0,2.0,15.2,1.0,1.0,1.0,0.0,4.0,6.0,1.0,3.0,2.0,3.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,13.0,1.0,1.0,2.0,1.0,1.0,11.1,11.1,2.0,0.0,1.0,1.0,4.0,2.0,1.0,8.0,100.0,16.0,11.0,11.9,15.2,23.8,17.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,0.0,2.0,1.0,12.1,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,3.1,6.0,6.1,3.1,5.1,4.0,5.1,2.1,100.0
1789503661.391,741663.084,4.70,5.14,4.26,2.47,27.7,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,12.9,0.0,0.0,0.0,0.0,63.3,41.3,39.4,33.0,10.1,17.0,22.3,9.0,2.0,5.1,3.0,4.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,24.0,0.0,97.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,88.1,1.0,4.0,19.8,22.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,2.0,3.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,20.0,2.0,1.0,1.0,2.0,1.0,2.0,27.7,1.0,1.0,1.0,1.0,2.0,1.0,2.0,6.9,100.0,13.1,5.0,12.1,10.6,13.1,21.8,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.9,3.0,0.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,11.1,0.0,0.0,1.0,2.9,1.0,0.0,12.0,1.0,2.0,4.0,14.9,2.0,1.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,3.0,3.0,4.0,3.0,3.0,1.0,4.0,8.0,4.0,12.9
1789503662.392,741664.086,4.95,5.92,3.99,2.94,28.0,0.0,1.0,2.0,4.0,1.0,0.0,1.0,0.0,7.9,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,21.6,0.0,2.0,2.0,3.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,15.0,19.0,40.8,30.7,67.7,25.0,22.0,17.2,3.0,4.0,4.0,9.2,4.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,8.1,1.0,2.0,100.0,2.0,1.0,20.0,1.0,4.0,5.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,6.1,8.0,10.9,4.0,2.0,8.9,3.0,100.0,2.0,2.0,3.0,13.0,1.0,4.0,1.0,1.0,3.0,0.0,1.0,11.9,1.0,1.0,8.9,1.0,1.0,9.9,1.0,2.0,2.0,0.0,1.0,3.0,2.0,0.0,8.9,2.0,2.0,1.0,3.0,4.0,1.0,26.0,6.0,2.0,1.0,1.0,4.0,1.0,2.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,12.1,100.0,16.7,7.0,25.0,1.0,14.6,2.0,2.0,2.0,4.0,6.0,4.0,1.0,3.9,6.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,2.0,0.0,7.0,3.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,3.0,2.0,1.0,1.0,1.0,2.0,4.0,3.0,4.0,7.0,3.0,3.9,3.0,3.1,5.8,2.0
1789503663.395,741665.088,12.20,11.90,12.49,10.19,27.7,2.0,0.0,3.0,1.0,14.0,9.0,14.0,5.0,2.0,1.0,14.0,1.0,8.0,1.0,7.0,1.0,2.0,10.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,14.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,1.0,6.1,5.0,3.0,3.0,23.0,47.0,37.4,18.4,29.3,28.7,24.0,26.2,14.9,12.1,24.2,15.0,13.0,10.1,17.6,14.0,15.8,14.0,14.9,16.0,15.7,14.1,14.0,13.0,25.0,13.1,13.0,17.0,14.0,14.0,12.9,15.0,14.0,100.0,13.0,13.1,14.0,13.9,11.1,14.0,15.8,14.9,14.7,13.9,14.9,14.7,31.0,14.0,14.0,13.1,13.9,13.1,13.1,13.1,15.8,14.0,9.1,14.1,18.2,15.0,14.9,13.1,14.1,22.2,15.0,2.0,2.0,2.0,2.0,2.0,13.1,14.0,2.0,1.0,2.0,1.0,0.0,4.0,15.2,12.0,21.8,17.2,6.0,2.1,14.0,2.0,5.0,1.0,4.0,4.0,1.0,0.0,13.1,2.0,0.0,2.0,2.0,3.0,5.1,0.0,0.0,1.0,9.0,3.0,1.0,14.0,1.0,2.0,1.0,6.1,10.9,1.0,27.0,100.0,33.7,25.3,34.0,12.0,19.6,21.6,14.1,14.1,10.2,17.2,16.0,15.8,14.1,14.0,17.2,14.9,16.0,13.1,14.0,14.9,15.0,14.0,20.2,14.0,14.9,12.0,13.3,13.3,17.2,17.8,15.0,15.7,13.1,13.1,14.1,14.9,17.2,14.9,23.2,14.9,14.0,13.1,13.1,14.1,77.0,14.0,15.0,13.3,14.0,14.0,13.1,14.1,14.3,14.0,14.3,16.0,14.3,13.3,14.1,15.0,10.2,13.1
