timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-02 21:17:48.934,0.901,25.0,0.0,0.0,73.57,56.0,25.0,0.0,73.57
2026-04-02 21:17:51.138,3.106,25.0,0.0,0.0,73.37,56.0,25.0,0.0,73.37
2026-04-02 21:17:53.080,5.048,25.0,0.0,0.0,73.37,55.0,25.0,0.0,73.37
2026-04-02 21:17:54.643,6.61,25.0,0.0,0.0,72.78,55.0,25.0,0.0,72.78
2026-04-02 21:17:57.207,9.174,22.0,0.0,0.0,68.76,54.0,22.0,0.0,68.76
2026-04-02 21:17:59.845,11.812,22.0,0.0,0.0,68.37,54.0,22.0,0.0,68.37
2026-04-02 21:18:02.473,14.44,22.0,0.0,0.0,71.23,54.0,22.0,0.0,71.23
2026-04-02 21:18:04.034,16.001,25.0,0.0,0.0,84.6,54.0,25.0,0.0,84.6
2026-04-02 21:18:05.522,17.49,25.0,0.0,0.0,71.81,53.0,25.0,0.0,71.81
2026-04-02 21:18:07.668,19.636,0.0,0.0,0.0,70.85,53.0,0.0,0.0,70.85
2026-04-02 21:18:08.717,20.684,25.0,0.0,0.0,71.71,53.0,25.0,0.0,71.71
2026-04-02 21:18:11.381,23.348,24.0,0.0,0.0,71.51,52.0,24.0,0.0,71.51
2026-04-02 21:18:12.565,24.532,25.0,0.0,0.0,71.41,52.0,25.0,0.0,71.41
2026-04-02 21:18:14.530,26.497,22.0,0.0,0.0,69.37,52.0,22.0,0.0,69.37
2026-04-02 21:18:17.144,29.111,25.0,0.0,0.0,71.43,52.0,25.0,0.0,71.43
2026-04-02 21:18:19.754,31.721,24.0,0.0,0.0,70.75,52.0,24.0,0.0,70.75
2026-04-02 21:18:21.355,33.322,25.0,0.0,0.0,71.31,52.0,25.0,0.0,71.31
2026-04-02 21:18:22.918,34.885,25.0,0.0,0.0,71.31,52.0,25.0,0.0,71.31
2026-04-02 21:18:24.457,36.424,25.0,0.0,0.0,71.23,52.0,25.0,0.0,71.23
2026-04-02 21:18:26.651,38.619,0.0,0.0,0.0,70.15,51.0,0.0,0.0,70.15
2026-04-02 21:18:27.686,39.653,0.0,0.0,523.0,69.94,51.0,0.0,0.0,69.94
2026-04-02 21:18:28.736,40.703,25.0,0.0,15203.0,70.73,51.0,25.0,0.0,70.73
2026-04-02 21:18:29.786,41.753,26.0,0.0,15203.0,70.44,51.0,26.0,0.0,70.44
2026-04-02 21:18:30.815,42.782,5.0,0.0,15203.0,69.57,51.0,5.0,0.0,69.57
2026-04-02 21:18:31.863,43.831,0.0,0.0,15167.0,69.66,51.0,0.0,0.0,69.66
2026-04-02 21:18:32.911,44.878,0.0,0.0,15167.0,69.47,51.0,0.0,0.0,69.47
2026-04-02 21:18:33.958,45.926,0.0,0.0,15167.0,69.63,51.0,0.0,0.0,69.63
2026-04-02 21:18:34.989,46.956,0.0,0.0,15167.0,69.57,51.0,0.0,0.0,69.57
2026-04-02 21:18:36.019,47.987,0.0,0.0,15167.0,69.18,51.0,0.0,0.0,69.18
2026-04-02 21:18:37.065,49.032,0.0,0.0,15167.0,69.18,50.0,0.0,0.0,69.18
2026-04-02 21:18:38.111,50.078,0.0,0.0,15167.0,69.17,50.0,0.0,0.0,69.17
2026-04-02 21:18:39.163,51.13,0.0,0.0,15167.0,69.07,50.0,0.0,0.0,69.07
2026-04-02 21:18:40.210,52.177,0.0,0.0,15167.0,69.17,50.0,0.0,0.0,69.17
2026-04-02 21:18:41.256,53.224,0.0,0.0,15167.0,69.66,50.0,0.0,0.0,69.66
2026-04-02 21:18:42.305,54.272,0.0,0.0,15167.0,69.13,50.0,0.0,0.0,69.13
2026-04-02 21:18:43.340,55.307,0.0,0.0,15167.0,68.84,50.0,0.0,0.0,68.84
2026-04-02 21:18:44.374,56.341,0.0,0.0,15167.0,69.24,50.0,0.0,0.0,69.24
2026-04-02 21:18:45.423,57.39,0.0,0.0,15167.0,68.73,50.0,0.0,0.0,68.73
2026-04-02 21:18:46.455,58.422,0.0,0.0,15167.0,68.65,50.0,0.0,0.0,68.65
2026-04-02 21:18:47.491,59.458,36.0,29.0,15541.0,227.62,51.0,36.0,29.0,227.62
2026-04-02 21:18:48.530,60.497,3.0,1.0,16883.0,70.21,50.0,3.0,1.0,70.21
2026-04-02 21:18:49.564,61.531,0.0,0.0,15185.0,69.03,50.0,0.0,0.0,69.03
2026-04-02 21:18:50.598,62.565,66.0,24.0,72379.0,308.83,55.0,66.0,24.0,308.83
2026-04-02 21:18:51.650,63.617,46.0,20.0,72475.0,199.17,53.0,46.0,20.0,199.17
2026-04-02 21:18:52.685,64.652,37.0,23.0,72605.0,238.65,52.0,37.0,23.0,238.65
2026-04-02 21:18:53.721,65.688,0.0,0.0,74083.0,69.53,51.0,0.0,0.0,69.53
2026-04-02 21:18:54.770,66.737,0.0,0.0,74083.0,69.43,50.0,0.0,0.0,69.43
2026-04-02 21:18:55.805,67.772,0.0,0.0,74083.0,69.14,50.0,0.0,0.0,69.14
2026-04-02 21:18:56.839,68.806,0.0,0.0,74083.0,69.33,50.0,0.0,0.0,69.33
2026-04-02 21:18:57.867,69.834,0.0,0.0,74083.0,69.04,50.0,0.0,0.0,69.04
2026-04-02 21:18:58.901,70.869,0.0,0.0,74083.0,69.07,50.0,0.0,0.0,69.07
2026-04-02 21:18:59.937,71.904,0.0,0.0,74083.0,68.95,50.0,0.0,0.0,68.95
2026-04-02 21:19:00.965,72.932,0.0,0.0,74083.0,68.93,49.0,0.0,0.0,68.93
2026-04-02 21:19:01.999,73.967,0.0,0.0,74083.0,68.84,49.0,0.0,0.0,68.84
2026-04-02 21:19:03.052,75.019,0.0,0.0,74083.0,68.86,49.0,0.0,0.0,68.86
2026-04-02 21:19:04.083,76.05,0.0,0.0,74083.0,68.73,49.0,0.0,0.0,68.73
2026-04-02 21:19:05.117,77.084,0.0,0.0,74083.0,68.75,49.0,0.0,0.0,68.75
2026-04-02 21:19:06.156,78.123,0.0,0.0,74083.0,68.67,49.0,0.0,0.0,68.67
2026-04-02 21:19:07.187,79.154,0.0,0.0,74083.0,68.73,49.0,0.0,0.0,68.73
2026-04-02 21:19:08.220,80.187,0.0,0.0,74083.0,68.55,49.0,0.0,0.0,68.55
2026-04-02 21:19:09.254,81.221,0.0,0.0,74083.0,68.67,49.0,0.0,0.0,68.67
2026-04-02 21:19:10.302,82.27,0.0,0.0,74083.0,68.73,49.0,0.0,0.0,68.73
2026-04-02 21:19:11.336,83.303,0.0,0.0,74083.0,68.47,49.0,0.0,0.0,68.47
2026-04-02 21:19:12.380,84.348,0.0,0.0,74083.0,68.47,48.0,0.0,0.0,68.47
2026-04-02 21:19:13.412,85.38,0.0,0.0,74083.0,68.43,48.0,0.0,0.0,68.43
2026-04-02 21:19:14.447,86.415,0.0,0.0,74083.0,68.36,48.0,0.0,0.0,68.36
2026-04-02 21:19:15.481,87.448,0.0,0.0,74083.0,68.28,48.0,0.0,0.0,68.28
2026-04-02 21:19:16.529,88.496,0.0,0.0,74083.0,68.14,48.0,0.0,0.0,68.14
2026-04-02 21:19:17.564,89.531,0.0,0.0,74083.0,68.38,48.0,0.0,0.0,68.38
2026-04-02 21:19:18.600,90.567,0.0,0.0,74083.0,68.47,48.0,0.0,0.0,68.47
2026-04-02 21:19:19.649,91.616,0.0,0.0,74083.0,69.43,48.0,0.0,0.0,69.43
2026-04-02 21:19:20.682,92.649,0.0,0.0,74083.0,68.38,48.0,0.0,0.0,68.38
2026-04-02 21:19:21.716,93.683,0.0,0.0,74083.0,68.26,48.0,0.0,0.0,68.26
2026-04-02 21:19:22.745,94.712,0.0,0.0,74083.0,68.24,48.0,0.0,0.0,68.24
2026-04-02 21:19:23.780,95.747,0.0,0.0,74083.0,67.97,48.0,0.0,0.0,67.97
2026-04-02 21:19:24.827,96.794,0.0,0.0,74083.0,68.08,48.0,0.0,0.0,68.08
2026-04-02 21:19:25.854,97.821,0.0,0.0,74083.0,68.14,48.0,0.0,0.0,68.14
2026-04-02 21:19:26.893,98.86,0.0,0.0,74083.0,67.45,47.0,0.0,0.0,67.45
2026-04-02 21:19:27.927,99.894,0.0,0.0,74083.0,67.35,47.0,0.0,0.0,67.35
2026-04-02 21:19:28.967,100.935,0.0,0.0,74083.0,67.58,47.0,0.0,0.0,67.58
2026-04-02 21:19:30.005,101.972,0.0,0.0,74083.0,67.49,47.0,0.0,0.0,67.49
2026-04-02 21:19:31.054,103.021,0.0,0.0,74083.0,67.49,47.0,0.0,0.0,67.49
2026-04-02 21:19:32.100,104.067,0.0,0.0,74083.0,67.69,47.0,0.0,0.0,67.69
2026-04-02 21:19:33.146,105.113,0.0,0.0,74083.0,67.29,47.0,0.0,0.0,67.29
2026-04-02 21:19:34.192,106.159,0.0,0.0,74083.0,67.29,47.0,0.0,0.0,67.29
2026-04-02 21:19:35.238,107.205,0.0,0.0,74083.0,67.19,47.0,0.0,0.0,67.19
2026-04-02 21:19:36.285,108.252,0.0,0.0,74083.0,67.29,47.0,0.0,0.0,67.29
2026-04-02 21:19:37.318,109.285,0.0,0.0,74083.0,67.19,47.0,0.0,0.0,67.19
2026-04-02 21:19:38.364,110.332,0.0,0.0,74083.0,67.58,47.0,0.0,0.0,67.58
2026-04-02 21:19:39.412,111.379,0.0,0.0,74083.0,67.29,47.0,0.0,0.0,67.29
2026-04-02 21:19:40.458,112.425,0.0,0.0,74083.0,67.29,47.0,0.0,0.0,67.29
2026-04-02 21:19:41.505,113.472,0.0,0.0,74083.0,201.76,49.0,0.0,0.0,201.76
2026-04-02 21:19:42.557,114.525,91.0,80.0,74083.0,266.09,51.0,91.0,80.0,266.09
2026-04-02 21:19:43.608,115.575,91.0,80.0,74083.0,264.62,51.0,91.0,80.0,264.62
2026-04-02 21:19:44.661,116.628,91.0,80.0,74083.0,276.9,52.0,91.0,80.0,276.9
2026-04-02 21:19:45.713,117.68,91.0,80.0,74083.0,263.93,52.0,91.0,80.0,263.93
2026-04-02 21:19:46.763,118.73,91.0,80.0,74083.0,266.85,53.0,91.0,80.0,266.85
2026-04-02 21:19:47.813,119.78,0.0,0.0,74083.0,69.28,50.0,0.0,0.0,69.28
2026-04-02 21:19:48.862,120.829,98.0,26.0,74083.0,304.66,55.0,98.0,26.0,304.66
2026-04-02 21:19:49.910,121.877,95.0,26.0,74083.0,290.6,56.0,95.0,26.0,290.6
2026-04-02 21:19:50.952,122.92,94.0,25.0,74083.0,291.24,56.0,94.0,25.0,291.24
2026-04-02 21:19:51.989,123.956,95.0,27.0,74083.0,298.73,57.0,95.0,27.0,298.73
2026-04-02 21:19:53.025,124.992,95.0,30.0,74083.0,306.28,57.0,95.0,30.0,306.28
2026-04-02 21:19:54.061,126.028,91.0,32.0,74083.0,280.47,58.0,91.0,32.0,280.47
2026-04-02 21:19:55.099,127.066,96.0,36.0,74083.0,304.17,58.0,96.0,36.0,304.17
2026-04-02 21:19:56.137,128.104,97.0,37.0,74083.0,303.29,58.0,97.0,37.0,303.29
2026-04-02 21:19:57.180,129.147,95.0,38.0,74083.0,305.71,58.0,95.0,38.0,305.71
2026-04-02 21:19:58.217,130.184,96.0,40.0,74083.0,314.25,59.0,96.0,40.0,314.25
2026-04-02 21:19:59.254,131.221,97.0,41.0,74083.0,305.02,59.0,97.0,41.0,305.02
2026-04-02 21:20:00.297,132.265,71.0,46.0,74083.0,288.16,59.0,71.0,46.0,288.16
2026-04-02 21:20:01.338,133.305,80.0,52.0,74083.0,303.09,59.0,80.0,52.0,303.09
2026-04-02 21:20:02.378,134.345,80.0,52.0,74083.0,281.92,59.0,80.0,52.0,281.92
2026-04-02 21:20:03.436,135.403,71.0,47.0,74083.0,195.96,60.0,71.0,47.0,195.96
2026-04-02 21:20:04.483,136.451,79.0,52.0,74083.0,329.52,60.0,79.0,52.0,329.52
2026-04-02 21:20:05.526,137.493,82.0,55.0,74083.0,304.54,60.0,82.0,55.0,304.54
2026-04-02 21:20:06.582,138.549,82.0,55.0,74083.0,301.24,61.0,82.0,55.0,301.24
2026-04-02 21:20:07.619,139.586,83.0,56.0,74083.0,234.58,61.0,83.0,56.0,234.58
2026-04-02 21:20:08.662,140.629,85.0,57.0,74083.0,222.71,60.0,85.0,57.0,222.71
2026-04-02 21:20:09.723,141.69,75.0,51.0,74083.0,310.41,62.0,75.0,51.0,310.41
2026-04-02 21:20:10.764,142.732,78.0,54.0,74083.0,344.67,62.0,78.0,54.0,344.67
2026-04-02 21:20:11.829,143.796,86.0,58.0,74083.0,207.08,61.0,86.0,58.0,207.08
2026-04-02 21:20:12.886,144.853,75.0,52.0,74083.0,240.23,62.0,75.0,52.0,240.23
2026-04-02 21:20:13.933,145.901,83.0,58.0,74083.0,321.03,62.0,83.0,58.0,321.03
2026-04-02 21:20:14.989,146.956,85.0,59.0,74083.0,192.36,63.0,85.0,59.0,192.36
2026-04-02 21:20:16.025,147.992,90.0,58.0,74083.0,338.92,63.0,90.0,58.0,338.92
2026-04-02 21:20:17.064,149.031,96.0,50.0,74083.0,298.62,63.0,96.0,50.0,298.62
2026-04-02 21:20:18.103,150.07,96.0,49.0,74083.0,300.1,63.0,96.0,49.0,300.1
2026-04-02 21:20:19.155,151.122,94.0,47.0,74083.0,302.72,64.0,94.0,47.0,302.72
2026-04-02 21:20:20.209,152.176,94.0,46.0,74083.0,298.73,64.0,94.0,46.0,298.73
2026-04-02 21:20:21.262,153.229,94.0,45.0,74083.0,318.42,65.0,94.0,45.0,318.42
2026-04-02 21:20:22.351,154.318,94.0,45.0,74083.0,303.11,65.0,94.0,45.0,303.11
2026-04-02 21:20:23.392,155.359,95.0,45.0,74083.0,300.55,65.0,95.0,45.0,300.55
2026-04-02 21:20:24.441,156.408,94.0,44.0,74083.0,305.01,65.0,94.0,44.0,305.01
2026-04-02 21:20:25.478,157.446,94.0,43.0,74083.0,339.02,65.0,94.0,43.0,339.02
2026-04-02 21:20:26.512,158.479,95.0,42.0,74083.0,302.8,65.0,95.0,42.0,302.8
2026-04-02 21:20:27.552,159.519,96.0,42.0,74083.0,314.7,66.0,96.0,42.0,314.7
2026-04-02 21:20:28.590,160.558,80.0,51.0,74083.0,304.14,65.0,80.0,51.0,304.14
2026-04-02 21:20:29.631,161.598,79.0,51.0,74083.0,277.88,65.0,79.0,51.0,277.88
2026-04-02 21:20:30.678,162.645,81.0,52.0,74083.0,291.43,65.0,81.0,52.0,291.43
2026-04-02 21:20:31.717,163.685,72.0,47.0,74083.0,318.18,65.0,72.0,47.0,318.18
2026-04-02 21:20:32.767,164.734,80.0,52.0,74083.0,331.13,66.0,80.0,52.0,331.13
2026-04-02 21:20:33.802,165.769,83.0,54.0,74083.0,327.29,66.0,83.0,54.0,327.29
2026-04-02 21:20:34.878,166.845,73.0,48.0,74083.0,300.36,66.0,73.0,48.0,300.36
2026-04-02 21:20:35.924,167.891,82.0,54.0,74083.0,273.62,66.0,82.0,54.0,273.62
2026-04-02 21:20:36.962,168.93,85.0,56.0,74083.0,246.76,66.0,85.0,56.0,246.76
2026-04-02 21:20:38.002,169.969,83.0,55.0,74083.0,231.37,66.0,83.0,55.0,231.37
2026-04-02 21:20:39.041,171.008,84.0,57.0,74083.0,337.94,66.0,84.0,57.0,337.94
2026-04-02 21:20:40.084,172.051,81.0,54.0,74083.0,325.4,66.0,81.0,54.0,325.4
