timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-02 21:17:48.934,0.901,4.5,0.5,47.1,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,13.3,1.4,9.0,0.5,83.3,10.24,2772.0,190446.7
2026-04-02 21:17:51.138,3.106,8.9,1.5,7.8,0.0,15.5,0.0,0.0,0.5,0.0,0.0,0.0,21.1,0.0,53.1,0.0,17.0,7.84,2711.2,190507.5
2026-04-02 21:17:53.080,5.048,4.9,0.0,64.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,0.0,28.8,0.0,0.0,25.0,8.29,2706.7,190512.0
2026-04-02 21:17:54.643,6.61,5.5,10.5,5.4,5.4,5.4,5.1,5.1,5.4,5.1,5.5,39.8,5.4,21.8,5.4,5.4,100.0,14.76,2844.1,190374.7
2026-04-02 21:17:57.207,9.174,5.7,45.6,27.8,6.9,5.3,5.7,8.0,4.9,5.3,4.9,5.3,16.7,5.3,4.9,4.9,47.5,12.79,3098.6,190120.1
2026-04-02 21:17:59.845,11.812,5.4,38.8,0.0,0.0,0.0,0.0,0.0,4.6,2.7,0.0,0.4,13.0,0.0,0.0,0.0,54.4,7.46,3132.6,190086.2
2026-04-02 21:18:02.473,14.44,8.3,0.0,0.0,0.0,0.0,0.0,0.0,62.8,0.0,0.0,0.0,0.0,34.8,12.8,1.3,1.9,7.62,3121.2,190097.5
2026-04-02 21:18:04.034,16.001,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,0.0,74.3,0.0,25.5,8.86,3133.4,190085.3
2026-04-02 21:18:05.522,17.49,6.9,7.0,8.9,6.1,6.1,6.1,6.5,6.1,6.5,6.5,6.1,7.5,6.5,51.2,6.5,99.5,15.25,3305.5,189913.2
2026-04-02 21:18:07.668,19.636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,1.0,0.0,0.0,100.0,6.67,3343.9,189874.9
2026-04-02 21:18:08.717,20.684,25.9,0.4,0.4,0.7,0.4,0.4,0.0,0.4,2.6,0.0,1.9,15.7,0.4,37.8,0.0,24.5,6.97,2855.9,190362.8
2026-04-02 21:18:11.381,23.348,84.0,0.0,0.0,0.8,0.0,0.0,0.0,12.7,0.0,0.0,1.7,0.0,0.8,9.3,0.0,0.0,6.83,2907.8,190310.9
2026-04-02 21:18:12.565,24.532,11.0,12.1,0.0,0.5,0.0,0.0,0.0,51.5,0.0,0.0,40.1,0.0,0.0,21.8,0.0,0.5,8.59,2915.8,190302.9
