ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 01:46:25.026,0,0,0,81559,68.56
2026/05/22 01:46:25.029,1,0,0,81559,69.88
2026/05/22 01:46:25.031,2,0,0,81559,70.57
2026/05/22 01:46:25.034,3,0,0,81559,72.82
2026/05/22 01:46:25.037,4,0,0,81559,76.33
2026/05/22 01:46:25.040,5,0,0,81559,70.36
2026/05/22 01:46:25.042,6,0,0,81559,69.01
2026/05/22 01:46:25.045,7,0,4171,81559,130.38
2026/05/22 01:46:26.047,0,0,0,81559,68.61
2026/05/22 01:46:26.047,1,0,0,81559,69.91
2026/05/22 01:46:26.047,2,0,0,81559,70.70
2026/05/22 01:46:26.047,3,0,0,81559,72.84
2026/05/22 01:46:26.047,4,0,0,81559,76.33
2026/05/22 01:46:26.047,5,0,0,81559,70.36
2026/05/22 01:46:26.047,6,0,0,81559,69.00
2026/05/22 01:46:26.047,7,0,4171,81559,130.37
2026/05/22 01:46:27.047,0,0,0,81559,68.60
2026/05/22 01:46:27.047,1,0,0,81559,69.90
2026/05/22 01:46:27.047,2,0,0,81559,70.55
2026/05/22 01:46:27.047,3,0,0,81559,72.78
2026/05/22 01:46:27.047,4,0,0,81559,76.35
2026/05/22 01:46:27.047,5,0,0,81559,70.37
2026/05/22 01:46:27.048,6,0,0,81559,68.98
2026/05/22 01:46:27.048,7,0,4171,81559,130.35
2026/05/22 01:46:28.048,0,0,0,81559,68.57
2026/05/22 01:46:28.049,1,0,0,81559,69.88
2026/05/22 01:46:28.053,2,0,0,81559,70.67
2026/05/22 01:46:28.056,3,0,0,81559,72.79
2026/05/22 01:46:28.059,4,0,0,81559,76.33
2026/05/22 01:46:28.063,5,0,0,81559,70.36
2026/05/22 01:46:28.066,6,0,0,81559,69.00
2026/05/22 01:46:28.069,7,0,4171,81559,130.37
2026/05/22 01:46:29.072,0,0,0,81559,68.60
2026/05/22 01:46:29.073,1,0,0,81559,69.90
2026/05/22 01:46:29.073,2,0,0,81559,70.63
2026/05/22 01:46:29.073,3,0,0,81559,72.84
2026/05/22 01:46:29.073,4,0,0,81559,76.32
2026/05/22 01:46:29.073,5,0,0,81559,70.39
2026/05/22 01:46:29.073,6,0,0,81559,69.03
2026/05/22 01:46:29.073,7,0,4171,81559,130.35
2026/05/22 01:46:30.073,0,0,0,81559,68.57
2026/05/22 01:46:30.073,1,0,0,81559,69.87
2026/05/22 01:46:30.073,2,0,0,81559,70.60
2026/05/22 01:46:30.073,3,0,0,81559,72.79
2026/05/22 01:46:30.073,4,0,0,81559,76.32
2026/05/22 01:46:30.073,5,0,0,81559,70.37
2026/05/22 01:46:30.073,6,0,0,81559,68.99
2026/05/22 01:46:30.073,7,0,4171,81559,130.38
2026/05/22 01:46:31.073,0,0,0,81559,68.59
2026/05/22 01:46:31.073,1,0,0,81559,69.88
2026/05/22 01:46:31.073,2,0,0,81559,70.71
2026/05/22 01:46:31.073,3,0,0,81559,72.83
2026/05/22 01:46:31.074,4,0,0,81559,76.35
2026/05/22 01:46:31.074,5,0,0,81559,70.35
2026/05/22 01:46:31.074,6,0,0,81559,69.00
2026/05/22 01:46:31.074,7,0,4171,81559,130.33
2026/05/22 01:46:32.074,0,0,0,81559,68.60
2026/05/22 01:46:32.074,1,0,0,81559,69.88
2026/05/22 01:46:32.074,2,0,0,81559,70.57
2026/05/22 01:46:32.074,3,0,0,81559,72.85
2026/05/22 01:46:32.074,4,0,0,81559,76.32
2026/05/22 01:46:32.074,5,0,0,81559,70.34
2026/05/22 01:46:32.074,6,0,0,81559,69.01
2026/05/22 01:46:32.074,7,0,4171,81559,130.37
2026/05/22 01:46:33.074,0,0,0,81559,68.58
2026/05/22 01:46:33.074,1,0,0,81559,69.88
2026/05/22 01:46:33.074,2,0,0,81559,70.63
2026/05/22 01:46:33.074,3,0,0,81559,72.81
2026/05/22 01:46:33.074,4,0,0,81559,76.33
2026/05/22 01:46:33.074,5,0,0,81559,70.35
2026/05/22 01:46:33.074,6,0,0,81559,68.99
2026/05/22 01:46:33.074,7,0,4171,81559,130.36
2026/05/22 01:46:34.075,0,0,0,81559,68.58
2026/05/22 01:46:34.075,1,0,0,81559,69.88
2026/05/22 01:46:34.075,2,0,0,81559,70.69
2026/05/22 01:46:34.075,3,0,0,81559,72.76
2026/05/22 01:46:34.075,4,0,0,81559,76.30
2026/05/22 01:46:34.075,5,0,0,81559,70.35
2026/05/22 01:46:34.075,6,0,0,81559,69.04
2026/05/22 01:46:34.075,7,0,4171,81559,130.40
2026/05/22 01:46:35.075,0,0,1,81559,68.65
2026/05/22 01:46:35.076,1,0,1,81559,69.90
2026/05/22 01:46:35.076,2,0,1,81559,70.53
2026/05/22 01:46:35.076,3,0,1,81559,72.81
2026/05/22 01:46:35.076,4,0,1,81559,76.33
2026/05/22 01:46:35.076,5,0,1,81559,70.36
2026/05/22 01:46:35.076,6,0,1,81559,68.98
2026/05/22 01:46:35.076,7,0,4171,81559,130.39
2026/05/22 01:46:36.076,0,0,4,81559,68.57
2026/05/22 01:46:36.077,1,0,4,81559,69.91
2026/05/22 01:46:36.079,2,0,4,81559,70.69
2026/05/22 01:46:36.080,3,0,4,81559,72.83
2026/05/22 01:46:36.081,4,0,1,81559,76.34
2026/05/22 01:46:36.081,5,0,1,81559,70.39
2026/05/22 01:46:36.081,6,0,1,81559,69.01
2026/05/22 01:46:36.081,7,0,4171,81559,130.33
2026/05/22 01:46:37.082,0,0,4,81559,68.60
2026/05/22 01:46:37.082,1,0,4,81559,69.93
2026/05/22 01:46:37.082,2,0,4,81559,70.59
2026/05/22 01:46:37.082,3,0,4,81559,72.82
2026/05/22 01:46:37.082,4,0,4,81559,76.36
2026/05/22 01:46:37.082,5,0,4,81559,70.43
2026/05/22 01:46:37.082,6,0,4,81559,69.04
2026/05/22 01:46:37.082,7,0,4171,81559,130.38
2026/05/22 01:46:38.082,0,0,4,81559,68.67
2026/05/22 01:46:38.082,1,0,4,81559,69.91
2026/05/22 01:46:38.082,2,0,4,81559,70.55
2026/05/22 01:46:38.082,3,0,4,81559,72.82
2026/05/22 01:46:38.082,4,0,4,81559,76.37
2026/05/22 01:46:38.082,5,0,4,81559,70.41
2026/05/22 01:46:38.082,6,0,4,81559,69.05
2026/05/22 01:46:38.082,7,0,4171,81559,130.35
2026/05/22 01:46:39.083,0,0,4,81559,68.65
2026/05/22 01:46:39.083,1,0,4,81559,69.90
