ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779414385,2.66,2.06,0.36,0.02,97.34
1779414386,1.59,1.13,0.28,0.00,98.41
1779414387,1.31,0.80,0.32,0.00,98.69
1779414388,1.20,0.67,0.32,0.03,98.80
1779414390,1.73,1.24,0.29,0.00,98.27
1779414391,1.58,0.93,0.42,0.03,98.42
1779414392,2.89,1.92,0.76,0.00,97.11
1779414393,1.86,1.41,0.26,0.00,98.14
1779414394,1.48,0.88,0.36,0.04,98.52
1779414395,1.26,0.62,0.45,0.00,98.74
1779414396,2.45,1.39,0.81,0.02,97.55
1779414397,2.07,1.13,0.72,0.00,97.93
1779414398,1.23,0.75,0.31,0.00,98.77
1779414399,2.48,1.86,0.36,0.02,97.52
1779414400,1.62,1.17,0.27,0.00,98.38
1779414401,1.97,1.39,0.35,0.03,98.03
1779414402,2.01,1.63,0.21,0.00,97.99
1779414403,1.63,0.84,0.64,0.00,98.37
1779414404,1.54,0.95,0.42,0.00,98.46
1779414405,1.26,0.75,0.31,0.03,98.74
1779414406,7.62,6.47,0.87,0.03,92.38
1779414407,5.37,4.59,0.55,0.00,94.63
1779414408,6.11,4.80,1.02,0.00,93.89
1779414409,2.53,1.55,0.75,0.00,97.47
1779414410,1.61,0.52,0.87,0.00,98.39
1779414411,4.52,3.42,0.79,0.03,95.48
1779414412,8.58,7.78,0.55,0.01,91.42
1779414413,5.06,4.23,0.57,0.00,94.94
1779414414,3.70,2.51,0.96,0.00,96.30
1779414415,9.89,5.53,4.05,0.00,90.11
1779414416,4.44,3.70,0.49,0.03,95.56
1779414417,2.71,1.66,0.83,0.00,97.29
1779414418,1.37,0.41,0.77,0.00,98.63
1779414419,1.91,0.66,1.03,0.00,98.09
1779414420,4.58,2.82,1.43,0.03,95.42
1779414421,3.89,1.91,1.67,0.07,96.11
1779414422,3.46,1.13,2.02,0.02,96.54
1779414423,3.80,0.77,2.74,0.01,96.20
1779414424,4.33,2.53,1.55,0.00,95.67
1779414425,5.86,4.44,1.11,0.02,94.14
1779414426,13.25,8.53,4.37,0.00,86.75
1779414427,16.09,9.91,5.78,0.03,83.91
1779414428,15.95,10.12,5.41,0.01,84.05
1779414429,15.26,9.56,5.35,0.00,84.74
1779414430,15.65,9.83,5.41,0.01,84.35
1779414431,9.03,5.99,2.76,0.00,90.97
1779414432,3.95,3.35,0.38,0.01,96.05
1779414434,6.01,5.18,0.54,0.02,93.99
1779414435,4.84,4.35,0.25,0.00,95.16
1779414436,4.73,3.95,0.52,0.02,95.27
1779414437,4.32,3.89,0.22,0.00,95.68
1779414438,5.38,4.79,0.35,0.00,94.62
1779414439,5.25,4.38,0.57,0.04,94.75
1779414440,4.87,2.60,1.94,0.00,95.13
1779414441,5.30,2.68,2.33,0.01,94.70
1779414442,5.24,4.44,0.55,0.00,94.76
1779414443,4.82,3.97,0.52,0.08,95.18
1779414444,5.34,4.56,0.45,0.06,94.66
1779414445,4.32,3.89,0.20,0.00,95.68
1779414446,5.15,4.55,0.33,0.01,94.85
1779414447,4.39,3.93,0.24,0.00,95.61
1779414448,4.63,4.03,0.38,0.00,95.37
1779414449,4.79,4.16,0.38,0.02,95.21
1779414450,4.94,4.32,0.31,0.04,95.06
1779414451,4.65,4.00,0.38,0.02,95.35
1779414452,4.51,4.05,0.26,0.01,95.49
1779414453,5.38,4.42,0.65,0.00,94.62
1779414454,4.16,2.75,1.17,0.00,95.84
1779414455,5.24,4.28,0.66,0.03,94.76
1779414456,7.21,6.16,0.72,0.00,92.79
1779414457,4.97,4.13,0.52,0.04,95.03
1779414458,5.03,4.26,0.52,0.00,94.97
1779414459,4.33,3.64,0.45,0.00,95.67
1779414460,4.50,3.78,0.44,0.03,95.50
1779414461,4.69,4.03,0.42,0.00,95.31
1779414462,4.50,4.00,0.30,0.00,95.50
1779414463,4.49,3.78,0.46,0.00,95.51
1779414464,4.44,3.77,0.41,0.02,95.56
1779414465,5.10,4.23,0.57,0.02,94.90
1779414466,4.34,3.67,0.45,0.00,95.66
1779414467,5.15,4.41,0.50,0.00,94.85
1779414468,5.17,4.08,0.81,0.00,94.83
1779414469,2.89,2.37,0.29,0.00,97.11
1779414470,2.10,1.40,0.42,0.03,97.90
1779414471,1.84,1.29,0.34,0.00,98.16
1779414472,4.50,3.13,1.17,0.00,95.50
1779414473,6.27,4.88,1.09,0.00,93.73
1779414474,6.14,4.91,0.98,0.00,93.86
1779414475,6.40,4.84,1.23,0.05,93.60
1779414476,5.79,4.64,0.91,0.00,94.21
1779414477,5.64,4.22,1.18,0.00,94.36
1779414479,5.97,4.68,1.03,0.00,94.03
1779414480,5.13,3.80,1.10,0.00,94.87
1779414481,5.51,2.24,2.98,0.02,94.49
1779414482,4.74,0.51,3.97,0.04,95.26
1779414483,5.37,1.26,3.87,0.00,94.63
1779414484,6.78,2.64,3.86,0.00,93.22
1779414485,4.97,0.85,3.85,0.00,95.03
1779414486,5.74,1.50,3.91,0.06,94.26
1779414487,4.80,0.67,3.82,0.05,95.20
1779414488,4.92,0.85,3.83,0.00,95.08
1779414489,4.56,0.48,3.83,0.00,95.44
1779414490,4.60,0.65,3.74,0.00,95.40
1779414491,4.77,0.70,3.79,0.02,95.23
1779414492,4.83,0.73,3.84,0.02,95.17
1779414493,4.30,0.38,3.71,0.00,95.70
1779414494,4.39,0.37,3.80,0.00,95.61
1779414495,5.03,0.86,3.85,0.06,94.97
1779414496,4.75,0.60,3.88,0.01,95.25
1779414497,5.06,0.99,3.81,0.03,94.94
1779414498,5.87,1.65,3.93,0.00,94.13
1779414499,4.64,0.66,3.76,0.00,95.36
1779414500,5.12,0.79,4.04,0.01,94.88
1779414501,5.27,1.09,3.89,0.01,94.73
1779414502,4.69,0.58,3.82,0.05,95.31
1779414503,4.58,0.45,3.87,0.00,95.42
1779414504,5.21,1.22,3.76,0.00,94.79
1779414505,5.10,1.01,3.83,0.00,94.90
1779414506,4.14,0.47,3.38,0.00,95.86
1779414507,1.67,0.36,1.08,0.01,98.33
1779414508,1.99,0.84,0.92,0.00,98.01
1779414509,1.63,0.67,0.72,0.03,98.37
1779414510,3.63,0.90,2.45,0.02,96.37
1779414511,5.68,1.50,3.89,0.00,94.32
1779414512,4.93,0.81,3.90,0.00,95.07
1779414513,4.48,0.37,3.85,0.02,95.52
1779414514,4.36,0.41,3.73,0.00,95.64
1779414515,5.14,0.90,3.90,0.07,94.86
1779414516,5.70,1.47,3.96,0.00,94.30
1779414517,4.65,0.59,3.81,0.00,95.35
1779414518,5.30,1.06,3.97,0.01,94.70
1779414519,4.63,0.62,3.77,0.00,95.37
1779414520,4.75,0.75,3.76,0.01,95.25
1779414521,4.73,0.55,3.87,0.04,95.27
1779414523,4.18,0.28,3.70,0.01,95.82
1779414524,4.45,0.40,3.81,0.02,95.55
1779414525,4.56,0.59,3.74,0.00,95.44
1779414526,5.73,1.42,3.93,0.10,94.27
1779414527,4.50,0.44,3.79,0.06,95.50
1779414528,5.25,1.11,3.87,0.00,94.75
1779414529,4.29,0.31,3.76,0.01,95.71
1779414530,4.41,0.45,3.74,0.00,95.59
1779414531,5.94,1.66,3.98,0.01,94.06
1779414532,4.96,0.86,3.85,0.01,95.04
1779414533,4.93,0.88,3.82,0.02,95.07
1779414534,4.63,0.51,3.86,0.01,95.37
1779414535,4.48,0.47,3.78,0.00,95.52
1779414536,4.87,1.08,3.44,0.01,95.13
1779414537,1.66,0.41,1.04,0.00,98.34
1779414538,1.44,0.36,0.85,0.02,98.56
1779414539,2.01,0.90,0.87,0.00,97.99
1779414540,3.33,0.93,2.16,0.01,96.67
1779414541,4.09,0.85,2.97,0.02,95.91
1779414542,8.33,7.05,1.03,0.00,91.67
1779414543,36.32,35.34,0.49,0.00,63.68
1779414544,37.00,36.06,0.44,0.03,63.00
1779414545,28.32,27.08,0.76,0.02,71.68
1779414546,37.18,36.24,0.47,0.00,62.82
1779414547,36.32,35.57,0.34,0.00,63.68
1779414548,37.31,36.11,0.69,0.00,62.69
1779414549,36.20,35.43,0.33,0.00,63.80
1779414550,25.12,24.03,0.68,0.03,74.88
1779414551,36.84,36.00,0.38,0.00,63.16
1779414552,36.64,35.82,0.37,0.00,63.36
1779414553,36.18,35.28,0.44,0.00,63.82
1779414554,36.14,35.45,0.27,0.00,63.86
1779414555,36.89,35.82,0.54,0.04,63.11
1779414556,12.72,11.73,0.70,0.01,87.28
1779414557,7.12,5.78,1.11,0.00,92.88
1779414558,36.65,35.71,0.47,0.00,63.35
1779414559,36.03,35.21,0.39,0.00,63.97
1779414560,7.12,5.87,0.97,0.01,92.88
1779414561,7.03,5.30,1.39,0.04,92.97
1779414562,34.67,33.67,0.52,0.01,65.33
1779414563,36.39,35.42,0.49,0.00,63.61
1779414564,29.00,27.89,0.69,0.00,71.00
1779414566,6.07,4.89,0.95,0.00,93.93
1779414567,23.67,22.57,0.73,0.00,76.33
1779414568,37.55,36.60,0.41,0.03,62.45
1779414569,36.98,36.11,0.41,0.00,63.02
1779414570,36.03,35.27,0.31,0.01,63.97
1779414571,36.63,35.72,0.41,0.02,63.37
1779414572,35.37,34.64,0.32,0.00,64.63
1779414573,37.27,36.01,0.71,0.05,62.73
1779414574,25.58,24.56,0.65,0.00,74.42
1779414575,36.21,35.34,0.40,0.01,63.79
1779414576,37.00,35.95,0.54,0.02,63.00
1779414577,25.92,24.64,0.85,0.00,74.08
1779414578,5.24,3.78,1.24,0.00,94.76
1779414579,25.27,24.13,0.71,0.03,74.73
1779414580,36.57,35.65,0.44,0.01,63.43
1779414581,25.40,24.34,0.62,0.01,74.60
1779414582,36.16,35.39,0.33,0.00,63.84
1779414583,36.17,35.35,0.39,0.00,63.83
1779414584,19.90,18.82,0.75,0.00,80.10
1779414585,5.41,3.91,1.23,0.03,94.59
1779414586,6.74,5.45,1.01,0.02,93.26
1779414587,5.78,4.36,1.18,0.00,94.22
1779414588,7.34,6.04,1.05,0.00,92.66
1779414589,13.77,12.49,0.99,0.00,86.23
1779414590,36.50,35.53,0.48,0.01,63.50
1779414591,36.62,35.67,0.47,0.01,63.38
1779414592,16.50,15.12,1.00,0.04,83.50
1779414593,5.87,4.27,1.34,0.00,94.13
1779414594,6.36,5.16,0.96,0.00,93.64
1779414595,10.24,8.92,1.02,0.00,89.76
1779414596,35.95,35.20,0.30,0.02,64.05
1779414597,36.39,35.56,0.37,0.00,63.61
1779414598,20.28,19.04,0.88,0.00,79.72
1779414599,5.53,4.00,1.27,0.01,94.47
1779414600,6.46,5.00,1.16,0.05,93.54
1779414601,5.44,3.97,1.23,0.01,94.56
1779414602,37.30,36.29,0.52,0.00,62.70
1779414603,37.85,36.70,0.61,0.00,62.15
1779414604,25.51,24.50,0.63,0.00,74.49
1779414605,5.89,4.32,1.20,0.11,94.11
1779414606,8.13,6.60,1.11,0.10,91.87
1779414607,5.13,3.82,1.08,0.00,94.87
1779414609,29.49,28.59,0.50,0.00,70.51
1779414610,36.07,35.32,0.32,0.00,63.93
1779414611,32.17,31.23,0.51,0.01,67.83
1779414612,13.62,12.40,0.89,0.00,86.38
1779414613,15.04,13.69,0.99,0.01,84.96
1779414614,15.53,14.13,0.98,0.04,84.47
1779414615,14.25,13.03,0.88,0.00,85.75
1779414616,15.58,14.10,1.06,0.02,84.42
1779414617,15.22,13.86,1.00,0.00,84.78
1779414618,14.83,13.56,0.93,0.00,85.17
1779414619,14.63,13.29,0.98,0.01,85.37
1779414620,14.84,13.51,0.96,0.00,85.16
1779414621,17.28,15.48,1.32,0.03,82.72
1779414622,14.80,13.52,0.94,0.00,85.20
1779414623,13.69,12.27,1.07,0.00,86.31
1779414624,16.03,14.59,1.06,0.00,83.97
1779414625,16.02,14.72,0.93,0.00,83.98
1779414626,13.88,12.40,1.10,0.03,86.12
1779414627,15.60,14.13,1.08,0.00,84.40
1779414628,14.74,13.45,0.93,0.00,85.26
1779414629,15.18,13.77,1.04,0.00,84.82
1779414630,15.50,14.09,1.00,0.03,84.50
1779414631,14.80,13.48,0.96,0.00,85.20
1779414632,12.65,11.42,0.91,0.00,87.35
1779414633,16.07,14.29,1.29,0.08,83.93
1779414634,15.20,13.92,0.92,0.00,84.80
1779414635,16.19,14.60,1.15,0.03,83.81
1779414636,14.22,12.84,1.03,0.00,85.78
1779414637,15.82,14.54,0.91,0.00,84.18
1779414638,15.91,14.44,1.07,0.00,84.09
1779414639,14.53,13.19,0.95,0.03,85.47
1779414640,15.09,13.79,0.91,0.02,84.91
1779414641,14.97,13.71,0.91,0.00,85.03
1779414642,13.38,12.03,1.01,0.00,86.62
1779414643,16.59,15.11,1.07,0.00,83.41
1779414644,15.90,14.69,0.86,0.00,84.10
1779414645,13.72,12.03,1.13,0.16,86.28
1779414646,15.39,14.07,0.96,0.00,84.61
1779414647,16.00,14.58,1.03,0.00,84.00
1779414648,13.80,12.47,1.00,0.00,86.20
1779414650,15.82,14.46,0.98,0.00,84.18
1779414651,15.49,14.21,0.89,0.03,84.51
1779414652,13.58,12.13,1.08,0.00,86.42
1779414653,15.19,13.96,0.86,0.03,84.81
1779414654,15.87,14.39,1.09,0.00,84.13
1779414655,16.26,14.83,1.05,0.00,83.74
1779414656,14.34,12.93,1.02,0.00,85.66
1779414657,15.47,14.25,0.86,0.01,84.53
1779414658,15.80,14.41,0.99,0.00,84.20
1779414659,14.65,13.09,1.15,0.00,85.35
1779414660,15.25,13.90,0.96,0.02,84.75
1779414661,15.13,13.73,1.00,0.03,84.87
1779414662,14.47,13.17,0.94,0.00,85.53
1779414663,15.76,14.47,0.93,0.00,84.24
1779414664,15.78,14.30,1.10,0.00,84.22
1779414665,16.29,14.83,1.06,0.00,83.71
1779414666,16.41,14.89,1.08,0.03,83.59
1779414667,14.59,13.09,1.09,0.04,85.41
1779414668,15.89,14.35,1.12,0.01,84.11
1779414669,14.25,12.93,0.97,0.00,85.75
1779414670,15.46,14.22,0.87,0.01,84.54
1779414671,15.58,14.35,0.87,0.00,84.42
1779414672,15.60,14.33,0.90,0.00,84.40
1779414673,15.67,14.10,1.15,0.03,84.33
1779414674,14.99,13.56,1.03,0.01,85.01
1779414675,13.90,12.53,1.01,0.02,86.10
1779414676,15.84,14.40,0.94,0.13,84.16
1779414677,16.43,15.18,0.88,0.00,83.57
1779414678,13.85,12.11,1.28,0.06,86.15
1779414679,16.53,15.25,0.91,0.00,83.47
1779414680,16.65,15.18,1.07,0.01,83.35
1779414681,16.16,14.69,1.06,0.00,83.84
1779414682,14.97,13.78,0.85,0.00,85.03
1779414683,14.81,13.25,1.16,0.00,85.19
1779414684,15.31,13.83,1.02,0.07,84.69
1779414685,15.16,13.75,1.03,0.00,84.84
1779414686,16.76,15.58,0.82,0.00,83.24
1779414687,15.17,13.80,1.00,0.00,84.83
1779414689,13.40,12.08,0.98,0.00,86.60
1779414690,14.69,13.27,0.98,0.08,85.31
1779414691,16.87,15.50,0.94,0.01,83.13
1779414692,16.21,15.01,0.83,0.00,83.79
1779414693,12.86,11.52,1.00,0.00,87.14
1779414694,17.01,15.60,1.03,0.00,82.99
1779414695,15.03,13.62,1.03,0.01,84.97
1779414696,15.51,14.01,1.08,0.03,84.49
1779414697,28.11,25.53,1.92,0.00,71.89
1779414698,15.50,13.96,1.11,0.03,84.50
1779414699,16.72,15.43,0.92,0.00,83.28
1779414700,12.87,11.62,0.93,0.00,87.13
1779414701,16.66,15.15,1.10,0.02,83.34
1779414702,16.36,15.13,0.86,0.00,83.64
1779414703,12.40,11.11,0.97,0.00,87.60
1779414704,16.87,15.62,0.89,0.00,83.13
1779414705,15.75,14.18,1.15,0.03,84.25
1779414706,17.51,16.09,0.97,0.02,82.49
1779414707,13.73,12.29,1.07,0.01,86.27
1779414708,16.68,15.24,1.05,0.00,83.32
1779414709,15.88,14.60,0.91,0.00,84.12
1779414710,14.65,13.23,1.05,0.01,85.35
1779414711,15.90,14.51,1.01,0.00,84.10
1779414712,16.74,15.36,0.92,0.08,83.26
1779414713,14.40,12.89,1.12,0.00,85.60
1779414714,14.70,13.38,0.98,0.00,85.30
1779414715,17.61,16.08,1.10,0.00,82.39
1779414716,14.13,12.91,0.86,0.00,85.87
1779414717,15.65,14.33,0.95,0.01,84.35
1779414718,15.99,14.55,1.06,0.00,84.01
1779414719,16.43,14.98,1.01,0.03,83.57
1779414720,14.46,13.05,1.03,0.02,85.54
1779414721,15.24,13.94,0.94,0.00,84.76
1779414722,18.16,16.89,0.89,0.00,81.84
1779414723,14.67,13.34,0.96,0.00,85.33
1779414724,16.25,14.59,1.25,0.02,83.75
1779414725,15.69,14.20,1.04,0.05,84.31
1779414726,18.54,16.79,1.26,0.03,81.46
1779414728,14.38,13.07,0.95,0.00,85.62
1779414729,16.20,14.77,1.04,0.01,83.80
1779414730,15.98,14.72,0.88,0.00,84.02
1779414731,14.03,12.71,0.96,0.01,85.97
1779414732,17.05,15.81,0.82,0.03,82.95
1779414733,15.67,14.34,0.98,0.00,84.33
1779414734,13.49,12.14,1.01,0.00,86.51
1779414735,17.79,16.45,0.95,0.01,82.21
1779414736,15.89,14.46,1.00,0.05,84.11
1779414737,13.26,11.99,0.95,0.00,86.74
1779414738,17.82,16.42,0.97,0.03,82.18
1779414739,16.00,14.58,1.05,0.00,84.00
1779414740,13.81,12.37,1.06,0.01,86.19
1779414741,18.80,17.29,1.08,0.01,81.20
1779414742,16.59,15.22,1.00,0.00,83.41
1779414743,13.73,12.38,1.00,0.00,86.27
1779414744,16.13,14.73,1.00,0.03,83.87
1779414745,17.66,16.34,0.93,0.00,82.34
1779414746,14.05,12.66,1.01,0.01,85.95
1779414747,16.09,14.71,1.00,0.00,83.91
1779414748,16.46,15.13,0.95,0.00,83.54
1779414749,14.73,13.42,0.96,0.00,85.27
1779414750,16.38,15.05,0.93,0.03,83.62
1779414751,13.94,12.40,1.15,0.00,86.06
1779414752,16.01,14.82,0.84,0.01,83.99
1779414753,18.39,16.84,1.13,0.00,81.61
1779414754,13.23,11.93,0.96,0.00,86.77
1779414755,16.99,15.29,1.25,0.03,83.01
1779414756,16.83,15.46,0.97,0.00,83.17
1779414757,16.15,14.86,0.92,0.00,83.85
1779414758,14.96,13.29,1.25,0.00,85.04
1779414759,15.69,14.42,0.91,0.00,84.31
1779414760,15.98,14.67,0.93,0.01,84.02
1779414761,17.75,16.47,0.85,0.04,82.25
1779414762,12.29,11.10,0.88,0.00,87.71
1779414763,18.31,16.79,1.13,0.00,81.69
1779414764,13.65,12.38,0.94,0.00,86.35
1779414765,17.87,16.30,1.05,0.08,82.13
1779414766,13.55,12.08,1.08,0.03,86.45
1779414767,17.57,16.26,0.92,0.00,82.43
1779414768,16.35,15.02,0.95,0.00,83.65
1779414770,13.82,12.45,1.01,0.00,86.18
1779414771,16.77,15.40,0.98,0.01,83.23
1779414772,17.62,16.18,1.04,0.00,82.38
1779414773,15.55,14.17,0.95,0.07,84.45
1779414774,15.60,14.15,1.07,0.00,84.40
1779414775,14.42,13.21,0.88,0.00,85.58
1779414776,16.94,15.44,1.09,0.00,83.06
1779414777,18.12,16.89,0.84,0.00,81.88
1779414778,13.07,11.60,1.10,0.01,86.93
1779414779,18.15,16.77,0.97,0.00,81.85
1779414780,14.25,12.92,0.97,0.00,85.75
1779414781,17.75,16.35,0.94,0.05,82.25
1779414782,13.03,11.77,0.93,0.00,86.97
1779414783,18.47,16.94,1.13,0.00,81.53
1779414784,17.03,15.65,0.98,0.00,82.97
1779414785,14.29,12.73,1.18,0.00,85.71
1779414786,17.96,16.46,1.05,0.02,82.04
1779414787,16.76,15.35,1.03,0.00,83.24
1779414788,16.11,14.62,1.06,0.03,83.89
1779414789,15.41,14.05,1.01,0.00,84.59
1779414790,15.97,14.51,1.05,0.02,84.03
1779414791,16.62,15.36,0.89,0.00,83.38
1779414792,18.05,16.91,0.77,0.00,81.95
1779414793,12.11,10.70,1.07,0.01,87.89
1779414794,18.27,17.02,0.84,0.00,81.73
1779414795,14.37,12.94,1.04,0.02,85.63
1779414796,16.90,15.50,1.00,0.01,83.10
1779414797,13.71,12.38,0.97,0.00,86.29
1779414798,17.54,16.23,0.92,0.00,82.46
1779414799,18.12,16.76,0.94,0.02,81.88
1779414800,14.25,12.82,1.04,0.01,85.75
1779414801,17.35,15.88,1.05,0.01,82.65
1779414802,14.42,13.03,1.03,0.00,85.58
1779414803,17.58,16.05,1.11,0.00,82.42
1779414804,13.14,11.75,1.01,0.04,86.86
1779414805,17.65,16.33,0.89,0.00,82.35
1779414806,19.34,17.86,1.02,0.01,80.66
1779414807,13.86,12.53,0.97,0.00,86.14
1779414808,16.59,15.26,0.96,0.00,83.41
1779414810,13.87,12.56,0.94,0.00,86.13
1779414811,16.83,15.42,0.96,0.06,83.17
1779414812,17.98,16.75,0.82,0.02,82.02
1779414813,13.59,12.20,1.06,0.00,86.41
1779414814,16.51,15.22,0.90,0.00,83.49
1779414815,16.85,15.41,1.05,0.00,83.15
1779414816,18.64,16.91,1.25,0.05,81.36
1779414817,12.74,11.27,1.13,0.00,87.26
1779414818,19.24,17.87,0.94,0.01,80.76
1779414819,16.45,14.93,1.13,0.00,83.55
1779414820,17.55,16.34,0.84,0.00,82.45
1779414821,12.22,10.75,1.06,0.07,87.78
1779414822,17.32,16.08,0.86,0.00,82.68
1779414823,15.51,14.15,0.99,0.00,84.49
1779414824,16.71,15.44,0.90,0.00,83.29
1779414825,14.04,12.77,0.92,0.01,85.96
1779414826,17.80,16.36,1.02,0.01,82.20
1779414827,15.25,13.79,1.04,0.03,84.75
1779414828,17.13,15.82,0.95,0.00,82.87
1779414829,14.04,12.76,0.95,0.00,85.96
