epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789497886.699,735888.392,311,55,1659,25039.92,31957.95,479.66
1789497891.716,735893.409,312,55,1659,25035.54,31624.87,479.66
1789497896.733,735898.426,312,55,1659,25102.02,31440.12,479.66
1789497901.759,735903.452,311,55,1659,25222.62,31586.89,479.66
1789497906.780,735908.473,311,55,1659,25243.00,31617.27,479.66
1789497911.799,735913.493,311,55,1659,25234.41,31712.12,479.66
1789497916.820,735918.513,311,55,1659,25232.69,31591.43,479.66
1789497921.840,735923.533,311,55,1659,25191.87,31559.72,479.67
1789497926.866,735928.559,311,55,1659,25261.83,31616.32,479.67
1789497931.886,735933.579,311,55,1659,25250.90,31556.55,479.67
1789497936.906,735938.599,312,55,1659,24858.80,31537.67,480.06
1789497941.928,735943.621,312,55,1659,24809.32,31746.40,480.06
1789497946.949,735948.642,311,56,1659,24825.17,32705.65,480.06
