timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 03:44:41.804, 0, 0 %, 0 %, 77522 MiB, 127.84 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 03:44:41.811, 1, 0 %, 0 %, 77422 MiB, 120.88 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 03:44:41.815, 2, 0 %, 0 %, 77422 MiB, 122.33 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 03:44:41.820, 3, 0 %, 0 %, 76942 MiB, 135.90 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 03:44:41.824, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 03:44:41.829, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 03:44:41.834, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 03:44:41.839, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 03:44:43.844, 0, 0 %, 0 %, 77522 MiB, 127.55 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 03:44:43.844, 1, 0 %, 0 %, 77422 MiB, 120.49 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 03:44:43.844, 2, 0 %, 0 %, 77422 MiB, 121.98 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 03:44:43.844, 3, 0 %, 0 %, 76942 MiB, 135.39 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 03:44:43.844, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 03:44:43.844, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 03:44:43.845, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 03:44:43.845, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 03:44:45.845, 0, 0 %, 0 %, 77522 MiB, 127.43 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 03:44:45.845, 1, 0 %, 0 %, 77422 MiB, 120.22 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 03:44:45.845, 2, 0 %, 0 %, 77422 MiB, 121.69 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 03:44:45.845, 3, 0 %, 0 %, 76942 MiB, 135.06 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 03:44:45.845, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 03:44:45.845, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 03:44:45.845, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 03:44:45.845, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 03:44:47.845, 0, 0 %, 0 %, 77522 MiB, 127.22 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 03:44:47.846, 1, 0 %, 0 %, 77422 MiB, 119.91 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 03:44:47.846, 2, 0 %, 0 %, 77422 MiB, 121.42 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 03:44:47.846, 3, 0 %, 0 %, 76942 MiB, 134.73 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 03:44:47.846, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
