scenario,qlen,n_unique,rows_per_expert,iter,elapsed_ns
hot_r1,20,160,1,0,9673298
hot_r1,20,160,1,1,9976927
hot_r1,20,160,1,2,9705876
hot_r1,20,160,1,3,9649097
hot_r1,20,160,1,4,9697013
hot_r1,20,160,1,5,9574477
hot_r1,20,160,1,6,9550269
hot_r1,20,160,1,7,9556584
hot_r1,20,160,1,8,9562361
hot_r1,20,160,1,9,9525832
hot_r1,20,160,1,10,9507266
hot_r1,20,160,1,11,9500016
hot_r1,20,160,1,12,9499131
hot_r1,20,160,1,13,9431343
hot_r1,20,160,1,14,9461603
hot_r1,20,160,1,15,9447622
hot_r1,20,160,1,16,9488921
hot_r1,20,160,1,17,9441759
hot_r1,20,160,1,18,9526789
hot_r1,20,160,1,19,9602030
hot_r1,20,160,1,20,9546054
hot_r1,20,160,1,21,9566241
hot_r1,20,160,1,22,9571494
hot_r1,20,160,1,23,9544598
hot_r1,20,160,1,24,9736505
hot_r1,20,160,1,25,9654320
hot_r1,20,160,1,26,9640948
hot_r1,20,160,1,27,9575572
hot_r1,20,160,1,28,9527121
hot_r1,20,160,1,29,9481306
hot_r1,20,160,1,30,9508202
hot_r1,20,160,1,31,9455958
hot_r1,20,160,1,32,9495372
hot_r1,20,160,1,33,9448371
hot_r1,20,160,1,34,10406096
hot_r1,20,160,1,35,9603971
hot_r1,20,160,1,36,9550096
hot_r1,20,160,1,37,9610419
hot_r1,20,160,1,38,10101949
hot_r1,20,160,1,39,9440912
hot_r2,40,160,2,0,10055475
hot_r2,40,160,2,1,10164666
hot_r2,40,160,2,2,10063731
hot_r2,40,160,2,3,10050736
hot_r2,40,160,2,4,10054341
hot_r2,40,160,2,5,10072959
hot_r2,40,160,2,6,10040505
hot_r2,40,160,2,7,10058495
hot_r2,40,160,2,8,10067333
hot_r2,40,160,2,9,10038647
hot_r2,40,160,2,10,10063489
hot_r2,40,160,2,11,10314509
hot_r2,40,160,2,12,10099351
hot_r2,40,160,2,13,10086502
hot_r2,40,160,2,14,10031919
hot_r2,40,160,2,15,10081672
hot_r2,40,160,2,16,10050813
hot_r2,40,160,2,17,10072837
hot_r2,40,160,2,18,10033832
hot_r2,40,160,2,19,9993573
hot_r2,40,160,2,20,10063014
hot_r2,40,160,2,21,10022486
hot_r2,40,160,2,22,10059825
hot_r2,40,160,2,23,10050808
hot_r2,40,160,2,24,10011040
hot_r2,40,160,2,25,9954485
hot_r2,40,160,2,26,10029255
hot_r2,40,160,2,27,10057378
hot_r2,40,160,2,28,10045022
hot_r2,40,160,2,29,10213004
hot_r2,40,160,2,30,10156728
hot_r2,40,160,2,31,10050778
hot_r2,40,160,2,32,10073278
hot_r2,40,160,2,33,10081135
hot_r2,40,160,2,34,10024992
hot_r2,40,160,2,35,10090606
hot_r2,40,160,2,36,10095898
hot_r2,40,160,2,37,10052146
hot_r2,40,160,2,38,10101626
hot_r2,40,160,2,39,10033625
hot_r1_e18,2,16,1,0,912322
hot_r1_e18,2,16,1,1,882918
hot_r1_e18,2,16,1,2,860884
hot_r1_e18,2,16,1,3,858957
hot_r1_e18,2,16,1,4,827962
hot_r1_e18,2,16,1,5,806691
hot_r1_e18,2,16,1,6,804155
hot_r1_e18,2,16,1,7,798032
hot_r1_e18,2,16,1,8,784676
hot_r1_e18,2,16,1,9,781198
hot_r1_e18,2,16,1,10,770220
hot_r1_e18,2,16,1,11,768143
hot_r1_e18,2,16,1,12,752703
hot_r1_e18,2,16,1,13,769551
hot_r1_e18,2,16,1,14,730507
hot_r1_e18,2,16,1,15,763674
hot_r1_e18,2,16,1,16,767374
hot_r1_e18,2,16,1,17,780361
hot_r1_e18,2,16,1,18,728539
hot_r1_e18,2,16,1,19,748645
hot_r1_e18,2,16,1,20,742690
hot_r1_e18,2,16,1,21,726829
hot_r1_e18,2,16,1,22,715761
hot_r1_e18,2,16,1,23,723846
hot_r1_e18,2,16,1,24,721454
hot_r1_e18,2,16,1,25,716480
hot_r1_e18,2,16,1,26,701588
hot_r1_e18,2,16,1,27,711971
hot_r1_e18,2,16,1,28,708807
hot_r1_e18,2,16,1,29,697863
hot_r1_e18,2,16,1,30,711633
hot_r1_e18,2,16,1,31,706584
hot_r1_e18,2,16,1,32,699638
hot_r1_e18,2,16,1,33,691504
hot_r1_e18,2,16,1,34,706461
hot_r1_e18,2,16,1,35,700430
hot_r1_e18,2,16,1,36,687483
hot_r1_e18,2,16,1,37,718103
hot_r1_e18,2,16,1,38,714350
hot_r1_e18,2,16,1,39,700967
hot_r2_e18,4,16,2,0,887478
hot_r2_e18,4,16,2,1,878317
hot_r2_e18,4,16,2,2,880425
hot_r2_e18,4,16,2,3,881756
hot_r2_e18,4,16,2,4,867009
hot_r2_e18,4,16,2,5,889143
hot_r2_e18,4,16,2,6,880782
hot_r2_e18,4,16,2,7,870354
hot_r2_e18,4,16,2,8,852898
hot_r2_e18,4,16,2,9,869519
hot_r2_e18,4,16,2,10,868112
hot_r2_e18,4,16,2,11,865127
hot_r2_e18,4,16,2,12,869591
hot_r2_e18,4,16,2,13,866479
hot_r2_e18,4,16,2,14,860080
hot_r2_e18,4,16,2,15,849438
hot_r2_e18,4,16,2,16,875451
hot_r2_e18,4,16,2,17,895728
hot_r2_e18,4,16,2,18,875336
hot_r2_e18,4,16,2,19,873471
hot_r2_e18,4,16,2,20,861822
hot_r2_e18,4,16,2,21,875963
hot_r2_e18,4,16,2,22,860808
hot_r2_e18,4,16,2,23,844511
hot_r2_e18,4,16,2,24,868395
hot_r2_e18,4,16,2,25,859292
hot_r2_e18,4,16,2,26,874690
hot_r2_e18,4,16,2,27,845197
hot_r2_e18,4,16,2,28,886519
hot_r2_e18,4,16,2,29,914218
hot_r2_e18,4,16,2,30,914277
hot_r2_e18,4,16,2,31,866547
hot_r2_e18,4,16,2,32,893666
hot_r2_e18,4,16,2,33,874086
hot_r2_e18,4,16,2,34,866526
hot_r2_e18,4,16,2,35,871716
hot_r2_e18,4,16,2,36,870696
hot_r2_e18,4,16,2,37,856741
hot_r2_e18,4,16,2,38,858351
hot_r2_e18,4,16,2,39,840156
