ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/24 07:13:00.159,0,0,6312,81559,121.05
2026/05/24 07:13:00.161,1,0,0,81559,70.07
2026/05/24 07:13:00.165,2,0,0,81559,70.79
2026/05/24 07:13:00.168,3,0,0,81559,73.81
2026/05/24 07:13:00.170,4,0,0,81559,77.01
2026/05/24 07:13:00.173,5,0,0,81559,70.67
2026/05/24 07:13:00.176,6,0,0,81559,69.45
2026/05/24 07:13:00.180,7,0,1283,81559,130.58
2026/05/24 07:13:01.182,0,0,6312,81559,120.97
2026/05/24 07:13:01.182,1,0,0,81559,70.08
2026/05/24 07:13:01.182,2,0,0,81559,70.82
2026/05/24 07:13:01.182,3,0,0,81559,73.75
2026/05/24 07:13:01.182,4,0,0,81559,77.07
2026/05/24 07:13:01.182,5,0,0,81559,70.68
2026/05/24 07:13:01.182,6,0,0,81559,69.47
2026/05/24 07:13:01.182,7,0,1283,81559,130.57
2026/05/24 07:13:02.182,0,0,6312,81559,121.00
2026/05/24 07:13:02.183,1,0,0,81559,70.05
2026/05/24 07:13:02.183,2,0,0,81559,70.77
2026/05/24 07:13:02.183,3,0,0,81559,73.75
2026/05/24 07:13:02.183,4,0,0,81559,77.08
2026/05/24 07:13:02.183,5,0,0,81559,70.69
2026/05/24 07:13:02.183,6,0,0,81559,69.48
2026/05/24 07:13:02.183,7,0,1283,81559,130.56
2026/05/24 07:13:03.183,0,0,6312,81559,121.00
2026/05/24 07:13:03.183,1,0,0,81559,70.10
2026/05/24 07:13:03.184,2,0,0,81559,70.77
2026/05/24 07:13:03.184,3,0,0,81559,73.76
2026/05/24 07:13:03.184,4,0,0,81559,77.00
2026/05/24 07:13:03.184,5,0,0,81559,70.69
2026/05/24 07:13:03.184,6,0,0,81559,69.51
2026/05/24 07:13:03.184,7,0,1283,81559,130.56
2026/05/24 07:13:04.184,0,0,6312,81559,120.96
2026/05/24 07:13:04.184,1,0,0,81559,70.06
2026/05/24 07:13:04.184,2,0,0,81559,70.80
2026/05/24 07:13:04.184,3,0,0,81559,73.77
2026/05/24 07:13:04.184,4,0,0,81559,77.05
2026/05/24 07:13:04.184,5,0,0,81559,70.71
2026/05/24 07:13:04.184,6,0,0,81559,69.45
2026/05/24 07:13:04.184,7,0,1283,81559,130.56
2026/05/24 07:13:05.185,0,0,6312,81559,121.03
2026/05/24 07:13:05.185,1,0,0,81559,70.05
2026/05/24 07:13:05.185,2,0,0,81559,70.75
2026/05/24 07:13:05.185,3,0,0,81559,73.77
2026/05/24 07:13:05.185,4,0,0,81559,77.03
2026/05/24 07:13:05.185,5,0,0,81559,70.70
2026/05/24 07:13:05.185,6,0,0,81559,69.44
2026/05/24 07:13:05.185,7,0,1283,81559,130.55
2026/05/24 07:13:06.185,0,0,6312,81559,121.01
2026/05/24 07:13:06.185,1,0,0,81559,70.03
2026/05/24 07:13:06.185,2,0,0,81559,70.70
2026/05/24 07:13:06.185,3,0,0,81559,73.72
2026/05/24 07:13:06.185,4,0,0,81559,76.98
2026/05/24 07:13:06.185,5,0,0,81559,70.67
2026/05/24 07:13:06.185,6,0,0,81559,69.47
2026/05/24 07:13:06.185,7,0,1283,81559,130.55
2026/05/24 07:13:07.185,0,0,6312,81559,120.93
2026/05/24 07:13:07.186,1,0,0,81559,70.06
2026/05/24 07:13:07.186,2,0,0,81559,70.81
2026/05/24 07:13:07.186,3,0,0,81559,73.75
2026/05/24 07:13:07.186,4,0,0,81559,77.00
2026/05/24 07:13:07.186,5,0,0,81559,70.66
2026/05/24 07:13:07.186,6,0,0,81559,69.44
2026/05/24 07:13:07.186,7,0,1283,81559,130.57
2026/05/24 07:13:08.186,0,0,6312,81559,121.02
2026/05/24 07:13:08.186,1,0,0,81559,70.08
2026/05/24 07:13:08.186,2,0,0,81559,70.75
2026/05/24 07:13:08.186,3,0,0,81559,73.70
2026/05/24 07:13:08.186,4,0,0,81559,77.03
2026/05/24 07:13:08.186,5,0,0,81559,70.68
2026/05/24 07:13:08.186,6,0,0,81559,69.46
2026/05/24 07:13:08.186,7,0,1283,81559,130.56
2026/05/24 07:13:09.186,0,0,6312,81559,121.00
2026/05/24 07:13:09.187,1,0,0,81559,70.06
2026/05/24 07:13:09.187,2,0,0,81559,70.76
2026/05/24 07:13:09.187,3,0,0,81559,73.72
2026/05/24 07:13:09.187,4,0,0,81559,77.05
2026/05/24 07:13:09.187,5,0,0,81559,70.65
2026/05/24 07:13:09.187,6,0,0,81559,69.45
2026/05/24 07:13:09.187,7,0,1283,81559,130.54
2026/05/24 07:13:10.187,0,0,6312,81559,121.03
2026/05/24 07:13:10.207,1,0,1,81559,70.04
2026/05/24 07:13:10.207,2,0,1,81559,70.77
2026/05/24 07:13:10.207,3,0,1,81559,73.76
2026/05/24 07:13:10.207,4,0,1,81559,77.03
2026/05/24 07:13:10.207,5,0,1,81559,70.67
2026/05/24 07:13:10.207,6,0,1,81559,69.48
2026/05/24 07:13:10.207,7,0,1283,81559,130.55
2026/05/24 07:13:11.207,0,0,6312,81559,121.04
2026/05/24 07:13:11.308,1,0,4,81559,73.48
2026/05/24 07:13:11.308,2,0,4,81559,70.87
2026/05/24 07:13:11.308,3,0,4,81559,73.75
2026/05/24 07:13:11.308,4,0,4,81559,77.20
2026/05/24 07:13:11.308,5,0,1,81559,70.68
2026/05/24 07:13:11.308,6,0,1,81559,69.47
2026/05/24 07:13:11.308,7,0,1283,81559,130.62
2026/05/24 07:13:12.308,0,0,6312,81559,121.04
2026/05/24 07:13:12.309,1,0,4,81559,73.11
2026/05/24 07:13:12.309,2,0,4,81559,70.75
2026/05/24 07:13:12.309,3,0,4,81559,73.73
2026/05/24 07:13:12.309,4,0,4,81559,77.10
2026/05/24 07:13:12.309,5,0,4,81559,70.73
2026/05/24 07:13:12.309,6,0,4,81559,69.51
2026/05/24 07:13:12.309,7,0,1283,81559,130.56
2026/05/24 07:13:13.309,0,0,6312,81559,121.07
2026/05/24 07:13:13.309,1,0,4,81559,70.09
2026/05/24 07:13:13.309,2,0,4,81559,70.80
2026/05/24 07:13:13.309,3,0,4,81559,73.76
2026/05/24 07:13:13.309,4,0,4,81559,77.01
2026/05/24 07:13:13.309,5,0,4,81559,70.68
2026/05/24 07:13:13.309,6,0,4,81559,69.49
2026/05/24 07:13:13.309,7,0,1283,81559,130.58
2026/05/24 07:13:14.309,0,0,6312,81559,121.03
2026/05/24 07:13:14.309,1,0,4,81559,70.06
2026/05/24 07:13:14.310,2,0,4,81559,70.81
2026/05/24 07:13:14.310,3,0,4,81559,73.71
2026/05/24 07:13:14.310,4,0,4,81559,77.15
2026/05/24 07:13:14.310,5,0,4,81559,70.71
2026/05/24 07:13:14.310,6,0,4,81559,69.45
2026/05/24 07:13:14.310,7,0,1283,81559,130.57
2026/05/24 07:13:15.310,0,0,6312,81559,120.99
2026/05/24 07:13:15.310,1,0,4,81559,70.09
2026/05/24 07:13:15.310,2,0,4,81559,70.81
2026/05/24 07:13:15.310,3,0,4,81559,73.74
2026/05/24 07:13:15.310,4,0,4,81559,77.15
2026/05/24 07:13:15.310,5,0,4,81559,70.68
2026/05/24 07:13:15.310,6,0,4,81559,69.49
2026/05/24 07:13:15.310,7,0,1283,81559,130.59
2026/05/24 07:13:16.310,0,0,6312,81559,121.05
2026/05/24 07:13:16.310,1,0,4,81559,70.09
2026/05/24 07:13:16.311,2,0,4,81559,70.76
2026/05/24 07:13:16.311,3,0,4,81559,73.71
2026/05/24 07:13:16.311,4,0,4,81559,77.08
2026/05/24 07:13:16.311,5,0,4,81559,70.68
2026/05/24 07:13:16.311,6,0,4,81559,69.48
2026/05/24 07:13:16.311,7,0,1283,81559,130.57
2026/05/24 07:13:17.311,0,0,6312,81559,121.02
2026/05/24 07:13:17.311,1,0,4,81559,70.07
2026/05/24 07:13:17.311,2,0,4,81559,70.80
2026/05/24 07:13:17.311,3,0,4,81559,73.74
2026/05/24 07:13:17.311,4,0,4,81559,77.10
2026/05/24 07:13:17.311,5,0,4,81559,70.70
2026/05/24 07:13:17.311,6,0,4,81559,69.53
2026/05/24 07:13:17.311,7,0,1283,81559,130.58
2026/05/24 07:13:18.311,0,0,6312,81559,121.03
2026/05/24 07:13:18.311,1,0,4,81559,70.06
