ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779606781,5.10,4.53,0.34,0.01,94.90
1779606782,1.52,1.05,0.29,0.00,98.48
1779606783,0.84,0.49,0.24,0.00,99.16
1779606784,1.76,1.12,0.43,0.00,98.24
1779606785,5.89,4.99,0.54,0.08,94.11
1779606786,1.66,1.13,0.32,0.01,98.34
1779606787,9.03,2.46,6.35,0.00,90.97
1779606788,1.10,0.69,0.27,0.00,98.90
1779606789,1.43,0.86,0.38,0.00,98.57
1779606790,1.70,1.09,0.44,0.01,98.30
1779606791,1.33,0.46,0.68,0.01,98.67
1779606792,2.48,1.60,0.64,0.05,97.52
1779606793,1.32,0.88,0.29,0.00,98.68
1779606794,4.88,4.34,0.34,0.00,95.12
1779606795,1.90,1.35,0.35,0.02,98.10
1779606796,3.69,3.09,0.36,0.02,96.31
1779606797,8.99,3.59,5.16,0.00,91.01
1779606798,2.64,0.91,1.51,0.05,97.36
1779606799,1.29,0.80,0.32,0.00,98.71
1779606800,1.35,0.78,0.37,0.02,98.65
1779606801,3.59,2.48,0.92,0.00,96.41
1779606802,4.07,3.27,0.62,0.00,95.93
1779606803,5.31,4.02,1.05,0.00,94.69
1779606804,3.10,2.16,0.71,0.00,96.90
1779606805,1.98,0.62,1.05,0.08,98.02
1779606806,3.35,2.44,0.72,0.00,96.65
1779606807,5.31,4.37,0.70,0.00,94.69
1779606808,4.19,3.56,0.43,0.00,95.81
1779606809,4.22,3.52,0.50,0.00,95.78
1779606810,3.55,2.38,0.93,0.02,96.45
1779606811,4.69,3.95,0.48,0.03,95.31
1779606812,2.48,1.62,0.70,0.00,97.52
1779606813,1.97,0.89,0.87,0.00,98.03
1779606814,1.68,0.56,0.90,0.00,98.32
1779606815,2.67,1.31,1.07,0.03,97.33
1779606816,5.38,3.52,1.58,0.03,94.62
1779606817,2.68,0.70,1.69,0.00,97.32
1779606818,4.44,1.02,3.09,0.00,95.56
1779606819,3.86,2.36,1.24,0.00,96.14
1779606820,4.63,3.54,0.83,0.02,95.37
1779606821,4.92,2.81,1.89,0.00,95.08
1779606822,5.65,2.53,2.83,0.04,94.35
1779606824,6.11,2.91,2.90,0.00,93.89
1779606825,4.50,1.66,2.59,0.00,95.50
1779606826,4.62,1.63,2.72,0.02,95.38
1779606827,4.45,1.69,2.52,0.01,95.55
1779606828,4.79,1.90,2.65,0.01,95.21
1779606829,5.34,2.33,2.74,0.00,94.66
1779606830,4.62,1.64,2.64,0.07,95.38
1779606831,5.07,2.31,2.49,0.01,94.93
1779606832,4.41,1.70,2.48,0.01,95.59
1779606833,4.38,2.53,1.65,0.00,95.62
1779606834,4.77,3.77,0.72,0.00,95.23
1779606835,5.44,4.72,0.42,0.02,94.56
1779606836,4.40,3.88,0.30,0.00,95.60
1779606837,5.10,4.38,0.48,0.00,94.90
1779606838,4.20,3.77,0.21,0.01,95.80
1779606839,5.20,4.42,0.51,0.00,94.80
1779606840,4.93,4.11,0.57,0.01,95.07
1779606841,3.96,2.28,1.37,0.02,96.04
1779606842,3.88,0.86,2.78,0.00,96.12
1779606843,3.87,2.97,0.70,0.00,96.13
1779606844,4.47,3.59,0.63,0.01,95.53
1779606845,5.87,4.89,0.65,0.03,94.13
1779606846,5.88,5.14,0.43,0.04,94.12
1779606847,4.33,3.89,0.23,0.00,95.67
1779606848,4.61,3.98,0.40,0.00,95.39
1779606849,4.82,4.19,0.39,0.00,95.18
1779606850,4.40,3.94,0.24,0.01,95.60
1779606851,4.70,4.22,0.23,0.02,95.30
