ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779500967,5.06,4.47,0.36,0.04,94.94
1779500969,2.00,1.40,0.39,0.01,98.00
1779500970,1.75,1.26,0.30,0.00,98.25
1779500971,2.23,1.63,0.38,0.01,97.77
1779500972,5.07,4.53,0.34,0.00,94.93
1779500973,19.63,10.16,9.00,0.17,80.37
1779500974,25.80,25.17,0.28,0.00,74.20
1779500975,26.48,25.70,0.40,0.00,73.52
1779500976,26.14,25.37,0.36,0.03,73.86
1779500977,26.97,26.20,0.39,0.00,73.03
1779500978,25.84,25.22,0.26,0.01,74.16
1779500979,26.01,25.29,0.35,0.00,73.99
1779500980,25.82,25.20,0.26,0.00,74.18
1779500981,26.56,25.69,0.45,0.03,73.44
1779500982,26.07,25.36,0.36,0.00,73.93
1779500983,29.65,29.06,0.22,0.00,70.35
1779500984,27.00,26.11,0.52,0.00,73.00
1779500985,26.67,25.96,0.34,0.00,73.33
1779500986,26.35,25.52,0.44,0.02,73.65
1779500987,26.77,26.02,0.40,0.00,73.23
1779500988,30.03,29.25,0.36,0.00,69.97
1779500989,26.25,25.58,0.31,0.01,73.75
1779500990,26.47,25.72,0.36,0.02,73.53
1779500991,33.65,27.25,5.91,0.00,66.35
1779500992,26.71,26.08,0.29,0.00,73.29
1779500993,26.36,25.64,0.37,0.00,73.64
1779500994,26.44,25.75,0.32,0.00,73.56
1779500995,26.72,25.77,0.54,0.03,73.28
1779500996,26.45,25.35,0.74,0.00,73.55
1779500997,26.16,25.29,0.53,0.00,73.84
1779500998,27.83,26.73,0.66,0.00,72.17
1779500999,27.62,26.61,0.56,0.00,72.38
1779501000,30.20,29.29,0.40,0.06,69.80
1779501001,26.88,26.11,0.40,0.00,73.12
1779501002,26.46,25.86,0.27,0.00,73.54
1779501003,29.81,29.07,0.31,0.00,70.19
1779501004,31.16,24.41,6.32,0.00,68.84
1779501005,26.42,25.69,0.34,0.02,73.58
1779501006,27.40,26.46,0.56,0.00,72.60
1779501007,26.22,25.57,0.31,0.00,73.78
1779501008,28.48,27.12,0.94,0.02,71.52
1779501009,29.31,28.28,0.66,0.00,70.69
1779501010,29.66,28.35,0.75,0.14,70.34
1779501011,29.01,27.90,0.66,0.00,70.99
1779501012,26.29,25.18,0.75,0.00,73.71
1779501014,27.88,26.60,0.87,0.00,72.12
1779501015,29.64,28.25,0.99,0.00,70.36
1779501016,29.63,28.43,0.77,0.02,70.37
1779501017,29.59,28.15,1.00,0.02,70.41
1779501018,29.47,28.43,0.64,0.00,70.53
1779501019,29.71,28.69,0.62,0.00,70.29
1779501020,29.90,28.29,1.13,0.00,70.10
1779501021,27.20,25.85,0.93,0.01,72.80
1779501022,26.78,25.37,1.01,0.01,73.22
1779501023,27.80,26.31,1.10,0.00,72.20
1779501024,28.66,26.78,1.41,0.01,71.34
1779501025,28.65,25.67,2.46,0.00,71.35
1779501026,28.57,25.70,2.42,0.00,71.43
1779501027,30.51,28.62,1.43,0.00,69.49
1779501028,29.57,28.34,0.83,0.00,70.43
1779501029,30.06,27.13,2.48,0.00,69.94
1779501030,29.60,26.45,2.72,0.00,70.40
1779501031,30.46,26.93,3.01,0.04,69.54
