ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 01:49:27.104,0,0,6312,81559,122.66
2026/05/23 01:49:27.106,1,0,0,81559,70.35
2026/05/23 01:49:27.109,2,0,0,81559,70.83
2026/05/23 01:49:27.111,3,0,0,81559,74.43
2026/05/23 01:49:27.114,4,0,0,81559,78.12
2026/05/23 01:49:27.117,5,0,0,81559,70.83
2026/05/23 01:49:27.120,6,0,0,81559,69.33
2026/05/23 01:49:27.123,7,0,1283,81559,132.01
2026/05/23 01:49:28.125,0,0,6312,81559,122.65
2026/05/23 01:49:28.125,1,0,0,81559,70.39
2026/05/23 01:49:28.125,2,0,0,81559,70.92
2026/05/23 01:49:28.125,3,0,0,81559,74.40
2026/05/23 01:49:28.125,4,0,0,81559,78.10
2026/05/23 01:49:28.125,5,0,0,81559,70.81
2026/05/23 01:49:28.125,6,0,0,81559,69.35
2026/05/23 01:49:28.125,7,0,1283,81559,131.97
2026/05/23 01:49:29.125,0,0,6312,81559,122.61
2026/05/23 01:49:29.125,1,0,0,81559,70.37
2026/05/23 01:49:29.125,2,0,0,81559,70.85
2026/05/23 01:49:29.125,3,0,0,81559,74.38
2026/05/23 01:49:29.125,4,0,0,81559,78.05
2026/05/23 01:49:29.125,5,0,0,81559,70.80
2026/05/23 01:49:29.125,6,0,0,81559,69.27
2026/05/23 01:49:29.125,7,0,1283,81559,131.95
2026/05/23 01:49:30.125,0,0,6312,81559,122.59
2026/05/23 01:49:30.126,1,0,0,81559,70.33
2026/05/23 01:49:30.126,2,0,0,81559,70.92
2026/05/23 01:49:30.126,3,0,0,81559,74.36
2026/05/23 01:49:30.126,4,0,0,81559,78.03
2026/05/23 01:49:30.126,5,0,0,81559,70.81
2026/05/23 01:49:30.126,6,0,0,81559,69.31
2026/05/23 01:49:30.126,7,0,1283,81559,131.94
2026/05/23 01:49:31.126,0,0,6312,81559,122.57
2026/05/23 01:49:31.126,1,0,0,81559,70.36
2026/05/23 01:49:31.126,2,0,0,81559,70.82
2026/05/23 01:49:31.126,3,0,0,81559,74.34
2026/05/23 01:49:31.126,4,0,0,81559,77.98
2026/05/23 01:49:31.126,5,0,0,81559,70.81
2026/05/23 01:49:31.126,6,0,0,81559,69.29
2026/05/23 01:49:31.126,7,0,1283,81559,131.91
2026/05/23 01:49:32.126,0,0,6312,81559,122.49
2026/05/23 01:49:32.126,1,0,0,81559,70.35
2026/05/23 01:49:32.127,2,0,0,81559,70.90
2026/05/23 01:49:32.127,3,0,0,81559,74.32
2026/05/23 01:49:32.127,4,0,0,81559,77.96
2026/05/23 01:49:32.127,5,0,0,81559,70.83
2026/05/23 01:49:32.127,6,0,0,81559,69.34
2026/05/23 01:49:32.127,7,0,1283,81559,131.85
2026/05/23 01:49:33.127,0,0,6312,81559,122.50
2026/05/23 01:49:33.127,1,0,0,81559,70.31
2026/05/23 01:49:33.127,2,0,0,81559,70.84
2026/05/23 01:49:33.127,3,0,0,81559,74.27
2026/05/23 01:49:33.127,4,0,0,81559,77.96
2026/05/23 01:49:33.127,5,0,0,81559,70.79
2026/05/23 01:49:33.127,6,0,0,81559,69.31
2026/05/23 01:49:33.127,7,0,1283,81559,131.80
2026/05/23 01:49:34.127,0,0,6312,81559,122.52
2026/05/23 01:49:34.127,1,0,0,81559,70.32
2026/05/23 01:49:34.127,2,0,0,81559,70.84
2026/05/23 01:49:34.127,3,0,0,81559,74.25
2026/05/23 01:49:34.128,4,0,0,81559,77.91
2026/05/23 01:49:34.128,5,0,0,81559,70.80
2026/05/23 01:49:34.128,6,0,0,81559,69.26
2026/05/23 01:49:34.128,7,0,1283,81559,131.79
2026/05/23 01:49:35.128,0,0,6312,81559,122.46
